,output.cepstral.npy,output.cepstrumfiltered_psd.npy,output.cospectrum.npy,output.cospectrum.filt.npy,output.psd.npy,output.resampled_psd.npy
40731,,,11.89869244095922,4.0673250955017908,3.2361183064371541,
40732,,,-0.0024695483724871754,-0.00081851869740515539,1.1674537654414601,
40733,,,-0.0024695483724871754,-0.00081851869740515539,3.0341297832384275,
40734,,,1.0587591591444781e-06,3.5266664362094688e-07,1.1099246562930789,
40735,,,81.470000000000013,81.470000000000013,81.470000000000013,
40736,,,12.622372581589584,4.1150009379445986,3.2513361029378589,
40737,,,-0.0023973183826019352,-0.0008258541962218002,1.1724364640562757,
40738,,,-0.0023973183826019352,-0.0008258541962218002,3.6007572058602579,
40739,,,1.0613887493690377e-06,3.5188506114347784e-07,1.2811441583059504,
40740,,,81.480000000000004,81.480000000000004,81.480000000000004,
40741,,,13.139005990974223,4.1059017266847189,3.2604148283236234,
40742,,,-0.0023775640296998563,-0.0008230348196390212,1.1751158318917463,
40743,,,-0.0023775640296998563,-0.0008230348196390212,3.9104722691106777,
40744,,,1.0633341824489293e-06,3.5214017608848046e-07,1.3636581516421533,
40745,,,81.490000000000009,81.490000000000009,81.490000000000009,
40746,,,12.192194204686043,4.1141586507028478,3.3050017043830566,
40747,,,-0.0024881767245222121,-0.00081891579752263596,1.1907158169263632,
40748,,,-0.0024881767245222121,-0.00081891579752263596,3.1534796132428777,
40749,,,1.0524730594773743e-06,3.5243079584144027e-07,1.1485064822973987,
40750,,,81.5,81.5,81.5,
40751,,,11.64788459606687,4.1509129313833304,3.3658239025486916,
40752,,,-0.0023301498488161937,-0.000818300102396774,1.2109368750280409,
40753,,,-0.0023301498488161937,-0.000818300102396774,3.2835038591466321,
40754,,,1.0691240795818137e-06,3.524415206285479e-07,1.1889111019631478,
40755,,,81.510000000000005,81.510000000000005,81.510000000000005,
40756,,,12.331296538855764,4.1388423058437418,3.3623012283522211,
40757,,,-0.0024273171144761335,-0.0008166242360723823,1.2099581185909958,
40758,,,-0.0024273171144761335,-0.0008166242360723823,3.3808754188198971,
40759,,,1.0619038967797532e-06,3.5272213952220193e-07,1.2181346756111651,
40760,,,81.52000000000001,81.52000000000001,81.52000000000001,
40761,,,12.605109130738427,4.1351782690802379,3.371997253906144,
40762,,,-0.0025745835022495563,-0.00081489521509184987,1.2130988868870516,
40763,,,-0.0025745835022495563,-0.00081489521509184987,3.1385898453635561,
40764,,,1.0483410029873114e-06,3.527289766678399e-07,1.1437736052140621,
40765,,,81.530000000000001,81.530000000000001,81.530000000000001,
40766,,,12.896730986992175,4.1261975037381022,3.3577125887089081,
40767,,,-0.0025090258647222502,-0.00081480205917806772,1.2090425955581456,
40768,,,-0.0025090258647222502,-0.00081480205917806772,3.4385616244044792,
40769,,,1.0511236298968953e-06,3.526302066210686e-07,1.2350532515030039,
40770,,,81.540000000000006,81.540000000000006,81.540000000000006,
40771,,,11.715174622407105,4.0719016890702573,3.2954706930503734,
40772,,,-0.0024144452533647058,-0.0008122064889909713,1.1915449927479926,
40773,,,-0.0024144452533647058,-0.0008122064889909713,3.1103737101572682,
40774,,,1.0610427346383595e-06,3.5292767209298013e-07,1.1347428830097299,
40775,,,81.549999999999997,81.549999999999997,81.549999999999997,
40776,,,12.706699765685142,4.0854560172685384,3.3313595739093955,
40777,,,-0.0025101703576432431,-0.00081014316660856195,1.2022677291124149,
40778,,,-0.0025101703576432431,-0.00081014316660856195,3.3547775285934551,
40779,,,1.0528861627918791e-06,3.5311708556181301e-07,1.2103854578206779,
40780,,,81.559999999999988,81.559999999999988,81.559999999999988,
40781,,,12.826635233888931,4.0971526968496157,3.3019087214749252,
40782,,,-0.0024503003398053556,-0.00081623936219448519,1.1928244803340786,
40783,,,-0.0024503003398053556,-0.00081623936219448519,3.5797926539369045,
40784,,,1.0594539471168309e-06,3.5248341842604476e-07,1.2753048808405836,
40785,,,81.570000000000007,81.570000000000007,81.570000000000007,
40786,,,11.777779227763602,4.1135684960910845,3.3246523838501911,
40787,,,-0.0024124906801296061,-0.00081644726640778612,1.1993143674425062,
40788,,,-0.0024124906801296061,-0.00081644726640778612,3.1407860643315795,
40789,,,1.0589847849505321e-06,3.5238910953181026e-07,1.144473107549695,
40790,,,81.580000000000013,81.580000000000013,81.580000000000013,
40791,,,12.326007325299109,4.1337512601681254,3.3983252057669922,
40792,,,-0.0023942442374471156,-0.00081040386580328075,1.2201949555584397,
40793,,,-0.0023942442374471156,-0.00081040386580328075,3.4436258886906574,
40794,,,1.0581293378255841e-06,3.527101053272993e-07,1.2365249536879859,
40795,,,81.590000000000003,81.590000000000003,81.590000000000003,
40796,,,11.347244106935323,4.135232964688706,3.4055994822301292,
40797,,,-0.0022919102135256775,-0.0008098660249744997,1.2222862163177193,
40798,,,-0.0022919102135256775,-0.0008098660249744997,3.2258114168668031,
40799,,,1.0731505430220102e-06,3.5279992092144687e-07,1.1711845207304694,
40800,,,81.600000000000009,81.600000000000009,81.600000000000009,
40801,,,12.639487035229322,4.1446852140500141,3.4014162569238335,
40802,,,-0.0024200870859027086,-0.00081221232983770509,1.2209312416281124,
40803,,,-0.0024200870859027086,-0.00081221232983770509,3.548257302692118,
40804,,,1.0587237039488618e-06,3.5260132644751907e-07,1.2664565823060452,
40805,,,81.609999999999999,81.609999999999999,81.609999999999999,
40806,,,12.033875022242418,4.1466121731688279,3.4371755179941124,
40807,,,-0.0025313243031516598,-0.00080783945356378752,1.2310104626405989,
40808,,,-0.0025313243031516598,-0.00080783945356378752,2.9595444823674595,
40809,,,1.0482130641014592e-06,3.5287782508340984e-07,1.0850353654014455,
40810,,,81.620000000000005,81.620000000000005,81.620000000000005,
40811,,,12.873017913824226,4.1201186325732779,3.4420797828717471,
40812,,,-0.0024341779535150656,-0.00080174530111364224,1.2323702281924376,
40813,,,-0.0024341779535150656,-0.00080174530111364224,3.6310557049478236,
40814,,,1.0587917032700146e-06,3.5351430244897382e-07,1.2895234338038675,
40815,,,81.63000000000001,81.63000000000001,81.63000000000001,
40816,,,13.271140345280777,4.1451122914545753,3.4686652710763695,
40817,,,-0.0023751512823008787,-0.00080304657779782279,1.2404636248264875,
40818,,,-0.0023751512823008787,-0.00080304657779782279,3.9489908864483683,
40819,,,1.0589338642384512e-06,3.5327587916662893e-07,1.3734600744893319,
40820,,,81.640000000000001,81.640000000000001,81.640000000000001,
40821,,,12.945627236171324,4.1267202835019674,3.5051459570506847,
40822,,,-0.0024912771173724699,-0.0007940021842002471,1.2504841825726829,
40823,,,-0.0024912771173724699,-0.0007940021842002471,3.5185786654989859,
40824,,,1.0540875445037637e-06,3.5435372692033371e-07,1.258057119855079,
40825,,,81.650000000000006,81.650000000000006,81.650000000000006,
40826,,,12.027098851330273,4.1619154604162745,3.514126813852918,
40827,,,-0.0024918733138504859,-0.00079978376138967763,1.2532264642599047,
40828,,,-0.0024918733138504859,-0.00079978376138967763,3.0643582317880083,
40829,,,1.054489116998743e-06,3.5373639528412671e-07,1.1198381614240558,
40830,,,81.659999999999997,81.659999999999997,81.659999999999997,
40831,,,12.770289416605994,4.1669821096680266,3.4978390763168381,
40832,,,-0.0023658654406039617,-0.00080278072528240142,1.2485161684313801,
40833,,,-0.0023658654406039617,-0.00080278072528240142,3.7481294003665218,
40834,,,1.0620106177762752e-06,3.5336363098226681e-07,1.3212568889580294,
40835,,,81.670000000000002,81.670000000000002,81.670000000000002,
40836,,,11.952348394235795,4.1546370962716184,3.4942967482333716,
40837,,,-0.0022491933089505609,-0.00080064101396394799,1.2473113025734617,
40838,,,-0.0022491933089505609,-0.00080064101396394799,3.6337395675908879,
40839,,,1.0804577001804415e-06,3.534995573878753e-07,1.2902623019108075,
40840,,,81.680000000000007,81.680000000000007,81.680000000000007,
40841,,,12.602569970846433,4.1718783181648114,3.5157738862848849,
40842,,,-0.0024554328107075688,-0.00080109864941914366,1.2530416887043627,
40843,,,-0.0024554328107075688,-0.00080109864941914366,3.4332264345824264,
40844,,,1.0511168166331495e-06,3.5327092734637757e-07,1.2335004705242423,
40845,,,81.690000000000012,81.690000000000012,81.690000000000012,
40846,,,11.719071062863076,4.1457647156566004,3.4744214839095084,
40847,,,-0.0020957792487271204,-0.00080163078822773038,1.2419162246855249,
40848,,,-0.0020957792487271204,-0.00080163078822773038,3.8449134344081206,
40849,,,1.0936983136978433e-06,3.5343093297966587e-07,1.3467510888961367,
40850,,,81.700000000000003,81.700000000000003,81.700000000000003,
40851,,,12.508684945107436,4.1185669811651895,3.4402233487107567,
40852,,,-0.0024827022607768817,-0.00080072701786473475,1.2316370844890621,
40853,,,-0.0024827022607768817,-0.00080072701786473475,3.3246008416913786,
40854,,,1.0527785990271778e-06,3.5337939453798628e-07,1.2013496192899107,
40855,,,81.710000000000008,81.710000000000008,81.710000000000008,
40856,,,12.806686460537126,4.1199352607188207,3.4789279265188537,
40857,,,-0.0025189868943625944,-0.00079578015672709956,1.2434638743303197,
40858,,,-0.0025189868943625944,-0.00079578015672709956,3.3690921897952397,
40859,,,1.0464224819874862e-06,3.5376538119695856e-07,1.2146433281922744,
40860,,,81.719999999999999,81.719999999999999,81.719999999999999,
40861,,,11.626489580160953,4.1010002263517338,3.4340492565134917,
40862,,,-0.0024607138296426942,-0.00079786774080632423,1.2306248482136559,
40863,,,-0.0024607138296426942,-0.00079786774080632423,2.9205788734493292,
40864,,,1.0526986354865375e-06,3.5354976482543803e-07,1.0717818409643416,
40865,,,81.730000000000004,81.730000000000004,81.730000000000004,
40866,,,13.441978236299589,4.1136390208573079,3.3973524084933997,
40867,,,-0.0024492799235365276,-0.00080519959054985732,1.2199196499758977,
40868,,,-0.0024492799235365276,-0.00080519959054985732,3.8673042235144695,
40869,,,1.0512469119005889e-06,3.5264987360653762e-07,1.3525576812437803,
40870,,,81.740000000000009,81.740000000000009,81.740000000000009,
40871,,,12.409391462509802,4.0901788506376793,3.3607819348366634,
40872,,,-0.0023927118629842379,-0.0008050935762874108,1.208590198626935,
40873,,,-0.0023927118629842379,-0.0008050935762874108,3.4941144603192233,
40874,,,1.0642140501369663e-06,3.5266006968269751e-07,1.2510799702821154,
40875,,,81.75,81.75,81.75,
40876,,,12.048101997954779,4.0945719385974924,3.3304009691271403,
40877,,,-0.0024614526953936166,-0.00081049116379750723,1.2003239128644669,
40878,,,-0.0024614526953936166,-0.00081049116379750723,3.142399178312719,
40879,,,1.0523867759283378e-06,3.5187508790428599e-07,1.1449865776939885,
40880,,,81.760000000000005,81.760000000000005,81.760000000000005,
40881,,,12.072252076600092,4.0885496863893707,3.3440646707138293,
40882,,,-0.0023286268963085221,-0.00080753101018602217,1.2043435975028292,
40883,,,-0.0023286268963085221,-0.00080753101018602217,3.4901085876770677,
40884,,,1.0672266767448294e-06,3.5213099787139413e-07,1.2499328496778908,
40885,,,81.77000000000001,81.77000000000001,81.77000000000001,
40886,,,12.14543328249213,4.0645110242934992,3.3223698851232251,
40887,,,-0.0024347557152183731,-0.000805761984650519,1.197664805839294,
40888,,,-0.0024347557152183731,-0.000805761984650519,3.2544640303075472,
40889,,,1.0548952775160976e-06,3.5233372424028502e-07,1.1800276016747271,
40890,,,81.780000000000001,81.780000000000001,81.780000000000001,
40891,,,12.36942861291976,4.0896247453209922,3.3565957534686048,
40892,,,-0.0024911443504871539,-0.0008062505480453334,1.2086875658575584,
40893,,,-0.0024911443504871539,-0.0008062505480453334,3.2300742393698698,
40894,,,1.0507612899567276e-06,3.521742343488085e-07,1.1725051212954667,
40895,,,81.790000000000006,81.790000000000006,81.790000000000006,
40896,,,11.828384353598677,4.0506894802836646,3.2877128324592264,
40897,,,-0.0024519343400468303,-0.00080743956063646701,1.1888633727983562,
40898,,,-0.0024519343400468303,-0.00080743956063646701,3.0309512243583319,
40899,,,1.0514532871464256e-06,3.5217751456191515e-07,1.1088765056856538,
40900,,,81.800000000000011,81.800000000000011,81.800000000000011,
40901,,,11.864042965536893,4.0173606468826799,3.2195783896382166,
40902,,,-0.0022738996365603047,-0.00080986069640625615,1.1669150402082689,
40903,,,-0.0022738996365603047,-0.00080986069640625615,3.5107228116033626,
40904,,,1.0677939150102614e-06,3.5177508257464138e-07,1.2558219455089878,
40905,,,81.810000000000002,81.810000000000002,81.810000000000002,
40906,,,12.309950622239441,4.0311400754898177,3.2317376031401004,
40907,,,-0.0023850171915978744,-0.00081085714350170759,1.1707043616267323,
40908,,,-0.0023850171915978744,-0.00081085714350170759,3.4749015591449606,
40909,,,1.0612236279417481e-06,3.5168585753969784e-07,1.2455661503118931,
40910,,,81.820000000000007,81.820000000000007,81.820000000000007,
40911,,,12.013410611373351,4.013820352055272,3.2185197358454958,
40912,,,-0.0024606090516909925,-0.00080883264232839034,1.1668359757834053,
40913,,,-0.0024606090516909925,-0.00080883264232839034,3.1304495482985937,
40914,,,1.0531124521608865e-06,3.5178904797221789e-07,1.1411766198933877,
40915,,,81.829999999999998,81.829999999999998,81.829999999999998,
40916,,,12.455242374068249,4.0081746340804232,3.2323134610849436,
40917,,,-0.0024768364216715701,-0.00080604269217830207,1.1709785424349339,
40918,,,-0.0024768364216715701,-0.00080604269217830207,3.2970634252485058,
40919,,,1.0474354690678104e-06,3.5213646373366167e-07,1.1930322011652537,
40920,,,81.839999999999989,81.839999999999989,81.839999999999989,
40921,,,12.157114490067761,4.0462123420580944,3.2824458231576408,
40922,,,-0.0024885173390439353,-0.00080664832339023547,1.1853079630802084,
40923,,,-0.0024885173390439353,-0.00080664832339023547,3.1095920924113063,
40924,,,1.0513551589331109e-06,3.5183543774796903e-07,1.1344915575925538,
40925,,,81.850000000000009,81.850000000000009,81.850000000000009,
40926,,,11.309539960277322,4.0826649272186337,3.3426064320118902,
40927,,,-0.0024726093433872802,-0.00080590891349938869,1.2032612581163717,
40928,,,-0.0024726093433872802,-0.00080590891349938869,2.7446355892881225,
40929,,,1.0509337945569292e-06,3.518098221394192e-07,1.0096483117911574,
40930,,,81.859999999999999,81.859999999999999,81.859999999999999,
40931,,,12.502823141990294,4.0989599892667368,3.3488882498564929,
40932,,,-0.0024943354495435112,-0.00080848559520570336,1.2050331998142831,
40933,,,-0.0024943354495435112,-0.00080848559520570336,3.276150526833435,
40934,,,1.0494423497752029e-06,3.5165232315614704e-07,1.1866691132970837,
40935,,,81.870000000000019,81.870000000000019,81.870000000000019,
40936,,,11.500701203260071,4.0880247223366757,3.3387712505326346,
40937,,,-0.0022618183575890548,-0.00080745921765971551,1.202074109751353,
40938,,,-0.0022618183575890548,-0.00080745921765971551,3.34471204743642,
40939,,,1.0706319610179916e-06,3.5169546699417837e-07,1.2073806054012939,
40940,,,81.88000000000001,81.88000000000001,81.88000000000001,
40941,,,11.959124589322133,4.1125716070161076,3.3569157462159067,
40942,,,-0.0023426873602654641,-0.00080977298689821067,1.2076929639319629,
40943,,,-0.0023426873602654641,-0.00080977298689821067,3.4061950079414665,
40944,,,1.0663599976437407e-06,3.5144590310058898e-07,1.2255958348415428,
40945,,,81.890000000000001,81.890000000000001,81.890000000000001,
40946,,,13.624672976182911,4.0847815757571659,3.3188458728212575,
40947,,,-0.0025111301804809573,-0.00080926359229419444,1.1953444039792567,
40948,,,-0.0025111301804809573,-0.00080926359229419444,3.7815302221695384,
40949,,,1.0408274324288712e-06,3.5160299788049458e-07,1.3301287483934843,
40950,,,81.900000000000006,81.900000000000006,81.900000000000006,
40951,,,13.031319663896504,4.0985957222055642,3.3506072658468371,
40952,,,-0.0024275338136488796,-0.00080808383085736709,1.2050242723579532,
40953,,,-0.0024275338136488796,-0.00080808383085736709,3.6927179217550807,
40954,,,1.0506079720642808e-06,3.5167319454332305e-07,1.3063627510834508,
40955,,,81.910000000000011,81.910000000000011,81.910000000000011,
40956,,,12.401780013124297,4.1192005921453045,3.4127481248263725,
40957,,,-0.0023589301328686904,-0.00080390996955368842,1.2252408783505933,
40958,,,-0.0023589301328686904,-0.00080390996955368842,3.5798228078939927,
40959,,,1.0625964485622796e-06,3.5207132714160797e-07,1.275313304186013,
40960,,,81.920000000000002,81.920000000000002,81.920000000000002,
40961,,,11.949086813547433,4.1243610324659929,3.4524378838588614,
40962,,,-0.0023511467325802726,-0.00079960159558315922,1.2366136477300378,
40963,,,-0.0023511467325802726,-0.00079960159558315922,3.3636145665825223,
40964,,,1.0626473745967823e-06,3.5234305286838103e-07,1.2130161596196611,
40965,,,81.930000000000007,81.930000000000007,81.930000000000007,
40966,,,12.823457805794595,4.1576273093298655,3.4677575282378257,
40967,,,-0.0025369634365613324,-0.00080446184974974921,1.2410822573816849,
40968,,,-0.0025369634365613324,-0.00080446184974974921,3.3300390008145784,
40969,,,1.0448768436724354e-06,3.5180741793257711e-07,1.202984015880098,
40970,,,81.939999999999998,81.939999999999998,81.939999999999998,
40971,,,11.538171342523164,4.162872230781776,3.4523370961218069,
40972,,,-0.0024600263997390376,-0.00080737217079463049,1.2364384729193083,
40973,,,-0.0024600263997390376,-0.00080737217079463049,2.8782948179073617,
40974,,,1.0526195968046976e-06,3.5135282310157201e-07,1.0571980416854838,
40975,,,81.949999999999989,81.949999999999989,81.949999999999989,
40976,,,12.612981322864892,4.1161481275984686,3.4031757098400597,
40977,,,-0.0024495852116286289,-0.00080489750780473289,1.2224091611598886,
40978,,,-0.0024495852116286289,-0.00080489750780473289,3.4589674156926828,
40979,,,1.0536716488064497e-06,3.5176084943374601e-07,1.240970109758214,
40980,,,81.960000000000008,81.960000000000008,81.960000000000008,
40981,,,11.989500668288784,4.0666645642271817,3.3711819540415831,
40982,,,-0.0023348719203658869,-0.00079938435841183405,1.2133040283912999,
40983,,,-0.0023348719203658869,-0.00079938435841183405,3.4281850380630123,
40984,,,1.0640721703003335e-06,3.523269381770889e-07,1.2320309777102008,
40985,,,81.969999999999999,81.969999999999999,81.969999999999999,
40986,,,12.673117672572989,4.075750359697297,3.3747152616054912,
40987,,,-0.0023521591085160485,-0.00080060264534945029,1.2142857151340298,
40988,,,-0.0023521591085160485,-0.00080060264534945029,3.7127378761908179,
40989,,,1.0584092987587128e-06,3.5211273611344404e-07,1.3117695764709747,
40990,,,81.980000000000018,81.980000000000018,81.980000000000018,
40991,,,12.598488339767863,4.0813421942658135,3.3795334517430144,
40992,,,-0.0024222067450865247,-0.00080113972456810644,1.215706991057657,
40993,,,-0.0024222067450865247,-0.00080113972456810644,3.513228135605027,
40994,,,1.0529560081364629e-06,3.5204620761749367e-07,1.2565353115694116,
40995,,,81.990000000000009,81.990000000000009,81.990000000000009,
40996,,,12.132206997235178,4.0359481937214579,3.3511230314927305,
40997,,,-0.0024387279547465443,-0.00079611380006398185,1.206748148964059,
40998,,,-0.0024387279547465443,-0.00079611380006398185,3.2365702546652582,
40999,,,1.0513583682205712e-06,3.5258652846231796e-07,1.1745142057554008,
41000,,,82,82,82,
41001,,,12.082777571133782,4.0650150802420644,3.3836066323485374,
41002,,,-0.0024294663018143395,-0.00079753812181368477,1.2173864034548318,
41003,,,-0.0024294663018143395,-0.00079753812181368477,3.240754973070322,
41004,,,1.0542923013906132e-06,3.5230281333744229e-07,1.1758063190398671,
41005,,,82.010000000000005,82.010000000000005,82.010000000000005,
41006,,,11.39836207264401,4.0325472967165918,3.3514371519353623,
41007,,,-0.0022455998836832217,-0.00079518220700978992,1.2075752052381026,
41008,,,-0.0022455998836832217,-0.00079518220700978992,3.3407866079718378,
41009,,,1.069288900594596e-06,3.5244554370304247e-07,1.2062062906289739,
41010,,,82.02000000000001,82.02000000000001,82.02000000000001,
41011,,,12.701611263638114,4.0139562215580886,3.3082407056553875,
41012,,,-0.0023991336018100214,-0.00079728590008006181,1.1940114594222,
41013,,,-0.0023991336018100214,-0.00079728590008006181,3.6186891910969834,
41014,,,1.0555277804619996e-06,3.5222728837497866e-07,1.2861118583560431,
41015,,,82.030000000000001,82.030000000000001,82.030000000000001,
41016,,,12.133617354308468,4.0163143059772182,3.3052061284521921,
41017,,,-0.0023688703467959309,-0.00079795348278716551,1.1931904208223565,
41018,,,-0.0023688703467959309,-0.00079795348278716551,3.4166146580952805,
41019,,,1.0604519342304202e-06,3.5214085859745704e-07,1.2286501947795578,
41020,,,82.040000000000006,82.040000000000006,82.040000000000006,
41021,,,11.325455787830853,3.9917884290129,3.2576452850413169,
41022,,,-0.002371107927925214,-0.00079934934735890952,1.1785320354239777,
41023,,,-0.002371107927925214,-0.00079934934735890952,3.0175243780614522,
41024,,,1.0627074315516386e-06,3.5214903797125762e-07,1.1044367528505201,
41025,,,82.049999999999997,82.049999999999997,82.049999999999997,
41026,,,12.497378597703202,4.0267097326786603,3.3107819655981112,
41027,,,-0.002507029017479239,-0.00079910132962662307,1.1936245137278707,
41028,,,-0.002507029017479239,-0.00079910132962662307,3.2356144273212406,
41029,,,1.043256997683801e-06,3.5201635983583239e-07,1.1742188410839858,
41030,,,82.059999999999988,82.059999999999988,82.059999999999988,
41031,,,11.541544466524289,4.0204566243503086,3.3507572479662016,
41032,,,-0.0023718400231001018,-0.00079187759118469177,1.2051915770029102,
41033,,,-0.0023718400231001018,-0.00079187759118469177,3.105103131147755,
41034,,,1.0583817508712534e-06,3.5248315962238717e-07,1.1330469293741912,
41035,,,82.070000000000007,82.070000000000007,82.070000000000007,
41036,,,11.375995188058166,4.0555089491147882,3.3759069054376614,
41037,,,-0.0024042937916848575,-0.00079563547032350198,1.2124241518627561,
41038,,,-0.0024042937916848575,-0.00079563547032350198,2.9530241289832864,
41039,,,1.0568697444742283e-06,3.522097842289968e-07,1.0828297737352728,
41040,,,82.080000000000013,82.080000000000013,82.080000000000013,
41041,,,12.750934458404277,4.0367521321003901,3.354675023918233,
41042,,,-0.0023741893378504669,-0.00079480145340744064,1.2063589665279342,
41043,,,-0.0023741893378504669,-0.00079480145340744064,3.6793575269556671,
41044,,,1.0555571161004979e-06,3.5230789362324625e-07,1.3027381518726979,
41045,,,82.090000000000003,82.090000000000003,82.090000000000003,
41046,,,11.789134399945359,4.0190651789990319,3.3393486209359091,
41047,,,-0.0024682702759540767,-0.00079319404648333747,1.2017586652567722,
41048,,,-0.0024682702759540767,-0.00079319404648333747,2.9900588580854017,
41049,,,1.0532259274718821e-06,3.5237326380297294e-07,1.0952930721872436,
41050,,,82.100000000000009,82.100000000000009,82.100000000000009,
41051,,,13.284610018205258,4.0549821657163569,3.3459741156841116,
41052,,,-0.0024305433695810939,-0.00079872275931415688,1.2039282415550658,
41053,,,-0.0024305433695810939,-0.00079872275931415688,3.8210737407899948,
41054,,,1.0469799897515376e-06,3.5167609825133137e-07,1.3405314670982225,
41055,,,82.109999999999999,82.109999999999999,82.109999999999999,
41056,,,11.876424996298173,4.0396360984894546,3.3577171862112021,
41057,,,-0.0021910829332306052,-0.00079419181120730985,1.2074869850921819,
41058,,,-0.0021910829332306052,-0.00079419181120730985,3.6804830791193193,
41059,,,1.069696694346922e-06,3.5217018774542314e-07,1.3030440150653051,
41060,,,82.120000000000005,82.120000000000005,82.120000000000005,
41061,,,12.555088789871835,4.049073805595345,3.3850463317940913,
41062,,,-0.002369609895263961,-0.00079217400997365405,1.2158879430545282,
41063,,,-0.002369609895263961,-0.00079217400997365405,3.6174328401578926,
41064,,,1.0602675126127154e-06,3.5222980348506639e-07,1.2857646140872794,
41065,,,82.13000000000001,82.13000000000001,82.13000000000001,
41066,,,12.082636302162964,4.0709996949550948,3.4185198794675089,
41067,,,-0.0023716110435799986,-0.00079186951218968363,1.2265703405066803,
41068,,,-0.0023716110435799986,-0.00079186951218968363,3.385138494383273,
41069,,,1.0587653904722329e-06,3.5204002383943675e-07,1.2193948196730007,
41070,,,82.140000000000001,82.140000000000001,82.140000000000001,
41071,,,11.54994790196368,4.0571707913911164,3.4021625294209863,
41072,,,-0.0023158259183005225,-0.00079148903159756694,1.222012249277096,
41073,,,-0.0023158259183005225,-0.00079148903159756694,3.2480242252897153,
41074,,,1.0626091501613968e-06,3.5196989921118612e-07,1.1780468807967754,
41075,,,82.150000000000006,82.150000000000006,82.150000000000006,
41076,,,12.510716349502577,4.0454282832203434,3.4138218062843184,
41077,,,-0.0025535554513422517,-0.00078745797813513005,1.225830286184336,
41078,,,-0.0025535554513422517,-0.00078745797813513005,3.0904048202916812,
41079,,,1.0397009683474678e-06,3.522582770080907e-07,1.1283020921317524,
41080,,,82.159999999999997,82.159999999999997,82.159999999999997,
41081,,,11.99095837921543,4.0474012962155355,3.3954997647971887,
41082,,,-0.0023575077299532931,-0.00079019617644200809,1.2209042017222886,
41083,,,-0.0023575077299532931,-0.00079019617644200809,3.3647882031192329,
41084,,,1.0595619509888324e-06,3.5206117731149232e-07,1.2133650199922592,
41085,,,82.169999999999987,82.169999999999987,82.169999999999987,
41086,,,11.852988801018688,4.0306040356452346,3.3324302533252905,
41087,,,-0.0023052525823894611,-0.00079571880062246757,1.2019161346544021,
41088,,,-0.0023052525823894611,-0.00079571880062246757,3.4057237325595371,
41089,,,1.0603490702794787e-06,3.5167344787336634e-07,1.2254574669600005,
41090,,,82.180000000000007,82.180000000000007,82.180000000000007,
41091,,,12.099549536929885,4.0183995635221788,3.3056790686098485,
41092,,,-0.002394245364813829,-0.00079674114073169909,1.1942029050979266,
41093,,,-0.002394245364813829,-0.00079674114073169909,3.3212331533908799,
41094,,,1.0506070161684501e-06,3.5133910508523169e-07,1.2003361457089441,
41095,,,82.190000000000012,82.190000000000012,82.190000000000012,
41096,,,12.294580640792976,3.995971977024722,3.2515971082958455,
41097,,,-0.0023616334783106178,-0.00079932913918866373,1.1766330591010778,
41098,,,-0.0023616334783106178,-0.00079932913918866373,3.4994266764439166,
41099,,,1.0532430033682291e-06,3.5114792242095642e-07,1.2525991483472707,
41100,,,82.200000000000003,82.200000000000003,82.200000000000003,
41101,,,11.401631630309877,3.9984604481673665,3.2493664067376153,
41102,,,-0.0023352455116936589,-0.00080003238489774269,1.1759436645098638,
41103,,,-0.0023352455116936589,-0.00080003238489774269,3.1183109035820533,
41104,,,1.0627423947697321e-06,3.5100925673557005e-07,1.1372914781668857,
41105,,,82.210000000000008,82.210000000000008,82.210000000000008,
41106,,,13.349719447046605,3.9849406775294938,3.2725585976815492,
41107,,,-0.0025209039137080664,-0.00079476895668308004,1.1831545483873802,
41108,,,-0.0025209039137080664,-0.00079476895668308004,3.6195312844315715,
41109,,,1.0404756997637875e-06,3.5144424203858189e-07,1.286344538015701,
41110,,,82.219999999999999,82.219999999999999,82.219999999999999,
41111,,,11.322115397478262,4.0185026437550562,3.298069669759939,
41112,,,-0.0023733295311857664,-0.00079762316668778848,1.1904367139231551,
41113,,,-0.0023733295311857664,-0.00079762316668778848,2.9867184529284407,
41114,,,1.0569016228887685e-06,3.509335264156188e-07,1.0941752773185556,
41115,,,82.230000000000004,82.230000000000004,82.230000000000004,
41116,,,12.152341209810979,4.0395352203224064,3.2995372860712697,
41117,,,-0.0024033471188686008,-0.00080128137800242411,1.190866622215504,
41118,,,-0.0024033471188686008,-0.00080128137800242411,3.3231698082880259,
41119,,,1.0492342006042708e-06,3.5052830860886222e-07,1.2009190889660459,
41120,,,82.240000000000009,82.240000000000009,82.240000000000009,
41121,,,11.342525947746887,4.0099572266322783,3.2777217006718531,
41122,,,-0.0024570149926598337,-0.00079831037107459205,1.1840487144696559,
41123,,,-0.0024570149926598337,-0.00079831037107459205,2.7902369309292445,
41124,,,1.0524563625511465e-06,3.5090668729393632e-07,1.0261265137076654,
41125,,,82.25,82.25,82.25,
41126,,,11.632067449670958,4.0077889363653716,3.2352608533130693,
41127,,,-0.0023390330267001268,-0.00080347022685887774,1.1710251848150675,
41128,,,-0.0023390330267001268,-0.00080347022685887774,3.2234865081491879,
41129,,,1.0580331825436479e-06,3.5053963355332528e-07,1.1704635402934185,
41130,,,82.260000000000005,82.260000000000005,82.260000000000005,
41131,,,12.064563918452775,4.0273282114419171,3.2593155698838787,
