# freqs_THz  cepf_psd cepf_logpsd
# 
1.2685074029612e+01 4.4672069314283e+05 1.2739325985280e+01
1.2695078031212e+01 4.4595701369368e+05 1.2737614999043e+01
1.2705082032813e+01 4.4519853354447e+05 1.2735912758991e+01
1.2715086034414e+01 4.4444524612399e+05 1.2734219300064e+01
1.2725090036014e+01 4.4369714486498e+05 1.2732534657053e+01
1.2735094037615e+01 4.4295422320485e+05 1.2730858864603e+01
1.2745098039216e+01 4.4221647458636e+05 1.2729191957212e+01
1.2755102040816e+01 4.4148389245832e+05 1.2727533969226e+01
1.2765106042417e+01 4.4075647027631e+05 1.2725884934841e+01
1.2775110044018e+01 4.4003420150331e+05 1.2724244888101e+01
1.2785114045618e+01 4.3931707961043e+05 1.2722613862896e+01
1.2795118047219e+01 4.3860509807759e+05 1.2720991892961e+01
1.2805122048820e+01 4.3789825039414e+05 1.2719379011874e+01
1.2815126050420e+01 4.3719653005961e+05 1.2717775253057e+01
1.2825130052021e+01 4.3649993058431e+05 1.2716180649772e+01
1.2835134053621e+01 4.3580844549004e+05 1.2714595235123e+01
1.2845138055222e+01 4.3512206831072e+05 1.2713019042050e+01
1.2855142056823e+01 4.3444079259307e+05 1.2711452103333e+01
1.2865146058423e+01 4.3376461189725e+05 1.2709894451586e+01
1.2875150060024e+01 4.3309351979749e+05 1.2708346119259e+01
1.2885154061625e+01 4.3242750988275e+05 1.2706807138637e+01
1.2895158063225e+01 4.3176657575740e+05 1.2705277541837e+01
1.2905162064826e+01 4.3111071104175e+05 1.2703757360805e+01
1.2915166066427e+01 4.3045990937281e+05 1.2702246627321e+01
1.2925170068027e+01 4.2981416440482e+05 1.2700745372991e+01
1.2935174069628e+01 4.2917346980990e+05 1.2699253629249e+01
1.2945178071228e+01 4.2853781927870e+05 1.2697771427357e+01
1.2955182072829e+01 4.2790720652097e+05 1.2696298798402e+01
1.2965186074430e+01 4.2728162526620e+05 1.2694835773295e+01
1.2975190076030e+01 4.2666106926420e+05 1.2693382382768e+01
1.2985194077631e+01 4.2604553228573e+05 1.2691938657378e+01
1.2995198079232e+01 4.2543500812309e+05 1.2690504627501e+01
1.3005202080832e+01 4.2482949059069e+05 1.2689080323333e+01
1.3015206082433e+01 4.2422897352566e+05 1.2687665774888e+01
1.3025210084034e+01 4.2363345078843e+05 1.2686261011997e+01
1.3035214085634e+01 4.2304291626332e+05 1.2684866064308e+01
1.3045218087235e+01 4.2245736385908e+05 1.2683480961283e+01
1.3055222088836e+01 4.2187678750951e+05 1.2682105732198e+01
1.3065226090436e+01 4.2130118117400e+05 1.2680740406143e+01
1.3075230092037e+01 4.2073053883806e+05 1.2679385012018e+01
1.3085234093637e+01 4.2016485451396e+05 1.2678039578533e+01
1.3095238095238e+01 4.1960412224119e+05 1.2676704134211e+01
1.3105242096839e+01 4.1904833608709e+05 1.2675378707379e+01
1.3115246098439e+01 4.1849749014734e+05 1.2674063326174e+01
1.3125250100040e+01 4.1795157854651e+05 1.2672758018538e+01
1.3135254101641e+01 4.1741059543861e+05 1.2671462812218e+01
1.3145258103241e+01 4.1687453500762e+05 1.2670177734766e+01
1.3155262104842e+01 4.1634339146800e+05 1.2668902813537e+01
1.3165266106443e+01 4.1581715906522e+05 1.2667638075686e+01
1.3175270108043e+01 4.1529583207627e+05 1.2666383548172e+01
1.3185274109644e+01 4.1477940481020e+05 1.2665139257752e+01
1.3195278111244e+01 4.1426787160859e+05 1.2663905230981e+01
1.3205282112845e+01 4.1376122684608e+05 1.2662681494215e+01
1.3215286114446e+01 4.1325946493085e+05 1.2661468073603e+01
1.3225290116046e+01 4.1276258030514e+05 1.2660264995094e+01
1.3235294117647e+01 4.1227056744569e+05 1.2659072284427e+01
1.3245298119248e+01 4.1178342086430e+05 1.2657889967139e+01
1.3255302120848e+01 4.1130113510824e+05 1.2656718068559e+01
1.3265306122449e+01 4.1082370476076e+05 1.2655556613807e+01
1.3275310124050e+01 4.1035112444156e+05 1.2654405627794e+01
1.3285314125650e+01 4.0988338880724e+05 1.2653265135221e+01
1.3295318127251e+01 4.0942049255178e+05 1.2652135160580e+01
1.3305322128852e+01 4.0896243040699e+05 1.2651015728149e+01
1.3315326130452e+01 4.0850919714296e+05 1.2649906861993e+01
1.3325330132053e+01 4.0806078756852e+05 1.2648808585966e+01
1.3335334133653e+01 4.0761719653165e+05 1.2647720923704e+01
1.3345338135254e+01 4.0717841891997e+05 1.2646643898629e+01
1.3355342136855e+01 4.0674444966113e+05 1.2645577533949e+01
1.3365346138455e+01 4.0631528372325e+05 1.2644521852650e+01
1.3375350140056e+01 4.0589091611537e+05 1.2643476877503e+01
1.3385354141657e+01 4.0547134188783e+05 1.2642442631059e+01
1.3395358143257e+01 4.0505655613271e+05 1.2641419135650e+01
1.3405362144858e+01 4.0464655398424e+05 1.2640406413386e+01
1.3415366146459e+01 4.0424133061920e+05 1.2639404486155e+01
1.3425370148059e+01 4.0384088125733e+05 1.2638413375625e+01
1.3435374149660e+01 4.0344520116169e+05 1.2637433103239e+01
1.3445378151261e+01 4.0305428563913e+05 1.2636463690215e+01
1.3455382152861e+01 4.0266813004058e+05 1.2635505157547e+01
1.3465386154462e+01 4.0228672976151e+05 1.2634557526005e+01
1.3475390156062e+01 4.0191008024228e+05 1.2633620816130e+01
1.3485394157663e+01 4.0153817696851e+05 1.2632695048236e+01
1.3495398159264e+01 4.0117101547143e+05 1.2631780242411e+01
1.3505402160864e+01 4.0080859132830e+05 1.2630876418511e+01
1.3515406162465e+01 4.0045090016271e+05 1.2629983596166e+01
1.3525410164066e+01 4.0009793764497e+05 1.2629101794772e+01
1.3535414165666e+01 3.9974969949246e+05 1.2628231033496e+01
1.3545418167267e+01 3.9940618146995e+05 1.2627371331273e+01
1.3555422168868e+01 3.9906737938995e+05 1.2626522706805e+01
1.3565426170468e+01 3.9873328911308e+05 1.2625685178561e+01
1.3575430172069e+01 3.9840390654836e+05 1.2624858764776e+01
1.3585434173669e+01 3.9807922765354e+05 1.2624043483451e+01
1.3595438175270e+01 3.9775924843544e+05 1.2623239352349e+01
1.3605442176871e+01 3.9744396495028e+05 1.2622446388999e+01
1.3615446178471e+01 3.9713337330395e+05 1.2621664610695e+01
1.3625450180072e+01 3.9682746965235e+05 1.2620894034490e+01
1.3635454181673e+01 3.9652625020170e+05 1.2620134677200e+01
1.3645458183273e+01 3.9622971120880e+05 1.2619386555405e+01
1.3655462184874e+01 3.9593784898138e+05 1.2618649685441e+01
1.3665466186475e+01 3.9565065987833e+05 1.2617924083408e+01
1.3675470188075e+01 3.9536814031003e+05 1.2617209765164e+01
1.3685474189676e+01 3.9509028673863e+05 1.2616506746325e+01
1.3695478191277e+01 3.9481709567829e+05 1.2615815042266e+01
1.3705482192877e+01 3.9454856369549e+05 1.2615134668120e+01
1.3715486194478e+01 3.9428468740927e+05 1.2614465638776e+01
1.3725490196078e+01 3.9402546349152e+05 1.2613807968881e+01
1.3735494197679e+01 3.9377088866718e+05 1.2613161672837e+01
1.3745498199280e+01 3.9352095971459e+05 1.2612526764800e+01
1.3755502200880e+01 3.9327567346565e+05 1.2611903258683e+01
1.3765506202481e+01 3.9303502680610e+05 1.2611291168151e+01
1.3775510204082e+01 3.9279901667577e+05 1.2610690506627e+01
1.3785514205682e+01 3.9256764006878e+05 1.2610101287281e+01
1.3795518207283e+01 3.9234089403381e+05 1.2609523523041e+01
1.3805522208884e+01 3.9211877567431e+05 1.2608957226585e+01
1.3815526210484e+01 3.9190128214869e+05 1.2608402410343e+01
1.3825530212085e+01 3.9168841067062e+05 1.2607859086496e+01
1.3835534213685e+01 3.9148015850912e+05 1.2607327266975e+01
1.3845538215286e+01 3.9127652298890e+05 1.2606806963464e+01
1.3855542216887e+01 3.9107750149045e+05 1.2606298187395e+01
1.3865546218487e+01 3.9088309145031e+05 1.2605800949949e+01
1.3875550220088e+01 3.9069329036125e+05 1.2605315262056e+01
1.3885554221689e+01 3.9050809577243e+05 1.2604841134397e+01
1.3895558223289e+01 3.9032750528962e+05 1.2604378577398e+01
1.3905562224890e+01 3.9015151657535e+05 1.2603927601236e+01
1.3915566226491e+01 3.8998012734913e+05 1.2603488215831e+01
1.3925570228091e+01 3.8981333538756e+05 1.2603060430854e+01
1.3935574229692e+01 3.8965113852457e+05 1.2602644255722e+01
1.3945578231293e+01 3.8949353465150e+05 1.2602239699596e+01
1.3955582232893e+01 3.8934052171734e+05 1.2601846771385e+01
1.3965586234494e+01 3.8919209772882e+05 1.2601465479744e+01
1.3975590236094e+01 3.8904826075059e+05 1.2601095833070e+01
1.3985594237695e+01 3.8890900890537e+05 1.2600737839509e+01
1.3995598239296e+01 3.8877434037405e+05 1.2600391506949e+01
1.4005602240896e+01 3.8864425339589e+05 1.2600056843023e+01
1.4015606242497e+01 3.8851874626858e+05 1.2599733855108e+01
1.4025610244098e+01 3.8839781734843e+05 1.2599422550325e+01
1.4035614245698e+01 3.8828146505044e+05 1.2599122935538e+01
1.4045618247299e+01 3.8816968784846e+05 1.2598835017354e+01
1.4055622248900e+01 3.8806248427528e+05 1.2598558802125e+01
1.4065626250500e+01 3.8795985292273e+05 1.2598294295942e+01
1.4075630252101e+01 3.8786179244181e+05 1.2598041504641e+01
1.4085634253701e+01 3.8776830154278e+05 1.2597800433800e+01
1.4095638255302e+01 3.8767937899523e+05 1.2597571088739e+01
1.4105642256903e+01 3.8759502362822e+05 1.2597353474518e+01
1.4115646258503e+01 3.8751523433033e+05 1.2597147595942e+01
1.4125650260104e+01 3.8744001004976e+05 1.2596953457555e+01
1.4135654261705e+01 3.8736934979436e+05 1.2596771063641e+01
1.4145658263305e+01 3.8730325263181e+05 1.2596600418229e+01
1.4155662264906e+01 3.8724171768955e+05 1.2596441525086e+01
1.4165666266507e+01 3.8718474415497e+05 1.2596294387721e+01
1.4175670268107e+01 3.8713233127539e+05 1.2596159009382e+01
1.4185674269708e+01 3.8708447835814e+05 1.2596035393060e+01
1.4195678271309e+01 3.8704118477061e+05 1.2595923541484e+01
1.4205682272909e+01 3.8700244994032e+05 1.2595823457126e+01
1.4215686274510e+01 3.8696827335491e+05 1.2595735142195e+01
1.4225690276110e+01 3.8693865456223e+05 1.2595658598642e+01
1.4235694277711e+01 3.8691359317033e+05 1.2595593828160e+01
1.4245698279312e+01 3.8689308884753e+05 1.2595540832177e+01
1.4255702280912e+01 3.8687714132241e+05 1.2595499611865e+01
1.4265706282513e+01 3.8686575038385e+05 1.2595470168134e+01
1.4275710284114e+01 3.8685891588105e+05 1.2595452501636e+01
1.4285714285714e+01 3.8685663772350e+05 1.2288593793320e+01
