# freqs_THz  psd  fpsd  logpsd  flogpsd
# 
7.0470000000000e+01 5.1086801667788e+00 3.9561742694322e+00 1.6309410864667e+00 1.3188570317116e+00
7.0480000000000e+01 3.5258582531303e+00 3.6782921205606e+00 1.2601238826941e+00 1.2519365560698e+00
7.0490000000000e+01 1.8807622059729e+00 3.4291234954499e+00 6.3167712338683e-01 1.1963103919281e+00
7.0500000000000e+01 4.0383740058521e+00 3.3406002078940e+00 1.3958421371598e+00 1.1685071695792e+00
7.0510000000000e+01 3.3924348949590e+00 3.3106504297260e+00 1.2215479216685e+00 1.1596681665424e+00
7.0520000000000e+01 4.2942280380481e+00 3.3756330842043e+00 1.4572718042524e+00 1.1855428374134e+00
7.0530000000000e+01 2.8099093952591e+00 3.2614728425296e+00 1.0331522391458e+00 1.1598964346162e+00
7.0540000000000e+01 3.2478083433982e+00 3.4284202273403e+00 1.1779804129840e+00 1.1980114600009e+00
7.0550000000000e+01 2.7218226102276e+00 3.7874355306255e+00 1.0013017331959e+00 1.3008594566399e+00
7.0560000000000e+01 3.2263112128888e+00 3.8405957518027e+00 1.1713394452574e+00 1.3131532039540e+00
7.0570000000000e+01 2.8857747997327e+00 3.9755110033689e+00 1.0597934253364e+00 1.3461423288343e+00
7.0580000000000e+01 3.8529175083569e+00 3.7897945941946e+00 1.3488306556969e+00 1.2874384322963e+00
7.0590000000000e+01 5.3622794860479e+00 3.9148812481763e+00 1.6793891619257e+00 1.3236712102988e+00
7.0600000000000e+01 5.8299305421100e+00 4.1551879991835e+00 1.7630050864166e+00 1.3778054235961e+00
7.0610000000000e+01 4.6231364388010e+00 4.4439794066471e+00 1.5310733576143e+00 1.4481146154793e+00
7.0620000000000e+01 4.8765026621882e+00 4.5711609155896e+00 1.5844282953517e+00 1.4808603861409e+00
7.0630000000000e+01 2.2513475371299e+00 4.7027820361455e+00 8.1152894233513e-01 1.5178246428999e+00
7.0640000000000e+01 4.1858625890583e+00 4.6994010465144e+00 1.4317127971731e+00 1.5169428661267e+00
7.0650000000000e+01 5.8911826044772e+00 4.6320565347336e+00 1.7734567592544e+00 1.5034272271208e+00
7.0660000000000e+01 5.8985280923277e+00 4.3371257326174e+00 1.7747028439107e+00 1.4295170430516e+00
7.0670000000000e+01 4.6253078112553e+00 4.3142296707180e+00 1.5315429225347e+00 1.4244245393607e+00
7.0680000000000e+01 4.3336071258483e+00 4.2026858317377e+00 1.4664002496855e+00 1.3980761280427e+00
7.0690000000000e+01 3.8157266224151e+00 4.3236034919760e+00 1.3391311111915e+00 1.4402794475301e+00
7.0700000000000e+01 4.6214898564587e+00 4.1484970753093e+00 1.5307171328612e+00 1.3842354226366e+00
7.0710000000000e+01 2.5856917188321e+00 3.9293887649413e+00 9.4999306165488e-01 1.3364045425287e+00
7.0720000000000e+01 4.3712797579070e+00 3.8585175824955e+00 1.4750558170147e+00 1.3235177730658e+00
7.0730000000000e+01 3.6495204334051e+00 3.6240924142014e+00 1.2945957708540e+00 1.2493952352985e+00
7.0740000000000e+01 3.5814417997511e+00 3.5929832541798e+00 1.2757654566963e+00 1.2419173618164e+00
7.0750000000000e+01 2.2596920057245e+00 3.6658375308173e+00 8.1522852334425e-01 1.2592483451597e+00
7.0760000000000e+01 3.4809911904297e+00 3.5705998021433e+00 1.2473170780676e+00 1.2358786418842e+00
7.0770000000000e+01 5.1189450854235e+00 3.6503249182996e+00 1.6329483798194e+00 1.2624283080243e+00
7.0780000000000e+01 2.0466309600203e+00 3.6883296839450e+00 7.1619500709459e-01 1.2707315048484e+00
7.0790000000000e+01 3.9914063656105e+00 3.6804041164305e+00 1.3841436413820e+00 1.2685334716013e+00
7.0800000000000e+01 4.6171236654280e+00 3.7064212829397e+00 1.5297719279675e+00 1.2755222555003e+00
7.0810000000000e+01 3.5738748410443e+00 3.8946038319507e+00 1.2736503968304e+00 1.3346376866424e+00
7.0820000000000e+01 3.4626679965520e+00 3.9822785856312e+00 1.2420393891962e+00 1.3568700328379e+00
7.0830000000000e+01 4.7893321800065e+00 3.9073593613939e+00 1.5663909820801e+00 1.3409122543400e+00
7.0840000000000e+01 3.5623391907454e+00 3.9554031770190e+00 1.2704174051361e+00 1.3617939255315e+00
7.0850000000000e+01 3.8676306313515e+00 3.9118202335425e+00 1.3526420795854e+00 1.3501612275646e+00
7.0860000000000e+01 4.3297000448457e+00 3.9645383885233e+00 1.4654982659072e+00 1.3609170552842e+00
7.0870000000000e+01 4.4454134809159e+00 3.9182254136993e+00 1.4918728862180e+00 1.3469363167184e+00
7.0880000000000e+01 4.2948336188132e+00 3.8676085972714e+00 1.4574128163420e+00 1.3309997639063e+00
7.0890000000000e+01 2.5751129318961e+00 3.8190883040898e+00 9.4589339020103e-01 1.3202585716213e+00
7.0900000000000e+01 3.5119939873690e+00 3.7562919003852e+00 1.2561839637466e+00 1.3006626225758e+00
7.0910000000000e+01 5.1970233702171e+00 3.7224938447789e+00 1.6480860328831e+00 1.2914748997436e+00
7.0920000000000e+01 3.0644321179799e+00 3.7322978846538e+00 1.1198622726068e+00 1.2937115282243e+00
7.0930000000000e+01 2.9058830158451e+00 3.7124640183686e+00 1.0667373082625e+00 1.2891366770212e+00
7.0940000000000e+01 4.2556089550084e+00 3.6466774441011e+00 1.4482378669459e+00 1.2723624608028e+00
7.0950000000000e+01 2.8715787499949e+00 3.8710249288989e+00 1.0548619656353e+00 1.3334619986338e+00
7.0960000000000e+01 3.4958520196824e+00 3.8216582871446e+00 1.2515771284313e+00 1.3181918233598e+00
7.0970000000000e+01 4.4375444834700e+00 3.7354201447000e+00 1.4901011791952e+00 1.2998697600706e+00
7.0980000000000e+01 4.2272409517781e+00 3.9335852715071e+00 1.4415495229830e+00 1.3487124584446e+00
7.0990000000000e+01 3.5711813018711e+00 4.1118205008033e+00 1.2728964379399e+00 1.3955880612248e+00
7.1000000000000e+01 5.0429352646713e+00 4.1183489328955e+00 1.6179883063418e+00 1.3971093384271e+00
7.1010000000000e+01 2.9689609280721e+00 4.1108403715444e+00 1.0882120357328e+00 1.3944562122804e+00
7.1020000000000e+01 4.2484038033267e+00 4.1991426455701e+00 1.4465433367023e+00 1.4167452617954e+00
7.1030000000000e+01 5.2442485128580e+00 4.2719707667405e+00 1.6571319547210e+00 1.4318328418731e+00
7.1040000000000e+01 4.8664705381037e+00 4.4133699450556e+00 1.5823689388445e+00 1.4603155149980e+00
7.1050000000000e+01 4.3274217080217e+00 4.4351785336180e+00 1.4649719161707e+00 1.4662259756584e+00
7.1060000000000e+01 2.7889845751330e+00 4.2458694134620e+00 1.0256775780216e+00 1.4178061274436e+00
7.1070000000000e+01 4.4671770339658e+00 4.4396847607574e+00 1.4967566730971e+00 1.4670071084412e+00
7.1080000000000e+01 5.2386538163441e+00 4.2760451260248e+00 1.6560645600493e+00 1.4169051330273e+00
7.1090000000000e+01 5.7826319132444e+00 4.0599849822662e+00 1.7548589273569e+00 1.3620268540250e+00
7.1100000000000e+01 3.8110757760570e+00 3.9412562527868e+00 1.3379115052042e+00 1.3336195149609e+00
7.1110000000000e+01 2.9605349429557e+00 3.9937061452406e+00 1.0853699759789e+00 1.3449972272591e+00
7.1120000000000e+01 5.1009297483210e+00 4.1330665315557e+00 1.6294228267073e+00 1.3848180308334e+00
7.1130000000000e+01 2.4483678212684e+00 4.1960054773179e+00 8.9542160714924e-01 1.3979165814087e+00
7.1140000000000e+01 2.8675869315135e+00 4.0387281251560e+00 1.0534708856956e+00 1.3614759792391e+00
7.1150000000000e+01 3.5604545138303e+00 3.8703580135083e+00 1.2698882091387e+00 1.3263780843589e+00
7.1160000000000e+01 4.9043705250137e+00 3.8294327189640e+00 1.5901267514514e+00 1.3149504986253e+00
7.1170000000000e+01 4.3219488245986e+00 3.8324353975985e+00 1.4637064173387e+00 1.3159591178164e+00
7.1180000000000e+01 5.1595054373501e+00 3.7695659860628e+00 1.6408407294252e+00 1.3027144031311e+00
7.1190000000000e+01 3.5086029425628e+00 3.9018673630806e+00 1.2552179361841e+00 1.3451233896089e+00
7.1200000000000e+01 3.9305606851198e+00 3.9974440280807e+00 1.3687820836745e+00 1.3735186472968e+00
7.1210000000000e+01 3.3608975360698e+00 4.0456273397074e+00 1.2122080621342e+00 1.3861342744752e+00
7.1220000000000e+01 2.9935644079354e+00 4.0725220855538e+00 1.0964647870814e+00 1.3914590729102e+00
7.1230000000000e+01 4.4093662214289e+00 4.0594990066606e+00 1.4837309651692e+00 1.3883947610149e+00
7.1240000000000e+01 3.9036829684633e+00 3.9336673309615e+00 1.3619204584049e+00 1.3599996900672e+00
7.1250000000000e+01 3.9189302465153e+00 3.8510852725700e+00 1.3658187202623e+00 1.3327606486523e+00
7.1260000000000e+01 4.0904709417236e+00 4.1845430843788e+00 1.4086601081018e+00 1.3926862387112e+00
7.1270000000000e+01 5.2002127293243e+00 4.3546087201359e+00 1.6486995342361e+00 1.4329146777530e+00
7.1280000000000e+01 4.1786949567738e+00 4.5618161957274e+00 1.4299989864904e+00 1.4843788222008e+00
7.1290000000000e+01 3.7753570046597e+00 4.4626776959531e+00 1.3284949490002e+00 1.4585502021878e+00
7.1300000000000e+01 2.6002003002564e+00 4.4358210884496e+00 9.5558848062027e-01 1.4513961369628e+00
7.1310000000000e+01 7.5985966150159e+00 4.3813135315496e+00 2.0279635743223e+00 1.4363006272274e+00
7.1320000000000e+01 5.2316195293980e+00 4.5144409719316e+00 1.6547208915944e+00 1.4641202103096e+00
7.1330000000000e+01 5.2728466394425e+00 4.4444988784483e+00 1.6625703760068e+00 1.4495649228119e+00
7.1340000000000e+01 3.3188427239113e+00 4.4341521812219e+00 1.1996161450261e+00 1.4470545184903e+00
7.1350000000000e+01 3.6082602859245e+00 4.3932914215386e+00 1.2832257409299e+00 1.4355310595811e+00
7.1360000000000e+01 3.3193471206154e+00 4.6528447565133e+00 1.1997681131731e+00 1.5028944002001e+00
7.1370000000000e+01 5.5548727859257e+00 4.3749227769712e+00 1.7146755220059e+00 1.4561020216319e+00
7.1380000000000e+01 4.4308497010086e+00 4.1903998221974e+00 1.4885913717614e+00 1.4114668574477e+00
7.1390000000000e+01 4.0648812872834e+00 4.1909249880457e+00 1.4023845389530e+00 1.4115664010934e+00
7.1400000000000e+01 3.3258886481426e+00 4.1466670364579e+00 1.2017369009988e+00 1.3971453908110e+00
7.1410000000000e+01 5.4552869849787e+00 4.3789957898605e+00 1.6965852274298e+00 1.4458254046779e+00
7.1420000000000e+01 4.5414548400527e+00 4.4134723576634e+00 1.5132474100711e+00 1.4556602575389e+00
7.1430000000000e+01 3.2018670268855e+00 4.3792932216335e+00 1.1637340855690e+00 1.4492891301392e+00
7.1440000000000e+01 5.2786234637739e+00 4.3481847460996e+00 1.6636653561095e+00 1.4419823167682e+00
7.1450000000000e+01 2.8320052564454e+00 4.3324647121809e+00 1.0409850319192e+00 1.4380303697422e+00
7.1460000000000e+01 6.1638765733531e+00 4.3842658194363e+00 1.8187058934665e+00 1.4524064326780e+00
7.1470000000000e+01 3.6985893664473e+00 4.5186793873889e+00 1.3079514946435e+00 1.4742089782695e+00
7.1480000000000e+01 5.1789022895973e+00 4.5258393551772e+00 1.6445931206095e+00 1.4757720436718e+00
7.1490000000000e+01 4.0886564701355e+00 4.5649320971850e+00 1.4082164246802e+00 1.4872282540702e+00
7.1500000000000e+01 3.8919609141782e+00 4.4279300114224e+00 1.3589131216675e+00 1.4566677173861e+00
7.1510000000000e+01 3.8957008279518e+00 4.7207628314574e+00 1.3598735932917e+00 1.5257219405466e+00
7.1520000000000e+01 6.9338362324574e+00 4.5165573851675e+00 1.9364132289362e+00 1.4845199025099e+00
7.1530000000000e+01 4.6202144857242e+00 4.4824093018211e+00 1.5304411294974e+00 1.4747839563875e+00
7.1540000000000e+01 3.6318871889713e+00 4.5385863643694e+00 1.2897523999514e+00 1.4850313693058e+00
7.1550000000000e+01 3.7716005203843e+00 4.5332373321058e+00 1.3274994525838e+00 1.4837136028889e+00
7.1560000000000e+01 6.0531662768307e+00 4.5905534753450e+00 1.8005814866844e+00 1.4973625315798e+00
7.1570000000000e+01 3.9176166641644e+00 4.6982614308765e+00 1.3654834750636e+00 1.5215019673401e+00
7.1580000000000e+01 3.3229604496373e+00 4.4863119616402e+00 1.2008560872966e+00 1.4842440541403e+00
7.1590000000000e+01 5.7968499776280e+00 4.4437518094447e+00 1.7573146627107e+00 1.4745314846708e+00
7.1600000000000e+01 4.0298171152357e+00 4.3900625951991e+00 1.3937209940940e+00 1.4583982640640e+00
7.1610000000000e+01 4.5224384898103e+00 4.4781990351501e+00 1.5090513372684e+00 1.4791955377486e+00
7.1620000000000e+01 5.0804883387977e+00 4.2385902311762e+00 1.6254073866548e+00 1.4272245249003e+00
7.1630000000000e+01 4.6023920708581e+00 4.3473955807914e+00 1.5265761837378e+00 1.4514601048530e+00
7.1640000000000e+01 4.1520528115741e+00 4.4195432268753e+00 1.4236028653333e+00 1.4709298995017e+00
7.1650000000000e+01 3.0413058322691e+00 4.2556325252375e+00 1.1122869732764e+00 1.4370604970750e+00
7.1660000000000e+01 4.7411013598459e+00 4.2301404763228e+00 1.5562694631148e+00 1.4305037746988e+00
7.1670000000000e+01 3.4174694331180e+00 4.1099362868472e+00 1.2289003453530e+00 1.3990637381054e+00
7.1680000000000e+01 5.1144755099309e+00 4.0258157489925e+00 1.6320748545431e+00 1.3807859318980e+00
7.1690000000000e+01 4.1165845565601e+00 3.8235242135015e+00 1.4150238284321e+00 1.3207260143271e+00
7.1700000000000e+01 3.9938322596128e+00 3.8086780211316e+00 1.3847512360177e+00 1.3170781691827e+00
7.1710000000000e+01 3.7494045771742e+00 3.7730724887226e+00 1.3215970479553e+00 1.3045453224863e+00
7.1720000000000e+01 3.2001924055785e+00 3.7725624951549e+00 1.1632109347414e+00 1.3044376902099e+00
7.1730000000000e+01 4.1551624223956e+00 3.8235238400397e+00 1.4243515183727e+00 1.3182458677443e+00
7.1740000000000e+01 2.3771851804577e+00 3.9202264740348e+00 8.6591709045832e-01 1.3354233984827e+00
7.1750000000000e+01 3.9887446955046e+00 3.8608883524115e+00 1.3834765687453e+00 1.3197289668792e+00
7.1760000000000e+01 2.6496449757706e+00 3.8625474151101e+00 9.7442565961583e-01 1.3201434268719e+00
7.1770000000000e+01 4.7354914306008e+00 3.8278602305443e+00 1.5550855080743e+00 1.3103867167257e+00
7.1780000000000e+01 3.9780442268514e+00 3.9468894803600e+00 1.3807902982311e+00 1.3415665791334e+00
7.1790000000000e+01 6.1782044838762e+00 4.0831102882576e+00 1.8210276926661e+00 1.3695610750259e+00
7.1800000000000e+01 3.4638652187039e+00 4.2764337512373e+00 1.2423850807931e+00 1.4276512385740e+00
7.1810000000000e+01 4.0120819492975e+00 4.3709653025967e+00 1.3893102959373e+00 1.4487115483983e+00
7.1820000000000e+01 3.3678455469503e+00 4.4297417286329e+00 1.2142732363470e+00 1.4685606647971e+00
7.1830000000000e+01 4.5095141535519e+00 4.4248336983689e+00 1.5061894212265e+00 1.4675182761618e+00
7.1840000000000e+01 5.6535913092691e+00 4.2785260444840e+00 1.7322909731903e+00 1.4203850134869e+00
7.1850000000000e+01 4.5037432732345e+00 3.9733276739196e+00 1.5049088894869e+00 1.3491188028039e+00
7.1860000000000e+01 5.0285917604572e+00 4.0822641629138e+00 1.6151399768133e+00 1.3761274568413e+00
7.1870000000000e+01 3.2961856621690e+00 4.0673516668376e+00 1.1927659400023e+00 1.3723324385948e+00
7.1880000000000e+01 4.6815030976972e+00 4.1543195097209e+00 1.5436192330856e+00 1.3950616566457e+00
7.1890000000000e+01 2.3686600341172e+00 4.1787369364272e+00 8.6232440880742e-01 1.4003211821449e+00
7.1900000000000e+01 2.8210224076680e+00 3.9526798096114e+00 1.0370993751531e+00 1.3476377352590e+00
7.1910000000000e+01 4.6621665976403e+00 3.9703345028377e+00 1.5394802752047e+00 1.3514755778058e+00
7.1920000000000e+01 3.8480444924594e+00 3.8368326151442e+00 1.3475650952261e+00 1.3200792605785e+00
7.1930000000000e+01 4.3244918186658e+00 3.8810024621463e+00 1.4642946349060e+00 1.3325793790140e+00
7.1940000000000e+01 4.7781058473220e+00 3.8746029972105e+00 1.5640442017185e+00 1.3312020295035e+00
7.1950000000000e+01 3.1669629142953e+00 3.9504996216225e+00 1.1527730574454e+00 1.3586499115509e+00
7.1960000000000e+01 4.6979448987234e+00 4.2090937583623e+00 1.5471251575011e+00 1.4220413659571e+00
7.1970000000000e+01 3.5600709958290e+00 4.1870895088129e+00 1.2697804873137e+00 1.4171946874561e+00
7.1980000000000e+01 3.7820539791921e+00 4.2772500718851e+00 1.3302672427923e+00 1.4380410974859e+00
7.1990000000000e+01 4.6111089834031e+00 4.1006335209586e+00 1.5284683884697e+00 1.3838160048291e+00
7.2000000000000e+01 3.2035229026486e+00 4.0365760886902e+00 1.1642511113296e+00 1.3693116429189e+00
7.2010000000000e+01 5.6655579118057e+00 4.1027893233269e+00 1.7344053736212e+00 1.3881298085227e+00
7.2020000000000e+01 4.4201198525969e+00 4.0482304553938e+00 1.4861668116941e+00 1.3757047576588e+00
7.2030000000000e+01 4.8398106862543e+00 4.0728591860741e+00 1.5768756055533e+00 1.3823722116338e+00
7.2040000000000e+01 2.3817097584742e+00 3.8883264937608e+00 8.6781861568127e-01 1.3124269099774e+00
7.2050000000000e+01 4.0734740923699e+00 3.7679800514939e+00 1.4044962207066e+00 1.2816630552790e+00
7.2060000000000e+01 3.8953084952982e+00 3.7128611662432e+00 1.3597728790870e+00 1.2625892979376e+00
7.2070000000000e+01 4.0977973514602e+00 3.7079771451106e+00 1.4104495979986e+00 1.2617231298985e+00
7.2080000000000e+01 3.8309870333122e+00 3.8139849169431e+00 1.3431224810383e+00 1.2830079858442e+00
7.2090000000000e+01 1.7521943637455e+00 3.7438483081327e+00 5.6086892457193e-01 1.2672217658467e+00
7.2100000000000e+01 3.2872981184675e+00 3.8155384564717e+00 1.1900659867871e+00 1.2932224970706e+00
7.2110000000000e+01 2.5972151648912e+00 3.8633067639467e+00 9.5443978057370e-01 1.3042521755271e+00
7.2120000000000e+01 5.6118336793463e+00 3.8986266623047e+00 1.7248775251913e+00 1.3128952644293e+00
7.2130000000000e+01 5.5862053427553e+00 3.9093645994427e+00 1.7203002270971e+00 1.3154786254379e+00
7.2140000000000e+01 4.0683079893395e+00 3.9509648090007e+00 1.4032271855809e+00 1.3257363865552e+00
7.2150000000000e+01 3.1703013902032e+00 4.3263345861333e+00 1.1538266591436e+00 1.4358184252127e+00
7.2160000000000e+01 4.5989254745947e+00 4.3677424387645e+00 1.5258226837287e+00 1.4476151402716e+00
7.2170000000000e+01 4.2838273772365e+00 4.3706019676044e+00 1.4548468570109e+00 1.4487095245884e+00
7.2180000000000e+01 4.2159146599779e+00 4.1647394257724e+00 1.4388665690935e+00 1.4017359049487e+00
7.2190000000000e+01 4.2885893384503e+00 3.9847353013439e+00 1.4559578533289e+00 1.3619489285846e+00
7.2200000000000e+01 5.8812619122045e+00 3.9042223855886e+00 1.7717713498040e+00 1.3396300193461e+00
7.2210000000000e+01 3.7427844974102e+00 3.9593627308400e+00 1.3198298524345e+00 1.3555447825872e+00
7.2220000000000e+01 2.6286699821304e+00 3.9033545586387e+00 9.6647800805855e-01 1.3424694497938e+00
7.2230000000000e+01 3.3473457191935e+00 3.7902683700976e+00 1.2081677091547e+00 1.3112849911349e+00
7.2240000000000e+01 3.6061599740422e+00 3.8542193709794e+00 1.2826434870922e+00 1.3253136326760e+00
7.2250000000000e+01 3.1826659160309e+00 3.8085060105876e+00 1.1577191839573e+00 1.3139758281455e+00
7.2260000000000e+01 3.7768451879692e+00 3.6696456723794e+00 1.3288890547964e+00 1.2866373974084e+00
7.2270000000000e+01 3.9828355803798e+00 3.5841895041073e+00 1.3819940230009e+00 1.2603444124007e+00
7.2280000000000e+01 3.0398793032850e+00 3.5906482408553e+00 1.1118178117632e+00 1.2627688311481e+00
7.2290000000000e+01 4.9193756696777e+00 3.6045842471349e+00 1.5931816260452e+00 1.2668396139306e+00
7.2300000000000e+01 3.7857423741401e+00 3.7202130214361e+00 1.3312420034935e+00 1.2943039315182e+00
7.2310000000000e+01 4.3537981919140e+00 3.9392391918965e+00 1.4710486116954e+00 1.3455411640223e+00
7.2320000000000e+01 2.8027666464176e+00 3.8871238457202e+00 1.0306070173498e+00 1.3305755958130e+00
7.2330000000000e+01 2.6997160863584e+00 3.8263423609975e+00 9.9314661428072e-01 1.3138696036901e+00
7.2340000000000e+01 3.5006417882683e+00 3.8856540124338e+00 1.2529463197621e+00 1.3315454019834e+00
7.2350000000000e+01 4.8780764913556e+00 3.8657113551756e+00 1.5847509805555e+00 1.3273983340605e+00
7.2360000000000e+01 5.5919537910957e+00 3.8246309060136e+00 1.7213287415025e+00 1.3158426993769e+00
7.2370000000000e+01 3.2035763800300e+00 3.7806138727599e+00 1.1642678044941e+00 1.3051250019737e+00
7.2380000000000e+01 3.3142392484304e+00 3.9028400803585e+00 1.1982281096485e+00 1.3407467870082e+00
7.2390000000000e+01 3.6923074690839e+00 3.8913800139539e+00 1.3062515929899e+00 1.3363995680595e+00
7.2400000000000e+01 4.7000064398381e+00 3.8896468458928e+00 1.5475638788934e+00 1.3359031148730e+00
7.2410000000000e+01 3.3338574333572e+00 3.8887305977839e+00 1.2041300219737e+00 1.3357150907698e+00
7.2420000000000e+01 3.8696108261236e+00 3.6011739886420e+00 1.3531539402599e+00 1.2599043059893e+00
7.2430000000000e+01 4.1472549300018e+00 3.6311791710779e+00 1.4224466527295e+00 1.2688187446393e+00
7.2440000000000e+01 2.5736553559079e+00 3.6156638283337e+00 9.4532720584559e-01 1.2640124845712e+00
7.2450000000000e+01 3.4815769395963e+00 3.7695367484110e+00 1.2474853347100e+00 1.2983169325927e+00
7.2460000000000e+01 4.8679977621579e+00 3.7195274510653e+00 1.5826827154206e+00 1.2870006928912e+00
7.2470000000000e+01 2.4288310905348e+00 3.8622034876318e+00 8.8741010891738e-01 1.3220713445871e+00
7.2480000000000e+01 3.5336333868256e+00 3.8907846594732e+00 1.2623266296440e+00 1.3291726786542e+00
7.2490000000000e+01 3.1435704782436e+00 3.9552132352567e+00 1.1453592488994e+00 1.3435146851487e+00
7.2500000000000e+01 5.3849095899342e+00 4.1107502085971e+00 1.6836005212258e+00 1.3898502432002e+00
7.2510000000000e+01 4.1499041690353e+00 4.1600647291376e+00 1.4230852421773e+00 1.4030138986331e+00
7.2520000000000e+01 4.9032938355890e+00 4.1502679477787e+00 1.5899071906284e+00 1.4009788019359e+00
7.2530000000000e+01 4.1840037163795e+00 4.4076450522422e+00 1.4312686149982e+00 1.4712257992983e+00
7.2540000000000e+01 4.8559692636193e+00 4.3944122385350e+00 1.5802087241695e+00 1.4674016653979e+00
7.2550000000000e+01 4.2845620626524e+00 4.4842098402289e+00 1.4550183444119e+00 1.4922419883355e+00
7.2560000000000e+01 4.0240366655422e+00 4.3408631016161e+00 1.3922855444712e+00 1.4607445942473e+00
7.2570000000000e+01 4.7602331672099e+00 4.2894080487856e+00 1.5602966517516e+00 1.4474142266790e+00
7.2580000000000e+01 5.2599792396337e+00 4.2248688402423e+00 1.6601270799041e+00 1.4331956573481e+00
7.2590000000000e+01 3.3880724360457e+00 4.3249137369390e+00 1.2202611567400e+00 1.4544237423057e+00
7.2600000000000e+01 4.1313440968768e+00 4.3778494407918e+00 1.4186028012122e+00 1.4647192697113e+00
7.2610000000000e+01 3.8080954651929e+00 4.3299135691374e+00 1.3371291862559e+00 1.4527805072814e+00
7.2620000000000e+01 3.5838985879006e+00 4.3887023983024e+00 1.2764511989257e+00 1.4663283582428e+00
7.2630000000000e+01 4.1933625416128e+00 4.2432821619750e+00 1.4335029279884e+00 1.4290982286774e+00
7.2640000000000e+01 5.2844975800424e+00 4.1348424129800e+00 1.6647775495321e+00 1.4057176342911e+00
7.2650000000000e+01 5.4382620060000e+00 4.2140909576174e+00 1.6934595256307e+00 1.4265324127321e+00
7.2660000000000e+01 3.7572674744540e+00 4.2880180113917e+00 1.3236919576840e+00 1.4428670925272e+00
7.2670000000000e+01 4.6707137863582e+00 4.3459111688007e+00 1.5413119050458e+00 1.4569246133498e+00
7.2680000000000e+01 3.1606105676085e+00 4.4408046539151e+00 1.1507652265323e+00 1.4801623045783e+00
7.2690000000000e+01 4.0671420006878e+00 4.5271206932554e+00 1.4029405416556e+00 1.4987170617276e+00
7.2700000000000e+01 4.2598064270570e+00 4.4562845330729e+00 1.4492237195909e+00 1.4842149609637e+00
7.2710000000000e+01 4.9445416883941e+00 4.2707503086776e+00 1.5982842789582e+00 1.4414464746615e+00
7.2720000000000e+01 4.4449201966919e+00 4.3745586534837e+00 1.4917619153046e+00 1.4655711705355e+00
7.2730000000000e+01 4.6277269241596e+00 4.2361079616273e+00 1.5320658024392e+00 1.4296964404327e+00
7.2740000000000e+01 5.1428389743555e+00 4.2972723549913e+00 1.6376052566303e+00 1.4472411531829e+00
7.2750000000000e+01 4.5052998180351e+00 4.4434880778244e+00 1.5052544411288e+00 1.4775339493656e+00
7.2760000000000e+01 3.3973855376522e+00 4.3969641330058e+00 1.2230061763070e+00 1.4658985063284e+00
7.2770000000000e+01 4.8991592673203e+00 4.1608678286641e+00 1.5890636122975e+00 1.3981766091000e+00
7.2780000000000e+01 3.1477561759387e+00 3.9825898561298e+00 1.1466898739146e+00 1.3452723265991e+00
7.2790000000000e+01 3.8334188946117e+00 3.8104750510686e+00 1.3437570667855e+00 1.2974422958002e+00
7.2800000000000e+01 5.6755149518524e+00 3.6627726526550e+00 1.7361612996653e+00 1.2629258770425e+00
7.2810000000000e+01 3.7480430340527e+00 3.7422730383509e+00 1.3212338461813e+00 1.2790529236276e+00
7.2820000000000e+01 2.3474823406343e+00 3.8063315362670e+00 8.5334340944551e-01 1.2961870651395e+00
7.2830000000000e+01 2.4838624988149e+00 3.7995331520454e+00 9.0981480779470e-01 1.2947887018177e+00
7.2840000000000e+01 2.7344640684863e+00 3.7331501777392e+00 1.0059354636512e+00 1.2707943428110e+00
7.2850000000000e+01 3.5181125918063e+00 3.7519225431311e+00 1.2579246502962e+00 1.2755640304525e+00
7.2860000000000e+01 5.3798040606904e+00 3.5229531843167e+00 1.6826519535644e+00 1.2222380332172e+00
7.2870000000000e+01 4.1020290147288e+00 3.5497913359391e+00 1.4114817329379e+00 1.2291305895207e+00
7.2880000000000e+01 4.8243770408827e+00 3.5744960690620e+00 1.5736816157576e+00 1.2390886489560e+00
7.2890000000000e+01 2.4175434585709e+00 3.6029167578044e+00 8.8275192484180e-01 1.2498659469917e+00
7.2900000000000e+01 4.0399149139228e+00 3.7845474223975e+00 1.3962236308411e+00 1.2997293380048e+00
7.2910000000000e+01 3.1568520048935e+00 3.7642887752446e+00 1.1495753300778e+00 1.2937804916247e+00
7.2920000000000e+01 4.0432627018991e+00 3.5663609807726e+00 1.3970519655201e+00 1.2466269009188e+00
7.2930000000000e+01 2.6192344049859e+00 3.5721646865761e+00 9.6288206323338e-01 1.2480308419431e+00
7.2940000000000e+01 2.7964900749816e+00 3.3865950156757e+00 1.0283650861874e+00 1.1980206264152e+00
7.2950000000000e+01 4.7324013790100e+00 3.6292951101956e+00 1.5544327647949e+00 1.2656555721606e+00
7.2960000000000e+01 3.2952674731251e+00 3.4523274040378e+00 1.1924873401152e+00 1.2058831972127e+00
7.2970000000000e+01 3.2025983214976e+00 3.5962496546184e+00 1.1639624557999e+00 1.2428342083359e+00
7.2980000000000e+01 4.1658697785680e+00 3.5674850270803e+00 1.4269250842053e+00 1.2354261983384e+00
7.2990000000000e+01 2.7831106609784e+00 3.8459398082195e+00 1.0235692449506e+00 1.3058319192072e+00
7.3000000000000e+01 5.0872444982889e+00 4.0542108809514e+00 1.6267363280410e+00 1.3602333679633e+00
