# freqs_THz  psd  fpsd  logpsd  flogpsd
# 
7.6130452180872e+00 2.2969999384605e+06 9.8705865283338e+05 1.4647114454880e+01 1.3651837481796e+01
7.6230492196879e+00 1.7927492201535e+06 1.0584818451875e+06 1.4399260876745e+01 1.3699390080916e+01
7.6330532212885e+00 1.0889445831122e+06 1.1222580176019e+06 1.3900719512753e+01 1.3750454292243e+01
7.6430572228892e+00 9.3980267943293e+05 1.1618060775035e+06 1.3753425216714e+01 1.3803853549175e+01
7.6530612244898e+00 4.4388808044639e+05 1.1926449809615e+06 1.3003327738572e+01 1.3865508158155e+01
7.6630652260904e+00 7.2863670893493e+05 1.2840599069223e+06 1.3498930545124e+01 1.3955116596217e+01
7.6730692276911e+00 1.9289019458450e+06 1.3120576223617e+06 1.4472461458997e+01 1.3966554696919e+01
7.6830732292917e+00 1.6323764542479e+06 1.1626677795265e+06 1.4305547458401e+01 1.3740693746921e+01
7.6930772308924e+00 9.7929790882598e+05 1.1961188933313e+06 1.3794591174330e+01 1.3767157985768e+01
7.7030812324930e+00 6.8882876873731e+05 1.2421802149259e+06 1.3442747997683e+01 1.3806359479960e+01
7.7130852340936e+00 1.6042326879488e+06 1.6604832722079e+06 1.4288156124187e+01 1.4027325336217e+01
7.7230892356943e+00 2.6049748082931e+06 1.6516816865208e+06 1.4772933562602e+01 1.4014364255870e+01
7.7330932372949e+00 1.4946094896659e+05 1.5251990161937e+06 1.1914790426766e+01 1.3898218327924e+01
7.7430972388956e+00 1.4569068349655e+06 1.6573638026606e+06 1.4191826140076e+01 1.3956118339752e+01
7.7531012404962e+00 1.4464772169728e+06 1.7912128381923e+06 1.4184641652823e+01 1.4039543382531e+01
7.7631052420968e+00 5.0452217105485e+06 1.8503294227104e+06 1.5433952157395e+01 1.4099976897933e+01
7.7731092436975e+00 6.3181926637733e+05 1.8244652968274e+06 1.3356358661310e+01 1.4082229585258e+01
7.7831132452981e+00 5.3759257224678e+05 1.8646155276150e+06 1.3194856251590e+01 1.4096467056736e+01
7.7931172468988e+00 3.0861891053840e+06 1.9013657930329e+06 1.4942447588506e+01 1.4215522776991e+01
7.8031212484994e+00 2.4516372996747e+06 1.7916823183057e+06 1.4712266644899e+01 1.4055426713511e+01
7.8131252501000e+00 1.3391111984356e+06 1.6905950986773e+06 1.4107516667107e+01 1.3922317960896e+01
7.8231292517007e+00 1.3197273032360e+06 1.3334010904124e+06 1.4092935684763e+01 1.3785171394866e+01
7.8331332533013e+00 3.0466273469574e+06 1.3634426215475e+06 1.4929545748866e+01 1.3823416671467e+01
7.8431372549020e+00 5.5371386856344e+05 1.4635460488398e+06 1.3224403349569e+01 1.3924741764579e+01
7.8531412565026e+00 2.5038861296591e+05 1.2399788268435e+06 1.2430769441798e+01 1.3779848486967e+01
7.8631452581032e+00 3.3451780106098e+05 1.0807291288032e+06 1.2720445374058e+01 1.3665886005288e+01
7.8731492597039e+00 1.1160876196345e+06 1.0473672602898e+06 1.3925339931059e+01 1.3636770443063e+01
7.8831532613045e+00 9.6227610886328e+05 1.0031942108916e+06 1.3777056703917e+01 1.3595028775347e+01
7.8931572629052e+00 1.6387302724623e+06 7.5059961829036e+05 1.4309432275826e+01 1.3374076088485e+01
7.9031612645058e+00 6.2694966342400e+05 8.8159826257780e+05 1.3348621534772e+01 1.3490585211027e+01
7.9131652661064e+00 6.9989062123222e+05 9.2368632561205e+05 1.3458679346434e+01 1.3585764144026e+01
7.9231692677071e+00 9.7213064478771e+05 1.0557564473559e+06 1.3787245482628e+01 1.3738106435756e+01
7.9331732693077e+00 8.3382375985600e+05 1.0165814591010e+06 1.3633777339892e+01 1.3693749321893e+01
7.9431772709084e+00 2.6808682834354e+05 9.7972975943793e+05 1.2499066193377e+01 1.3644030919709e+01
7.9531812725090e+00 1.9946989557253e+06 1.0356085903084e+06 1.4506003697534e+01 1.3672987039747e+01
7.9631852741096e+00 7.1335730634266e+05 1.0064804507824e+06 1.3477737704788e+01 1.3607939986695e+01
7.9731892757103e+00 1.7872891402434e+06 9.7933914836840e+05 1.4396210583092e+01 1.3557383227467e+01
7.9831932773109e+00 6.8516274883076e+05 1.1651416447762e+06 1.3437411678558e+01 1.3660308921518e+01
7.9931972789116e+00 5.5690741256935e+05 1.1015708246182e+06 1.3230154279903e+01 1.3494479349540e+01
8.0032012805122e+00 2.2533974120375e+06 1.2260464793529e+06 1.4627949596241e+01 1.3658979761470e+01
8.0132052821128e+00 3.0654012863741e+05 1.3972171541602e+06 1.2633103951196e+01 1.3719408595489e+01
8.0232092837135e+00 4.0133629467870e+05 1.3834732651272e+06 1.2902554994923e+01 1.3697756770226e+01
8.0332132853141e+00 3.0159581052731e+06 1.4831952690294e+06 1.4919428117189e+01 1.3741262074924e+01
8.0432172869148e+00 1.3454473811861e+05 1.6859813853898e+06 1.1809652048134e+01 1.3872920851611e+01
8.0532212885154e+00 1.6373190304245e+06 1.7030734530900e+06 1.4308570724613e+01 1.3899364309817e+01
8.0632252901160e+00 3.8775763786066e+06 1.7778010493498e+06 1.5170720871739e+01 1.3927636696319e+01
8.0732292917167e+00 5.6217452697957e+05 1.8636321705504e+06 1.3239567626893e+01 1.4055463603461e+01
8.0832332933173e+00 2.8842311831676e+06 1.8477402333243e+06 1.4874768934773e+01 1.4003468651898e+01
8.0932372949180e+00 2.9158100287951e+06 1.6831673306385e+06 1.4885658222113e+01 1.3920114688596e+01
8.1032412965186e+00 7.4492015727166e+05 1.8927049464599e+06 1.3521032320171e+01 1.4183536016165e+01
8.1132452981192e+00 3.0754009708946e+06 1.8029814738983e+06 1.4938945847761e+01 1.4099600733416e+01
8.1232492997199e+00 1.2506824618438e+06 1.5039587980901e+06 1.4039199929766e+01 1.3928175026966e+01
8.1332533013205e+00 2.2652498519234e+05 1.5694587440969e+06 1.2330610527722e+01 1.4003165012444e+01
8.1432573029212e+00 1.2056561757288e+06 1.4909293903775e+06 1.4002534520870e+01 1.3970805125085e+01
8.1532613045218e+00 2.4394585121542e+06 1.3857739623147e+06 1.4707286651393e+01 1.3924864655307e+01
8.1632653061224e+00 6.5036083224675e+05 1.4893484653220e+06 1.3385282614380e+01 1.4009228530765e+01
8.1732693077231e+00 5.8832694471689e+05 1.4201945469893e+06 1.3285038100784e+01 1.3983396548891e+01
8.1832733093237e+00 1.2826739330541e+06 1.3639400005385e+06 1.4064457467147e+01 1.3921329160766e+01
8.1932773109244e+00 2.0204082922542e+06 1.5495569799184e+06 1.4518810173831e+01 1.4130777875881e+01
8.2032813125250e+00 1.7591003201047e+06 1.5911032049943e+06 1.4380313054558e+01 1.4159995836269e+01
8.2132853141256e+00 1.8842396903518e+06 1.5107948792886e+06 1.4449034950204e+01 1.4119121776737e+01
8.2232893157263e+00 2.3147078692347e+06 1.4652193808900e+06 1.4654794047144e+01 1.3985178380388e+01
8.2332933173269e+00 6.3188245088443e+05 1.4992030025444e+06 1.3356458660394e+01 1.4029895125680e+01
8.2432973189276e+00 2.2683117583719e+06 1.4917119415732e+06 1.4634546393983e+01 1.4023858899061e+01
8.2533013205282e+00 1.6626646515639e+06 1.4872806121427e+06 1.4323932085143e+01 1.4021638723813e+01
8.2633053221289e+00 1.5560669293914e+06 1.3531178603445e+06 1.4257671996543e+01 1.3855637278953e+01
8.2733093237295e+00 1.4903034986213e+05 1.1933554738336e+06 1.1911905254535e+01 1.3610342071963e+01
8.2833133253301e+00 9.6214678291459e+05 1.0835006979365e+06 1.3776922299001e+01 1.3543227748933e+01
8.2933173269308e+00 1.2002722623715e+06 1.1187359464446e+06 1.3998058974333e+01 1.3586712745563e+01
8.3033213285314e+00 1.9716636685188e+06 9.7185187203417e+05 1.4494388246109e+01 1.3473453950698e+01
8.3133253301321e+00 2.8331005032450e+05 1.0079013924473e+06 1.2554297161097e+01 1.3492899458330e+01
8.3233293317327e+00 1.2685343873222e+05 9.7143757664145e+05 1.1750787673310e+01 1.3465800236821e+01
8.3333333333333e+00 1.1063053343658e+06 1.0860150189919e+06 1.3916536493819e+01 1.3670050851995e+01
8.3433373349340e+00 1.0194701844736e+06 1.3312979727813e+06 1.3834793623325e+01 1.3791516510534e+01
8.3533413365346e+00 6.5258693985736e+05 1.3118534949842e+06 1.3388699650464e+01 1.3773674785866e+01
8.3633453381353e+00 2.0592093761084e+06 1.1943355894706e+06 1.4537832669091e+01 1.3676760161149e+01
8.3733493397359e+00 1.1549649555269e+06 1.3602178071466e+06 1.3959580559943e+01 1.3859211059320e+01
8.3833533413365e+00 1.4093822157167e+06 1.4728648707067e+06 1.4158662021459e+01 1.4075264560834e+01
8.3933573429372e+00 3.6602592745983e+06 1.5732979346178e+06 1.5113044542923e+01 1.4138214578110e+01
8.4033613445378e+00 9.8638300660293e+05 1.6211200663349e+06 1.3801800002990e+01 1.4176039417976e+01
8.4133653461385e+00 6.7896670786979e+05 1.8994981476373e+06 1.3428327374219e+01 1.4334141342269e+01
8.4233693477391e+00 2.1080144447604e+06 1.9689101030306e+06 1.4561257040973e+01 1.4362812819267e+01
8.4333733493397e+00 1.3659711378929e+06 1.9192807885641e+06 1.4127376189968e+01 1.4304636706988e+01
8.4433773509404e+00 2.2110690373880e+06 1.9295811030200e+06 1.4608986683860e+01 1.4311666180036e+01
8.4533813525410e+00 1.5455136333619e+06 1.6608714253621e+06 1.4250866861843e+01 1.4161860006962e+01
8.4633853541417e+00 3.7147458341839e+06 1.6641558798408e+06 1.5127820817692e+01 1.4165130271100e+01
8.4733893557423e+00 2.8227408854344e+06 1.6458172452876e+06 1.4853218916071e+01 1.4133080365112e+01
8.4833933573429e+00 6.0904249639531e+05 1.5054829242061e+06 1.3319643324874e+01 1.4013275790056e+01
8.4933973589436e+00 1.5226856747322e+06 1.7811097496906e+06 1.4235986224978e+01 1.4119571593774e+01
8.5034013605442e+00 7.0445282036094e+05 1.6861430272155e+06 1.3465176639109e+01 1.4061433051963e+01
8.5134053621449e+00 1.0225120058687e+06 1.6214309801821e+06 1.3837772908511e+01 1.4005318451187e+01
8.5234093637455e+00 4.7724172778456e+05 1.4601639856143e+06 1.3075778408351e+01 1.3946299776830e+01
8.5334133653461e+00 5.6433691286413e+05 1.2627227704939e+06 1.3243406715364e+01 1.3812924613966e+01
8.5434173669468e+00 4.3978662182228e+06 1.2846467216115e+06 1.5296630030858e+01 1.3843251030200e+01
8.5534213685474e+00 1.1664350901620e+06 1.1802706087608e+06 1.3969462723942e+01 1.3715750137173e+01
8.5634253701481e+00 8.3368111599446e+05 1.2729339513008e+06 1.3633606253302e+01 1.3797098849004e+01
8.5734293717487e+00 1.9408088939378e+06 1.5470110736405e+06 1.4478615399776e+01 1.3921946917147e+01
8.5834333733493e+00 6.5088751911000e+05 1.5172069643807e+06 1.3386092124557e+01 1.3816363361652e+01
8.5934373749500e+00 8.5020595868849e+05 1.5444369510076e+06 1.3653233903455e+01 1.3855069462946e+01
8.6034413765506e+00 3.7454843337515e+05 1.2266425710150e+06 1.2833476401682e+01 1.3711058709078e+01
8.6134453781513e+00 1.7237495883007e+06 1.1987262894504e+06 1.4360012469250e+01 1.3683283783474e+01
8.6234493797519e+00 4.0373603516060e+06 1.1908139121913e+06 1.5211101658077e+01 1.3673260039678e+01
8.6334533813525e+00 1.4939652592626e+05 1.0461945637241e+06 1.1914359297905e+01 1.3517538383201e+01
8.6434573829532e+00 8.6386676575974e+05 1.2559902529228e+06 1.3669173829599e+01 1.3655188216892e+01
8.6534613845538e+00 9.0212803830493e+05 1.3149501561472e+06 1.3712511738311e+01 1.3706726218669e+01
8.6634653861545e+00 8.5935599295045e+05 1.3389282779399e+06 1.3663938542298e+01 1.3755189804786e+01
8.6734693877551e+00 7.4664496614534e+05 1.3365670757934e+06 1.3523345071543e+01 1.3753809574132e+01
8.6834733893557e+00 3.4999606079763e+05 1.0328279644597e+06 1.2765677178538e+01 1.3594021744017e+01
8.6934773909564e+00 2.9586401002960e+06 1.0790870392401e+06 1.4900240295156e+01 1.3728837674214e+01
8.7034813925570e+00 1.4987648941569e+06 1.0800921098623e+06 1.4220151922994e+01 1.3729993747767e+01
8.7134853941577e+00 6.3830777309514e+05 1.0706048096834e+06 1.3366575848978e+01 1.3718817478543e+01
8.7234893957583e+00 1.6977763646891e+06 1.0797563888980e+06 1.4344829932049e+01 1.3728887874786e+01
8.7334933973589e+00 6.9623012693474e+05 1.1633997013730e+06 1.3453435526814e+01 1.3801890052211e+01
8.7434973989596e+00 6.5824634851052e+05 1.2273980034902e+06 1.3397334530075e+01 1.3902108631492e+01
8.7535014005602e+00 8.7492254260446e+05 1.0169995643268e+06 1.3681890638684e+01 1.3763528005761e+01
8.7635054021609e+00 7.9776773633712e+05 9.0967951529888e+05 1.3589572776845e+01 1.3622657356230e+01
8.7735094037615e+00 9.6002336431114e+05 9.0666566110665e+05 1.3774712900972e+01 1.3617808690459e+01
8.7835134053621e+00 1.6667214033697e+06 8.1410830449599e+05 1.4326369023213e+01 1.3534581108664e+01
8.7935174069628e+00 1.0539773840872e+06 8.1175200757550e+05 1.3868081550630e+01 1.3531132138511e+01
8.8035214085634e+00 6.4425726949897e+05 8.9510181743161e+05 1.3375853412113e+01 1.3610449515242e+01
8.8135254101641e+00 3.1824435484962e+05 1.0128195007434e+06 1.2670574778162e+01 1.3693018858759e+01
8.8235294117647e+00 6.0515537698063e+05 1.0175202413644e+06 1.3313240525496e+01 1.3698728136341e+01
8.8335334133653e+00 6.7964544197178e+05 9.6815222249777e+05 1.3429326532306e+01 1.3622916229247e+01
8.8435374149660e+00 6.7031086080939e+05 8.5822371234695e+05 1.3415496855123e+01 1.3505387153920e+01
8.8535414165666e+00 1.5750942569277e+06 8.5457652566233e+05 1.4269825674120e+01 1.3501859171128e+01
8.8635454181673e+00 2.1698170590346e+06 9.6775003009534e+05 1.4590153417370e+01 1.3599658490354e+01
8.8735494197679e+00 8.4947588316801e+05 9.7661961138637e+05 1.3652374830248e+01 1.3623968337851e+01
8.8835534213685e+00 4.1697515677789e+05 9.4129763519137e+05 1.2940781922934e+01 1.3530571070025e+01
8.8935574229692e+00 4.5750779171073e+05 9.6081001992821e+05 1.3033549194614e+01 1.3555521028561e+01
8.9035614245698e+00 1.0138583305563e+06 9.0678793742327e+05 1.3829273739917e+01 1.3357692436419e+01
8.9135654261705e+00 1.8891658182621e+06 8.8891748515536e+05 1.4451645923606e+01 1.3345573783954e+01
8.9235694277711e+00 4.1580974905094e+05 6.9963022462400e+05 1.2937983100622e+01 1.3053849741845e+01
8.9335734293717e+00 2.1661363883566e+05 7.0095383794093e+05 1.2285870579414e+01 1.3055394692274e+01
8.9435774309724e+00 8.9428167407701e+05 7.0557409485259e+05 1.3703776076205e+01 1.3065850137556e+01
8.9535814325730e+00 7.6067953255096e+04 7.5312793730869e+05 1.1239382341557e+01 1.3135156571508e+01
8.9635854341737e+00 1.3785192819807e+06 7.7128877898909e+05 1.4136520497002e+01 1.3151506635150e+01
8.9735894357743e+00 8.7657193189562e+04 6.6877349428019e+05 1.1381188954176e+01 1.3068906316021e+01
8.9835934373749e+00 8.6403562965424e+05 7.3455633757539e+05 1.3669369284962e+01 1.3160547017675e+01
8.9935974389756e+00 4.6779798280618e+05 7.2501204440158e+05 1.3055791821037e+01 1.3100278145440e+01
9.0036014405762e+00 9.8060005872776e+05 7.9606093676874e+05 1.3795919968089e+01 1.3157372397733e+01
9.0136054421769e+00 1.2136275890407e+06 8.7415433142163e+05 1.4009124439982e+01 1.3385465250524e+01
9.0236094437775e+00 7.6149768646420e+05 8.2705272715434e+05 1.3543042413183e+01 1.3342613803224e+01
9.0336134453782e+00 1.1394210252982e+06 8.2109899316784e+05 1.3946030818814e+01 1.3217625738858e+01
9.0436174469788e+00 1.1162641392366e+05 7.7124764886340e+05 1.1622912984828e+01 1.3126088104899e+01
9.0536214485794e+00 1.6758194901158e+06 7.7870200767895e+05 1.4331812851429e+01 1.3140770889495e+01
9.0636254501801e+00 9.3509529443687e+05 7.1145517061167e+05 1.3748403722261e+01 1.3013148556174e+01
9.0736294517807e+00 8.6040163504052e+05 6.5793607999142e+05 1.3665154576700e+01 1.2952807704137e+01
9.0836334533814e+00 2.2166119338127e+04 6.2869666983424e+05 1.0006320246158e+01 1.2902914872435e+01
9.0936374549820e+00 3.1567084230538e+05 5.7808180831596e+05 1.2662455311413e+01 1.2841944334138e+01
9.1036414565826e+00 5.4979592977721e+05 6.0395787937224e+05 1.3217302451589e+01 1.2957118963214e+01
9.1136454581833e+00 2.4088485098772e+05 4.9109287406593e+05 1.2392074301560e+01 1.2834363342431e+01
9.1236494597839e+00 6.2491759221794e+05 5.6076229540694e+05 1.3345375067574e+01 1.2888780879919e+01
9.1336534613846e+00 4.3986417473519e+05 5.4829103797688e+05 1.2994221264455e+01 1.2872990982507e+01
9.1436574629852e+00 5.8265754859716e+05 5.9095148252969e+05 1.3275354897546e+01 1.3154696127521e+01
9.1536614645858e+00 3.9626319554267e+05 6.8642404022945e+05 1.2889833904673e+01 1.3287863953505e+01
9.1636654661865e+00 4.3430443174644e+05 7.0439761881107e+05 1.2981501022814e+01 1.3315790700336e+01
9.1736694677871e+00 1.7014589291879e+06 7.5150345446786e+05 1.4346996634629e+01 1.3420131370181e+01
9.1836734693878e+00 7.2321780330994e+05 7.8133793952733e+05 1.3491465705166e+01 1.3458503808185e+01
9.1936774709884e+00 4.9143100941901e+05 9.2106108544309e+05 1.3105076841309e+01 1.3595120005391e+01
9.2036814725890e+00 1.3658689770027e+06 1.0932345007242e+06 1.4127301397238e+01 1.3726668026023e+01
9.2136854741897e+00 7.4750529417504e+05 1.1809470434374e+06 1.3524496666730e+01 1.3838847181101e+01
9.2236894757903e+00 7.5904904321239e+05 1.1505761339742e+06 1.3539821669853e+01 1.3705544108741e+01
9.2336934773910e+00 9.5309692787211e+05 1.0993137729115e+06 1.3767471885620e+01 1.3668945102521e+01
9.2436974789916e+00 1.9768187798086e+06 1.1209051206880e+06 1.4496999433717e+01 1.3694761040112e+01
9.2537014805922e+00 2.4765651166898e+06 1.1089037143931e+06 1.4722383124503e+01 1.3666320826504e+01
9.2637054821929e+00 1.3611011653870e+06 1.0349645772698e+06 1.4123804610530e+01 1.3584046002797e+01
9.2737094837935e+00 1.0022442765153e+05 1.0905202492510e+06 1.1515167226859e+01 1.3638362517952e+01
9.2837134853942e+00 1.1375729574983e+06 1.1279743047105e+06 1.3944407566211e+01 1.3677779268012e+01
9.2937174869948e+00 9.6072262885135e+05 1.1178060619902e+06 1.3775441018665e+01 1.3666430888567e+01
9.3037214885954e+00 3.5941554017559e+05 1.0306876624183e+06 1.2792234491617e+01 1.3606145267450e+01
9.3137254901961e+00 5.5253846864643e+05 9.2295057890143e+05 1.3222278336460e+01 1.3546954233374e+01
9.3237294917967e+00 1.3586176859674e+06 8.6882427552686e+05 1.4121978333443e+01 1.3494659375565e+01
9.3337334933974e+00 1.1710436532668e+06 1.0311010942285e+06 1.3973405920507e+01 1.3761424291680e+01
9.3437374949980e+00 8.4124625794943e+05 9.6164266942104e+05 1.3642639711728e+01 1.3660183091441e+01
9.3537414965986e+00 1.0185163845180e+06 9.4498833557528e+05 1.3833857601430e+01 1.3640949455287e+01
9.3637454981993e+00 1.2914571980038e+06 9.6425847163350e+05 1.4071281749663e+01 1.3683093781669e+01
9.3737494997999e+00 7.6571182826679e+05 1.1826064120128e+06 1.3548561174633e+01 1.3835504348430e+01
9.3837535014006e+00 1.8852694333698e+06 1.1264055661844e+06 1.4449581304125e+01 1.3780320607238e+01
9.3937575030012e+00 3.7353028461602e+05 1.1268544601546e+06 1.2830754363577e+01 1.3780703129457e+01
9.4037615046018e+00 7.7752495654810e+05 1.1299292184572e+06 1.3563871020975e+01 1.3784286570340e+01
9.4137655062025e+00 5.7138703681592e+05 1.0616479445894e+06 1.3255822081815e+01 1.3662716297935e+01
9.4237695078031e+00 2.9543658128191e+06 1.0131505924898e+06 1.4898794570838e+01 1.3614274377369e+01
9.4337735094038e+00 7.4040838185493e+05 1.0098563167122e+06 1.3514957180329e+01 1.3609867006484e+01
9.4437775110044e+00 1.1759814869390e+06 8.5490008774054e+05 1.3977613664918e+01 1.3396711906153e+01
9.4537815126050e+00 8.7506859927799e+05 9.4570270843857e+05 1.3682057561442e+01 1.3515010763707e+01
9.4637855142057e+00 2.6742237197246e+05 9.8396488379679e+05 1.2496584604969e+01 1.3554341153271e+01
9.4737895158063e+00 7.5798632490803e+05 1.0146404379435e+06 1.3538420623443e+01 1.3596530080271e+01
9.4837935174070e+00 7.2947479471304e+05 7.6487277284615e+05 1.3500080094892e+01 1.3354830097245e+01
9.4937975190076e+00 1.8075091468138e+05 7.6118861372596e+05 1.2104875200486e+01 1.3349712892736e+01
9.5038015206082e+00 1.3723591122943e+06 7.7902420831444e+05 1.4132041796674e+01 1.3363739486160e+01
9.5138055222089e+00 1.1984088854886e+06 7.4452487922956e+05 1.3996505306177e+01 1.3312050249642e+01
9.5238095238095e+00 9.0881813242972e+05 8.3059575360433e+05 1.3719900278807e+01 1.3449596887435e+01
9.5338135254102e+00 2.0692149674827e+05 8.0810496746520e+05 1.2240094757555e+01 1.3413678435293e+01
9.5438175270108e+00 6.9988263153284e+05 9.3750535440620e+05 1.3458667930729e+01 1.3512063571924e+01
9.5538215286114e+00 1.3721730274123e+06 9.7157977802792e+05 1.4131906192591e+01 1.3614143019779e+01
9.5638255302121e+00 4.9557597934431e+05 9.2950264263657e+05 1.3113475959734e+01 1.3576744852527e+01
9.5738295318127e+00 1.2142019900949e+06 8.8547477118890e+05 1.4009597620695e+01 1.3529679052671e+01
9.5838335334134e+00 5.1058767737759e+05 8.5188037687134e+05 1.3143317649886e+01 1.3482232646895e+01
9.5938375350140e+00 2.1528790510641e+06 9.1018807686658e+05 1.4582316597836e+01 1.3610496480809e+01
9.6038415366146e+00 5.5556957452032e+05 9.4407272901117e+05 1.3227749126880e+01 1.3649309308575e+01
9.6138455382153e+00 9.0951062298940e+05 9.4994137201583e+05 1.3720661956904e+01 1.3653488648689e+01
9.6238495398159e+00 7.1410229956418e+05 1.0768240526813e+06 1.3478781507759e+01 1.3775242406616e+01
9.6338535414166e+00 5.3927979493662e+05 1.0705454346874e+06 1.3197989815273e+01 1.3769918532578e+01
9.6438575430172e+00 8.4830619669584e+05 1.0386071857974e+06 1.3650996930609e+01 1.3664011195208e+01
9.6538615446178e+00 1.0726138051234e+06 9.4779401649745e+05 1.3885609036158e+01 1.3607317658644e+01
9.6638655462185e+00 1.4367281004635e+06 9.3182496365371e+05 1.4177878933841e+01 1.3572766796541e+01
9.6738695478191e+00 1.8912854666649e+06 9.3301168459792e+05 1.4452767296937e+01 1.3574062312187e+01
9.6838735494198e+00 1.1451371921612e+06 9.6076973495598e+05 1.3951035006274e+01 1.3606424434401e+01
9.6938775510204e+00 1.5926693958836e+05 9.3698061025663e+05 1.1978336938819e+01 1.3546055763008e+01
9.7038815526210e+00 1.1539341887643e+06 9.0754379719384e+05 1.3958687695624e+01 1.3502347232568e+01
9.7138855542217e+00 3.7990999323916e+05 9.1165404079093e+05 1.2847689643750e+01 1.3506100658292e+01
9.7238895558223e+00 9.2256455337573e+05 9.8125155599617e+05 1.3734912629008e+01 1.3544931043886e+01
9.7338935574230e+00 1.0194408535029e+06 8.9242428798078e+05 1.3834764852113e+01 1.3478842089994e+01
9.7438975590236e+00 2.7759942324372e+05 9.2606985561859e+05 1.2533934429960e+01 1.3504301031983e+01
9.7539015606243e+00 5.2450125300512e+05 9.9603233479452e+05 1.3170203095767e+01 1.3664607407896e+01
9.7639055622249e+00 1.1178264846914e+06 1.0277879348659e+06 1.3926896719124e+01 1.3688648270839e+01
9.7739095638255e+00 2.2023007677212e+06 1.0853103378078e+06 1.4605013175367e+01 1.3777775354175e+01
9.7839135654262e+00 9.1418551849557e+05 1.1089534041827e+06 1.3725788804124e+01 1.3800352236462e+01
9.7939175670268e+00 1.5152384361771e+06 1.0594155303066e+06 1.4231083368157e+01 1.3730834339261e+01
9.8039215686275e+00 9.2885421052353e+05 1.0934407501700e+06 1.3741707073859e+01 1.3808441293813e+01
9.8139255702281e+00 1.5032457895492e+06 1.1946040964342e+06 1.4223137187999e+01 1.3911928095827e+01
9.8239295718287e+00 1.0126564256009e+06 1.1768614660032e+06 1.3828087560450e+01 1.3894484160103e+01
9.8339335734294e+00 1.1826382834992e+06 1.0796782089639e+06 1.3983258334159e+01 1.3834085780548e+01
9.8439375750300e+00 4.7452424086555e+05 1.0025206426533e+06 1.3070067982904e+01 1.3594384684283e+01
9.8539415766307e+00 6.5187684174179e+05 1.0679021132993e+06 1.3387610930032e+01 1.3629695176685e+01
9.8639455782313e+00 1.6372980619113e+06 1.1192394633215e+06 1.4308557917917e+01 1.3672874213453e+01
9.8739495798319e+00 9.2265754994967e+05 1.0211108510229e+06 1.3735013426168e+01 1.3557779032533e+01
9.8839535814326e+00 1.1332849402888e+06 9.8336098139235e+05 1.3940631000261e+01 1.3509803376232e+01
9.8939575830332e+00 6.5452289079529e+04 9.0026298306038e+05 1.1089076745204e+01 1.3375037232726e+01
9.9039615846339e+00 2.2344346132825e+06 9.0787258665932e+05 1.4619498784579e+01 1.3389806155068e+01
9.9139655862345e+00 1.4935650607683e+06 9.0307635588572e+05 1.4216676478306e+01 1.3382133739503e+01
9.9239695878351e+00 4.2383105426462e+05 8.7239767226077e+05 1.2957090197886e+01 1.3361150837903e+01
9.9339735894358e+00 5.9740785966456e+05 8.0512868307728e+05 1.3300355341130e+01 1.3213930840688e+01
9.9439775910364e+00 2.6856030184754e+05 8.1406534322489e+05 1.2500830755602e+01 1.3221493032983e+01
9.9539815926371e+00 5.5822988045385e+05 8.3555667353893e+05 1.3232526128666e+01 1.3360459548660e+01
9.9639855942377e+00 5.9911830323217e+05 6.6116151973427e+05 1.3303214358819e+01 1.3182666539721e+01
9.9739895958383e+00 1.2998325420368e+06 5.5347334893537e+05 1.4077746000317e+01 1.3039430583826e+01
9.9839935974390e+00 1.8269866893137e+05 5.7473274002224e+05 1.2115593456797e+01 1.3079375147056e+01
9.9939975990396e+00 1.2315882019125e+06 5.8558287793584e+05 1.4023815115507e+01 1.3095933340219e+01
1.0004001600640e+01 3.0185692253397e+05 6.1225891165603e+05 1.2617708417650e+01 1.3163062472303e+01
1.0014005602241e+01 3.1608792143123e+05 6.9742655228778e+05 1.2663775686247e+01 1.3252622480002e+01
1.0024009603842e+01 3.0899518198041e+05 7.1423887271583e+05 1.2641080963462e+01 1.3277078716024e+01
1.0034013605442e+01 6.5768435622019e+05 1.2043888400487e+06 1.3396480393421e+01 1.3426042348680e+01
1.0044017607043e+01 7.1675937671414e+05 1.2242443893690e+06 1.3482495465926e+01 1.3497532967473e+01
1.0054021608643e+01 5.6199667276968e+05 1.3142109696097e+06 1.3239251208520e+01 1.3551146812938e+01
1.0064025610244e+01 1.4950739274030e+06 1.4460202418831e+06 1.4217686213352e+01 1.3711003405594e+01
1.0074029611845e+01 7.8405382794075e+05 1.5096191864603e+06 1.3572232955063e+01 1.3817120640080e+01
1.0084033613445e+01 6.6914821826980e+06 1.5860003077429e+06 1.5716345959538e+01 1.3936528347302e+01
1.0094037615046e+01 4.0110971145503e+05 1.5457665406667e+06 1.2901990263519e+01 1.3834931799810e+01
1.0104041616647e+01 2.2212205845602e+06 1.5410137380620e+06 1.4613567415622e+01 1.3828046564161e+01
1.0114045618247e+01 1.7517589175419e+06 1.5245342340272e+06 1.4376130936867e+01 1.3792644187587e+01
1.0124049619848e+01 1.0156763117802e+06 1.4540176283285e+06 1.3831065265592e+01 1.3726141865257e+01
1.0134053621449e+01 1.1491875160892e+06 1.4330596173330e+06 1.3954565742897e+01 1.3694488451915e+01
1.0144057623049e+01 2.1511291838196e+05 1.1205565063455e+06 1.2278918371016e+01 1.3628946053282e+01
