,output_no_w.cepstral.dat,output_no_w.cepstrumfiltered_psd.dat,output_no_w.cospectrum.dat,output_no_w.psd.dat,output_no_w.resampled_psd.dat
60205,,,0,,
60206,,,0,,
60207,,,0.0023904993522628369,,
60208,,,-0.0023904993522628369,,
60209,,,0,,
60210,,,60.210000000000008,,
60211,,,15.04695383098796,,
60212,,,-0.0038335400742238188,,
60213,,,-0.0038335400742238188,,
60214,,,1.5364352229921234e-06,,
60215,,,0,,
60216,,,0,,
60217,,,0.001123220162930859,,
60218,,,-0.001123220162930859,,
60219,,,0,,
60220,,,60.220000000000013,,
60221,,,15.273100686601428,,
60222,,,-0.00069881663599078358,,
60223,,,-0.00069881663599078358,,
60224,,,1.9404705307406908e-06,,
60225,,,0,,
60226,,,0,,
60227,,,-0.0013097476483132683,,
60228,,,0.0013097476483132683,,
60229,,,0,,
60230,,,60.230000000000004,,
60231,,,16.173380567842912,,
60232,,,-0.0028799281125539708,,
60233,,,-0.0028799281125539708,,
60234,,,1.8063048976468397e-06,,
60235,,,0,,
60236,,,0,,
60237,,,0.0019451545682609159,,
60238,,,-0.0019451545682609159,,
60239,,,0,,
60240,,,60.240000000000002,,
60241,,,29.192789712692111,,
60242,,,-0.0043497954333341802,,
60243,,,-0.0043497954333341802,,
60244,,,1.4822187796739049e-06,,
60245,,,0,,
60246,,,0,,
60247,,,0.00045315948527741858,,
60248,,,-0.00045315948527741858,,
60249,,,0,,
60250,,,60.250000000000007,,
60251,,,37.599474887224176,,
60252,,,-0.0037238096395231044,,
60253,,,-0.0037238096395231044,,
60254,,,1.4748962456362959e-06,,
60255,,,0,,
60256,,,0,,
60257,,,-0.00014483642577910064,,
60258,,,0.00014483642577910064,,
60259,,,0,,
60260,,,60.259999999999998,,
60261,,,21.074627609955503,,
60262,,,-0.0032658483750180045,,
60263,,,-0.0032658483750180045,,
60264,,,1.6100335811893404e-06,,
60265,,,0,,
60266,,,0,,
60267,,,-0.00013331631624992075,,
60268,,,0.00013331631624992075,,
60269,,,0,,
60270,,,60.270000000000003,,
60271,,,26.25610672602248,,
60272,,,-0.0031680770531775301,,
60273,,,-0.0031680770531775301,,
60274,,,1.4690112450428127e-06,,
60275,,,0,,
60276,,,0,,
60277,,,0.00069277157817787202,,
60278,,,-0.00069277157817787202,,
60279,,,0,,
60280,,,60.280000000000001,,
60281,,,36.889126474491178,,
60282,,,-0.0032943082705513766,,
60283,,,-0.0032943082705513766,,
60284,,,1.5740769257256416e-06,,
60285,,,0,,
60286,,,0,,
60287,,,0.00067198237213913397,,
60288,,,-0.00067198237213913397,,
60289,,,0,,
60290,,,60.289999999999999,,
60291,,,20.886059760810049,,
60292,,,-0.0041593268962446302,,
60293,,,-0.0041593268962446302,,
60294,,,1.4162815125042423e-06,,
60295,,,0,,
60296,,,0,,
60297,,,-0.0016059684938306048,,
60298,,,0.0016059684938306048,,
60299,,,0,,
60300,,,60.299999999999997,,
60301,,,36.467721385145524,,
60302,,,-0.0055642333453099838,,
60303,,,-0.0055642333453099838,,
60304,,,1.260316364784962e-06,,
60305,,,0,,
60306,,,0,,
60307,,,0.0013338411566578253,,
60308,,,-0.0013338411566578253,,
60309,,,0,,
60310,,,60.310000000000009,,
60311,,,13.332729765337625,,
60312,,,-0.0030770375572737232,,
60313,,,-0.0030770375572737232,,
60314,,,1.5284760642375727e-06,,
60315,,,0,,
60316,,,0,,
60317,,,-0.0017622847032846092,,
60318,,,0.0017622847032846092,,
60319,,,0,,
60320,,,60.320000000000007,,
60321,,,23.464644671849591,,
60322,,,-0.0023069531590014297,,
60323,,,-0.0023069531590014297,,
60324,,,1.5861787244686778e-06,,
60325,,,0,,
60326,,,0,,
60327,,,9.271133958180678e-05,,
60328,,,-9.271133958180678e-05,,
60329,,,0,,
60330,,,60.330000000000005,,
60331,,,17.207192770766731,,
60332,,,-0.0019859393825398383,,
60333,,,-0.0019859393825398383,,
60334,,,1.744036450511959e-06,,
60335,,,0,,
60336,,,0,,
60337,,,-5.3157210531538823e-05,,
60338,,,5.3157210531538823e-05,,
60339,,,0,,
60340,,,60.340000000000003,,
60341,,,27.673640673942543,,
60342,,,-0.0030387333580966869,,
60343,,,-0.0030387333580966869,,
60344,,,1.6297990140773986e-06,,
60345,,,0,,
60346,,,0,,
60347,,,-0.001614504117849822,,
60348,,,0.001614504117849822,,
60349,,,0,,
60350,,,60.350000000000001,,
60351,,,22.057582758066911,,
60352,,,-0.0037051641728376885,,
60353,,,-0.0037051641728376885,,
60354,,,1.6405703420521552e-06,,
60355,,,0,,
60356,,,0,,
60357,,,0.00055745853214267871,,
60358,,,-0.00055745853214267871,,
60359,,,0,,
60360,,,60.360000000000007,,
60361,,,18.434612211771377,,
60362,,,-0.0040726353927824704,,
60363,,,-0.0040726353927824704,,
60364,,,1.4102432597785664e-06,,
60365,,,0,,
60366,,,0,,
60367,,,-0.00013280736411725304,,
60368,,,0.00013280736411725304,,
60369,,,0,,
60370,,,60.369999999999997,,
60371,,,23.764073967143133,,
60372,,,-0.0026707736492834824,,
60373,,,-0.0026707736492834824,,
60374,,,1.6852044946869143e-06,,
60375,,,0,,
60376,,,0,,
60377,,,0.0029441597365250866,,
60378,,,-0.0029441597365250866,,
60379,,,0,,
60380,,,60.380000000000003,,
60381,,,19.631810057161534,,
60382,,,-0.0042637110980606749,,
60383,,,-0.0042637110980606749,,
60384,,,1.4441275361150879e-06,,
60385,,,0,,
60386,,,0,,
60387,,,-0.00048749931458812103,,
60388,,,0.00048749931458812103,,
60389,,,0,,
60390,,,60.390000000000001,,
60391,,,28.047473630277572,,
60392,,,-0.0027914135344323039,,
60393,,,-0.0027914135344323039,,
60394,,,1.6798411283825998e-06,,
60395,,,0,,
60396,,,0,,
60397,,,-0.002883540446767109,,
60398,,,0.002883540446767109,,
60399,,,0,,
60400,,,60.399999999999999,,
60401,,,29.516972480094861,,
60402,,,-0.0025556409331609956,,
60403,,,-0.0025556409331609956,,
60404,,,1.5520753919433318e-06,,
60405,,,0,,
60406,,,0,,
60407,,,0.0027608214559399235,,
60408,,,-0.0027608214559399235,,
60409,,,0,,
60410,,,60.410000000000004,,
60411,,,26.119507335866064,,
60412,,,-0.0025872671416549003,,
60413,,,-0.0025872671416549003,,
60414,,,1.7468762401218367e-06,,
60415,,,0,,
60416,,,0,,
60417,,,0.0013463010356503983,,
60418,,,-0.0013463010356503983,,
60419,,,0,,
60420,,,60.420000000000009,,
60421,,,33.646854396532127,,
60422,,,-0.001179704066442736,,
60423,,,-0.001179704066442736,,
60424,,,1.7409777239261654e-06,,
60425,,,0,,
60426,,,0,,
60427,,,0.0019185474773520173,,
60428,,,-0.0019185474773520173,,
60429,,,0,,
60430,,,60.430000000000007,,
60431,,,24.410915724295549,,
60432,,,-0.003097937028859671,,
60433,,,-0.003097937028859671,,
60434,,,1.6652325588638272e-06,,
60435,,,0,,
60436,,,0,,
60437,,,0.00074569931939753148,,
60438,,,-0.00074569931939753148,,
60439,,,0,,
60440,,,60.440000000000005,,
60441,,,10.809787124826848,,
60442,,,-0.0025794024477402045,,
60443,,,-0.0025794024477402045,,
60444,,,1.9340351651652684e-06,,
60445,,,0,,
60446,,,0,,
60447,,,2.5467401253569588e-05,,
60448,,,-2.5467401253569588e-05,,
60449,,,0,,
60450,,,60.450000000000003,,
60451,,,38.23112229295063,,
60452,,,-0.0020551909414934086,,
60453,,,-0.0020551909414934086,,
60454,,,1.621846290743597e-06,,
60455,,,0,,
60456,,,0,,
60457,,,-0.0011461248463459708,,
60458,,,0.0011461248463459708,,
60459,,,0,,
60460,,,60.460000000000001,,
60461,,,25.851455308092074,,
60462,,,-0.0046556096574948969,,
60463,,,-0.0046556096574948969,,
60464,,,1.4199521058849052e-06,,
60465,,,0,,
60466,,,0,,
60467,,,0.0021911153578611075,,
60468,,,-0.0021911153578611075,,
60469,,,0,,
60470,,,60.470000000000006,,
60471,,,46.834815616619913,,
60472,,,-0.0051907679702144875,,
60473,,,-0.0051907679702144875,,
60474,,,1.1939802587799713e-06,,
60475,,,0,,
60476,,,0,,
60477,,,-0.00064698696979329927,,
60478,,,0.00064698696979329927,,
60479,,,0,,
60480,,,60.479999999999997,,
60481,,,22.240686375075001,,
60482,,,-0.0034917604649153189,,
60483,,,-0.0034917604649153189,,
60484,,,1.5319761302511096e-06,,
60485,,,0,,
60486,,,0,,
60487,,,-0.00094541090910635318,,
60488,,,0.00094541090910635318,,
60489,,,0,,
60490,,,60.490000000000002,,
60491,,,30.614595460529394,,
60492,,,-0.00093734190055927901,,
60493,,,-0.00093734190055927901,,
60494,,,1.8186850715541177e-06,,
60495,,,0,,
60496,,,0,,
60497,,,-0.00036012170600574402,,
60498,,,0.00036012170600574402,,
60499,,,0,,
60500,,,60.5,,
60501,,,32.121625269729606,,
60502,,,-0.0034139311467206576,,
60503,,,-0.0034139311467206576,,
60504,,,1.478328752341702e-06,,
60505,,,0,,
60506,,,0,,
60507,,,0.00039487957805823181,,
60508,,,-0.00039487957805823181,,
60509,,,0,,
60510,,,60.510000000000005,,
60511,,,22.660426394750566,,
60512,,,-0.0038459749003893163,,
60513,,,-0.0038459749003893163,,
60514,,,1.3981888147169311e-06,,
60515,,,0,,
60516,,,0,,
60517,,,0.00038545475727148713,,
60518,,,-0.00038545475727148713,,
60519,,,0,,
60520,,,60.520000000000003,,
60521,,,26.652888341981651,,
60522,,,-0.0030635183588480276,,
60523,,,-0.0030635183588480276,,
60524,,,1.5055154379913608e-06,,
60525,,,0,,
60526,,,0,,
60527,,,-0.001451151314239889,,
60528,,,0.001451151314239889,,
60529,,,0,,
60530,,,60.530000000000008,,
60531,,,27.105110229687149,,
60532,,,-0.0046197532054621793,,
60533,,,-0.0046197532054621793,,
60534,,,1.3654596107796755e-06,,
60535,,,0,,
60536,,,0,,
60537,,,-0.0022319627064154909,,
60538,,,0.0022319627064154909,,
60539,,,0,,
60540,,,60.540000000000006,,
60541,,,11.622933191627267,,
60542,,,-0.0023090495659431071,,
60543,,,-0.0023090495659431071,,
60544,,,1.8421498662046308e-06,,
60545,,,0,,
60546,,,0,,
60547,,,0.00074083369846912118,,
60548,,,-0.00074083369846912118,,
60549,,,0,,
60550,,,60.550000000000004,,
60551,,,40.508215957794278,,
60552,,,-0.002499819753184182,,
60553,,,-0.002499819753184182,,
60554,,,1.7106882126334167e-06,,
60555,,,0,,
60556,,,0,,
60557,,,-0.00092196381756333174,,
60558,,,0.00092196381756333174,,
60559,,,0,,
60560,,,60.560000000000002,,
60561,,,15.357451568261048,,
60562,,,-0.0045567138406321789,,
60563,,,-0.0045567138406321789,,
60564,,,1.471962700836253e-06,,
60565,,,0,,
60566,,,0,,
60567,,,0.00024751162752532484,,
60568,,,-0.00024751162752532484,,
60569,,,0,,
60570,,,60.57,,
60571,,,14.081866802566214,,
60572,,,-0.0020176825940652413,,
60573,,,-0.0020176825940652413,,
60574,,,1.7389306165909595e-06,,
60575,,,0,,
60576,,,0,,
60577,,,-0.00015713000276470259,,
60578,,,0.00015713000276470259,,
60579,,,0,,
60580,,,60.580000000000005,,
60581,,,8.3527940216136756,,
60582,,,-0.0018499232352532421,,
60583,,,-0.0018499232352532421,,
60584,,,1.8365086696185777e-06,,
60585,,,0,,
60586,,,0,,
60587,,,0.00065714015477562294,,
60588,,,-0.00065714015477562294,,
60589,,,0,,
60590,,,60.589999999999996,,
60591,,,13.058190899184908,,
60592,,,-0.0029488398288666424,,
60593,,,-0.0029488398288666424,,
60594,,,1.5907593508976866e-06,,
60595,,,0,,
60596,,,0,,
60597,,,-0.00030393079003709819,,
60598,,,0.00030393079003709819,,
60599,,,0,,
60600,,,60.600000000000001,,
60601,,,13.722287361652212,,
60602,,,-0.0014682274497284441,,
60603,,,-0.0014682274497284441,,
60604,,,1.7297897955874719e-06,,
60605,,,0,,
60606,,,0,,
60607,,,0.0015182446903066033,,
60608,,,-0.0015182446903066033,,
60609,,,0,,
60610,,,60.610000000000014,,
60611,,,26.575023609897123,,
60612,,,-0.0040758198690167696,,
60613,,,-0.0040758198690167696,,
60614,,,1.398753403033661e-06,,
60615,,,0,,
60616,,,0,,
60617,,,-0.00021757643244321706,,
60618,,,0.00021757643244321706,,
60619,,,0,,
60620,,,60.620000000000005,,
60621,,,15.496456264104228,,
60622,,,-0.0034283340628942704,,
60623,,,-0.0034283340628942704,,
60624,,,1.5169801446255241e-06,,
60625,,,0,,
60626,,,0,,
60627,,,-0.00042710039289754092,,
60628,,,0.00042710039289754092,,
60629,,,0,,
60630,,,60.630000000000003,,
60631,,,8.8924875924179148,,
60632,,,-0.0011193918789513841,,
60633,,,-0.0011193918789513841,,
60634,,,1.9053597218737243e-06,,
60635,,,0,,
60636,,,0,,
60637,,,-5.1532635582384216e-06,,
60638,,,5.1532635582384216e-06,,
60639,,,0,,
60640,,,60.640000000000008,,
60641,,,32.573744418660986,,
60642,,,-0.0038230872597265625,,
60643,,,-0.0038230872597265625,,
60644,,,1.3325139164124183e-06,,
60645,,,0,,
60646,,,0,,
60647,,,0.00041190449081502625,,
60648,,,-0.00041190449081502625,,
60649,,,0,,
60650,,,60.650000000000006,,
60651,,,17.661318818927104,,
60652,,,-0.0022592594973325809,,
60653,,,-0.0022592594973325809,,
60654,,,1.6916027396855873e-06,,
60655,,,0,,
60656,,,0,,
60657,,,0.00096062413145908611,,
60658,,,-0.00096062413145908611,,
60659,,,0,,
60660,,,60.660000000000004,,
60661,,,13.792547760007885,,
60662,,,-0.0032276324097179256,,
60663,,,-0.0032276324097179256,,
60664,,,1.5671431131677936e-06,,
60665,,,0,,
60666,,,0,,
60667,,,-0.0017435396679311515,,
60668,,,0.0017435396679311515,,
60669,,,0,,
60670,,,60.670000000000002,,
60671,,,24.830259098796994,,
60672,,,-0.0027865482921447652,,
60673,,,-0.0027865482921447652,,
60674,,,1.5296245105832488e-06,,
60675,,,0,,
60676,,,0,,
60677,,,-0.0010669167903719333,,
60678,,,0.0010669167903719333,,
60679,,,0,,
60680,,,60.68,,
60681,,,32.970747352786532,,
60682,,,-0.0017255791255579547,,
60683,,,-0.0017255791255579547,,
60684,,,1.7058611477542361e-06,,
60685,,,0,,
60686,,,0,,
60687,,,-0.0015494972137385511,,
60688,,,0.0015494972137385511,,
60689,,,0,,
60690,,,60.689999999999998,,
60691,,,16.177654458120763,,
60692,,,-0.0015083709928809265,,
60693,,,-0.0015083709928809265,,
60694,,,1.7745267281410264e-06,,
60695,,,0,,
60696,,,0,,
60697,,,-0.0012145477021152889,,
60698,,,0.0012145477021152889,,
60699,,,0,,
60700,,,60.699999999999996,,
60701,,,28.625086638929993,,
60702,,,-0.0020792031931747331,,
60703,,,-0.0020792031931747331,,
60704,,,1.6600520955536683e-06,,
60705,,,0,,
60706,,,0,,
60707,,,0.0043089138027912902,,
60708,,,-0.0043089138027912902,,
60709,,,0,,
60710,,,60.710000000000008,,
60711,,,21.194147481787262,,
60712,,,-0.0013298254620841138,,
60713,,,-0.0013298254620841138,,
60714,,,1.7930131293739245e-06,,
60715,,,0,,
60716,,,0,,
60717,,,-0.0013641097986035315,,
60718,,,0.0013641097986035315,,
60719,,,0,,
60720,,,60.720000000000013,,
60721,,,20.547853328889705,,
60722,,,-0.0019433220684477745,,
60723,,,-0.0019433220684477745,,
60724,,,1.8268666324924627e-06,,
60725,,,0,,
60726,,,0,,
60727,,,-0.00030223754490013729,,
60728,,,0.00030223754490013729,,
60729,,,0,,
60730,,,60.730000000000004,,
60731,,,32.921950440845698,,
60732,,,-0.0044734908430800521,,
60733,,,-0.0044734908430800521,,
60734,,,1.2931395927085774e-06,,
60735,,,0,,
60736,,,0,,
60737,,,-0.002373593169702118,,
60738,,,0.002373593169702118,,
60739,,,0,,
60740,,,60.740000000000002,,
60741,,,29.089630540889559,,
60742,,,-0.0043277154921250692,,
60743,,,-0.0043277154921250692,,
60744,,,1.3716568150004719e-06,,
60745,,,0,,
60746,,,0,,
60747,,,0.00059244696954988325,,
60748,,,-0.00059244696954988325,,
60749,,,0,,
60750,,,60.750000000000007,,
60751,,,22.258795894330078,,
60752,,,-0.0031478498939695254,,
60753,,,-0.0031478498939695254,,
60754,,,1.5568876532735606e-06,,
60755,,,0,,
60756,,,0,,
60757,,,-0.00070423766262139994,,
60758,,,0.00070423766262139994,,
60759,,,0,,
60760,,,60.759999999999998,,
60761,,,41.12430261259528,,
60762,,,-0.00435388731597873,,
60763,,,-0.00435388731597873,,
60764,,,1.2911492673241636e-06,,
60765,,,0,,
60766,,,0,,
60767,,,-0.0024061203985456235,,
60768,,,0.0024061203985456235,,
60769,,,0,,
60770,,,60.770000000000003,,
60771,,,18.478979740857991,,
60772,,,-0.0031406345400118835,,
60773,,,-0.0031406345400118835,,
60774,,,1.5330355323277557e-06,,
60775,,,0,,
60776,,,0,,
60777,,,9.1508354075789215e-06,,
60778,,,-9.1508354075789215e-06,,
60779,,,0,,
60780,,,60.780000000000001,,
60781,,,31.160576595135616,,
60782,,,-0.0025069433548592819,,
60783,,,-0.0025069433548592819,,
60784,,,1.72646389055685e-06,,
60785,,,0,,
60786,,,0,,
60787,,,-0.00052776295921996223,,
60788,,,0.00052776295921996223,,
60789,,,0,,
60790,,,60.789999999999999,,
60791,,,41.522095989695359,,
60792,,,-0.004549083293525609,,
60793,,,-0.004549083293525609,,
60794,,,1.3419628545233526e-06,,
60795,,,0,,
60796,,,0,,
60797,,,-0.0030273924608950798,,
60798,,,0.0030273924608950798,,
60799,,,0,,
60800,,,60.799999999999997,,
60801,,,32.043033567791205,,
60802,,,-0.0042761636294912858,,
60803,,,-0.0042761636294912858,,
60804,,,1.2134864376885193e-06,,
60805,,,0,,
60806,,,0,,
60807,,,0.00073568963798177427,,
60808,,,-0.00073568963798177427,,
60809,,,0,,
60810,,,60.809999999999995,,
60811,,,23.566131697395779,,
60812,,,-0.0041121046476278351,,
60813,,,-0.0041121046476278351,,
60814,,,1.4491351512541899e-06,,
60815,,,0,,
60816,,,0,,
60817,,,-0.0015832183919947328,,
60818,,,0.0015832183919947328,,
60819,,,0,,
60820,,,60.820000000000007,,
60821,,,30.901102436396148,,
60822,,,-0.0045459553358306202,,
60823,,,-0.0045459553358306202,,
60824,,,1.3394171257779866e-06,,
60825,,,0,,
60826,,,0,,
60827,,,0.0015415606391214938,,
60828,,,-0.0015415606391214938,,
60829,,,0,,
60830,,,60.830000000000013,,
60831,,,19.946220154144015,,
60832,,,-0.0027753328222002291,,
60833,,,-0.0027753328222002291,,
60834,,,1.5568805129543744e-06,,
60835,,,0,,
60836,,,0,,
60837,,,-0.00036694868767856272,,
60838,,,0.00036694868767856272,,
60839,,,0,,
60840,,,60.840000000000003,,
60841,,,16.766007456679993,,
60842,,,-0.00084947140877435884,,
60843,,,-0.00084947140877435884,,
60844,,,1.92900013222742e-06,,
60845,,,0,,
60846,,,0,,
60847,,,0.0031121448695072013,,
60848,,,-0.0031121448695072013,,
60849,,,0,,
60850,,,60.850000000000001,,
60851,,,18.031573137081953,,
60852,,,-0.0029283876396318581,,
60853,,,-0.0029283876396318581,,
60854,,,1.6029804443988364e-06,,
60855,,,0,,
60856,,,0,,
60857,,,0.0015036052585103378,,
60858,,,-0.0015036052585103378,,
60859,,,0,,
60860,,,60.860000000000007,,
60861,,,20.285158261007595,,
60862,,,-0.00069289370743079925,,
60863,,,-0.00069289370743079925,,
60864,,,1.8980064585246486e-06,,
60865,,,0,,
60866,,,0,,
60867,,,0.00044082936610304838,,
60868,,,-0.00044082936610304838,,
60869,,,0,,
60870,,,60.869999999999997,,
60871,,,17.453987654985511,,
60872,,,-0.0032148491639960638,,
60873,,,-0.0032148491639960638,,
60874,,,1.7417332556913824e-06,,
60875,,,0,,
60876,,,0,,
60877,,,-0.0015679323809059871,,
60878,,,0.0015679323809059871,,
60879,,,0,,
60880,,,60.880000000000003,,
60881,,,16.853039949867057,,
60882,,,-0.0042395439431479297,,
60883,,,-0.0042395439431479297,,
60884,,,1.5715808852952898e-06,,
60885,,,0,,
60886,,,0,,
60887,,,-0.0012652429949979336,,
60888,,,0.0012652429949979336,,
60889,,,0,,
60890,,,60.890000000000001,,
60891,,,31.708523617006264,,
60892,,,-0.0035860037770378372,,
60893,,,-0.0035860037770378372,,
60894,,,1.3927546219071757e-06,,
60895,,,0,,
60896,,,0,,
60897,,,0.002271303936643914,,
60898,,,-0.002271303936643914,,
60899,,,0,,
60900,,,60.899999999999999,,
60901,,,37.24437503503578,,
60902,,,-0.0039543540718804298,,
60903,,,-0.0039543540718804298,,
60904,,,1.2869948371148508e-06,,
60905,,,0,,
60906,,,0,,
60907,,,-0.0011749573120395462,,
60908,,,0.0011749573120395462,,
60909,,,0,,
60910,,,60.909999999999997,,
60911,,,15.718164872887709,,
60912,,,-0.00086641789732689548,,
60913,,,-0.00086641789732689548,,
60914,,,1.9607814951868278e-06,,
60915,,,0,,
60916,,,0,,
60917,,,-0.0032517196783232939,,
60918,,,0.0032517196783232939,,
60919,,,0,,
60920,,,60.920000000000009,,
60921,,,10.586304157917246,,
60922,,,0.00055773863458610708,,
60923,,,0.00055773863458610708,,
60924,,,2.1389826315768984e-06,,
60925,,,0,,
60926,,,0,,
60927,,,0.0013552208493450299,,
60928,,,-0.0013552208493450299,,
60929,,,0,,
60930,,,60.930000000000007,,
60931,,,45.411230887274861,,
60932,,,-0.0022772601235934815,,
60933,,,-0.0022772601235934815,,
60934,,,1.6211808561636432e-06,,
60935,,,0,,
60936,,,0,,
60937,,,0.0020306799094193667,,
60938,,,-0.0020306799094193667,,
60939,,,0,,
60940,,,60.940000000000005,,
60941,,,4.6142394643589935,,
60942,,,-0.001293790796888845,,
60943,,,-0.001293790796888845,,
60944,,,1.9496298114522815e-06,,
60945,,,0,,
60946,,,0,,
60947,,,-0.0024682945332555662,,
60948,,,0.0024682945332555662,,
60949,,,0,,
60950,,,60.950000000000003,,
60951,,,27.765775370943217,,
60952,,,-0.0034575891769197263,,
60953,,,-0.0034575891769197263,,
60954,,,1.6864918539864731e-06,,
60955,,,0,,
60956,,,0,,
60957,,,0.0010810041869919681,,
60958,,,-0.0010810041869919681,,
60959,,,0,,
60960,,,60.960000000000001,,
60961,,,11.475084972338259,,
60962,,,-0.0016929914563733497,,
60963,,,-0.0016929914563733497,,
60964,,,1.7665732906026314e-06,,
60965,,,0,,
60966,,,0,,
60967,,,-0.00055475952586209415,,
60968,,,0.00055475952586209415,,
60969,,,0,,
60970,,,60.970000000000006,,
60971,,,29.293405269807128,,
60972,,,-0.0031113403653763682,,
60973,,,-0.0031113403653763682,,
60974,,,1.3365715113888802e-06,,
60975,,,0,,
60976,,,0,,
60977,,,-0.0014221355126996249,,
60978,,,0.0014221355126996249,,
60979,,,0,,
60980,,,60.979999999999997,,
60981,,,20.508208093027722,,
60982,,,-0.0038322324646849152,,
60983,,,-0.0038322324646849152,,
60984,,,1.4447557010425946e-06,,
60985,,,0,,
60986,,,0,,
60987,,,0.0018983634686128221,,
60988,,,-0.0018983634686128221,,
60989,,,0,,
60990,,,60.990000000000002,,
60991,,,45.725454700032849,,
60992,,,-0.0040091244647642924,,
60993,,,-0.0040091244647642924,,
60994,,,1.4105210886088021e-06,,
60995,,,0,,
60996,,,0,,
60997,,,0.00012568062429552346,,
60998,,,-0.00012568062429552346,,
60999,,,0,,
61000,,,61,,
61001,,,23.966240526761688,,
61002,,,-0.0038403770352996931,,
61003,,,-0.0038403770352996931,,
61004,,,1.3314205291895458e-06,,
61005,,,0,,
61006,,,0,,
61007,,,-0.0024487839739081377,,
61008,,,0.0024487839739081377,,
61009,,,0,,
61010,,,61.009999999999998,,
61011,,,26.771663031636749,,
61012,,,-0.0033791295424087622,,
61013,,,-0.0033791295424087622,,
61014,,,1.5006608674468462e-06,,
61015,,,0,,
61016,,,0,,
61017,,,-0.0022537884728730724,,
61018,,,0.0022537884728730724,,
61019,,,0,,
61020,,,61.020000000000003,,
61021,,,23.543541581602778,,
61022,,,-0.0044660225353123501,,
61023,,,-0.0044660225353123501,,
61024,,,1.3374103615452956e-06,,
61025,,,0,,
61026,,,0,,
61027,,,-0.0015888692904659531,,
61028,,,0.0015888692904659531,,
61029,,,0,,
61030,,,61.030000000000008,,
61031,,,29.691255121218841,,
61032,,,-0.0035057455191202323,,
61033,,,-0.0035057455191202323,,
61034,,,1.5091424939202593e-06,,
61035,,,0,,
61036,,,0,,
61037,,,-0.0010331677358643701,,
61038,,,0.0010331677358643701,,
61039,,,0,,
61040,,,61.040000000000006,,
61041,,,31.611865377122008,,
61042,,,-0.0035319605229889679,,
61043,,,-0.0035319605229889679,,
61044,,,1.4116272319895763e-06,,
61045,,,0,,
61046,,,0,,
61047,,,-0.00021367588198643308,,
61048,,,0.00021367588198643308,,
61049,,,0,,
61050,,,61.050000000000004,,
61051,,,18.756816209617092,,
61052,,,0.00056376361014502272,,
61053,,,0.00056376361014502272,,
61054,,,2.1049707724255015e-06,,
61055,,,0,,
61056,,,0,,
61057,,,-0.0030092145612166331,,
61058,,,0.0030092145612166331,,
61059,,,0,,
61060,,,61.060000000000002,,
61061,,,28.026053740769367,,
61062,,,-0.0029198897992568106,,
61063,,,-0.0029198897992568106,,
61064,,,1.5443350639485431e-06,,
61065,,,0,,
61066,,,0,,
61067,,,-0.0021764191168640403,,
61068,,,0.0021764191168640403,,
61069,,,0,,
61070,,,61.07,,
61071,,,29.168067278132714,,
61072,,,-0.0034806426974695677,,
61073,,,-0.0034806426974695677,,
61074,,,1.4822394954002303e-06,,
61075,,,0,,
61076,,,0,,
61077,,,0.00063096203625757604,,
61078,,,-0.00063096203625757604,,
61079,,,0,,
61080,,,61.080000000000005,,
61081,,,10.652632144077947,,
61082,,,-0.0032430243001974031,,
61083,,,-0.0032430243001974031,,
61084,,,1.7660134017683804e-06,,
61085,,,0,,
61086,,,0,,
61087,,,0.0014249472225759047,,
61088,,,-0.0014249472225759047,,
61089,,,0,,
61090,,,61.089999999999996,,
61091,,,19.504680973204511,,
61092,,,-0.0036594823139731829,,
61093,,,-0.0036594823139731829,,
61094,,,1.4448281610426177e-06,,
61095,,,0,,
61096,,,0,,
61097,,,0.0018260862415633351,,
61098,,,-0.0018260862415633351,,
61099,,,0,,
61100,,,61.100000000000001,,
61101,,,17.829200315116982,,
61102,,,-0.0016990646235842323,,
61103,,,-0.0016990646235842323,,
61104,,,1.6838512729273236e-06,,
61105,,,0,,
61106,,,0,,
61107,,,-0.0023079057195287459,,
61108,,,0.0023079057195287459,,
61109,,,0,,
61110,,,61.109999999999999,,
61111,,,20.548226054682825,,
61112,,,-0.0047414799264589172,,
61113,,,-0.0047414799264589172,,
61114,,,1.3402116497876298e-06,,
61115,,,0,,
61116,,,0,,
61117,,,-0.001327217857886065,,
61118,,,0.001327217857886065,,
61119,,,0,,
61120,,,61.120000000000005,,
61121,,,29.572614410395577,,
61122,,,-0.0037837638236486093,,
61123,,,-0.0037837638236486093,,
61124,,,1.3815999173686474e-06,,
61125,,,0,,
61126,,,0,,
61127,,,0.00012062051418019283,,
61128,,,-0.00012062051418019283,,
61129,,,0,,
61130,,,61.130000000000003,,
61131,,,21.589447768510688,,
61132,,,-0.0042795663437840345,,
61133,,,-0.0042795663437840345,,
61134,,,1.4905139608606941e-06,,
61135,,,0,,
61136,,,0,,
61137,,,-0.00087838482089279901,,
61138,,,0.00087838482089279901,,
61139,,,0,,
61140,,,61.140000000000008,,
61141,,,15.171715040584182,,
61142,,,-0.0038472604528066653,,
61143,,,-0.0038472604528066653,,
61144,,,1.4171112369167713e-06,,
61145,,,0,,
61146,,,0,,
61147,,,-0.00096178437086352655,,
61148,,,0.00096178437086352655,,
61149,,,0,,
61150,,,61.150000000000006,,
61151,,,24.432359546687898,,
61152,,,-0.0028155512163318408,,
61153,,,-0.0028155512163318408,,
