# ck  ck_std  L0(P*)  L0_std(P*)  kappa(P*)  kappa_std(P*)
# 
-5.147952430288898172e-03 1.502721698442523006e-02 1.582320420853297449e+01 9.888319846091107035e-01 9.684234600746269850e-01 9.576080919676153158e-01
-6.322904858629850230e-03 1.502721698442523006e-02 1.581055839881571501e+01 9.892886145039679890e-01 9.562540693459935515e-01 9.460112633770793034e-01
3.477051130656801103e-02 1.502721698442523006e-02 1.588009942142885222e+01 9.897450337275598420e-01 1.025119697978511990e+00 1.014607130050528383e+00
-7.147731075397636968e-03 1.502721698442523006e-02 1.586580395927805753e+01 9.902012425712040100e-01 1.010569387632671789e+00 1.000667063338292362e+00
-1.371650635011955818e-02 1.502721698442523006e-02 1.583837094657781819e+01 9.906572413255476661e-01 9.832232334548862696e-01 9.740372160616026509e-01
-1.250952560124346524e-02 1.502721698442523006e-02 1.581335189537533026e+01 9.911130302805691850e-01 9.589290963986889516e-01 9.504071225559126423e-01
-1.963250911099552465e-02 1.502721698442523006e-02 1.577408687715334068e+01 9.915686097255803633e-01 9.220063576157042640e-01 9.142325621791500545e-01
2.661416619871552740e-03 1.502721698442523006e-02 1.577940971039308238e+01 9.920239799492290844e-01 9.269271283060108724e-01 9.195339389450386536e-01
7.354750545717692566e-03 1.502721698442523006e-02 1.579411921148451725e+01 9.924791412395005397e-01 9.406625367549882322e-01 9.335879466747609712e-01
-2.184127638040654282e-02 1.502721698442523006e-02 1.575043665872370369e+01 9.929340938837201147e-01 9.004565392707799543e-01 8.940939979025023243e-01
2.380990310991892844e-02 1.502721698442523006e-02 1.579805646494354221e+01 9.933888381685553881e-01 9.443734642187107120e-01 9.381300584174389057e-01
9.430715186664804378e-03 1.502721698442523006e-02 1.581691789531687320e+01 9.938433743800177966e-01 9.623547417958905337e-01 9.564298839370386496e-01
1.933812391546699261e-02 1.502721698442523006e-02 1.585559414314780824e+01 9.942977028034652998e-01 1.000304152251788370e+00 9.946001206887209456e-01
-2.901940645154479914e-02 1.502721698442523006e-02 1.579755533024471958e+01 9.947518237236040450e-01 9.439003244704179396e-01 9.389465691802498792e-01
-3.138569267392725490e-03 1.502721698442523006e-02 1.579127819170993519e+01 9.952057374244906995e-01 9.379938885230335588e-01 9.334968995272310277e-01
-1.290917516831452394e-02 1.502721698442523006e-02 1.576545984137330692e+01 9.956594441895342262e-01 9.140863878312329716e-01 9.101187448492644716e-01
-1.993855717298785579e-03 1.502721698442523006e-02 1.576147212993870994e+01 9.961129443014984375e-01 9.104485332681028220e-01 9.069095691086707101e-01
1.640145687554227585e-02 1.502721698442523006e-02 1.579427504368979385e+01 9.965662380425036604e-01 9.408091336944773841e-01 9.375786190819320742e-01
1.595715846663958715e-02 1.502721698442523006e-02 1.582618936062307213e+01 9.970193256940289572e-01 9.713186705624210493e-01 9.684234859581657417e-01
-1.423231171661197732e-02 1.502721698442523006e-02 1.579772473718984926e+01 9.974722075369137908e-01 9.440602412860205073e-01 9.416738529233983357e-01
-5.501636930413562020e-03 1.502721698442523006e-02 1.578672146332902315e+01 9.979248838513609110e-01 9.337294285218911138e-01 9.317918315063057344e-01
-5.909540224043838622e-03 1.502721698442523006e-02 1.577490238288093494e+01 9.983773549169372430e-01 9.227585657545529507e-01 9.212612561049773330e-01
8.442549311408267809e-03 1.502721698442523006e-02 1.579178748150375000e+01 9.988296210125768848e-01 9.384717209043683672e-01 9.373733533219310576e-01
-2.437648538645946841e-02 1.502721698442523006e-02 1.574303451073082982e+01 9.992816824165826617e-01 8.938158347660227765e-01 8.931737911355734916e-01
5.594505824283507386e-03 1.502721698442523006e-02 1.575422352237939805e+01 9.997335394066281244e-01 9.038729099952844681e-01 9.036320634833543419e-01
1.099099816085567782e-02 1.502721698442523006e-02 1.577620551870110788e+01 1.000185192259759548e+00 9.239618293326158360e-01 9.241329399117215182e-01
1.044390213294239117e-03 1.502721698442523006e-02 1.577829429912769754e+01 1.000636641252397929e+00 9.258937997452003632e-01 9.264832619334576469e-01
-9.940815617926621744e-03 1.502721698442523006e-02 1.575841266789184303e+01 1.001087886660341209e+00 9.076673072321213009e-01 9.086547463876868402e-01
-5.082734740183720949e-03 1.502721698442523006e-02 1.574824719841147669e+01 1.001538928758765934e+00 8.984871821165411054e-01 8.998698898804827762e-01
-1.335513552242070107e-02 1.502721698442523006e-02 1.572153692736663544e+01 1.001989767822229149e+00 8.748060189991934132e-01 8.765466798664904857e-01
-2.480568705061490797e-02 1.502721698442523006e-02 1.567192555326540671e+01 1.002440404124670392e+00 8.324646804815462042e-01 8.344962307214357500e-01
2.200490920285150254e-02 1.502721698442523006e-02 1.571593537167110810e+01 1.002890837939414359e+00 8.699194433511538982e-01 8.724342394822275359e-01
-8.403531126150221020e-03 1.502721698442523006e-02 1.569912830941880699e+01 1.003341069539171571e+00 8.554208339203488443e-01 8.582788544117329055e-01
-2.660178140538988628e-02 1.502721698442523006e-02 1.564592474660802779e+01 1.003791099196041259e+00 8.110988947739337096e-01 8.141738511418211699e-01
-8.364639616957715920e-03 1.502721698442523006e-02 1.562919546737411380e+01 1.004240927181512921e+00 7.976426652178670862e-01 8.010254096779240163e-01
1.381576816995385565e-02 1.502721698442523006e-02 1.565682700371402092e+01 1.004690553766468541e+00 8.199900824034496161e-01 8.238362899729340105e-01
1.187409690031134522e-02 1.502721698442523006e-02 1.568057519751464213e+01 1.005139979221183477e+00 8.396964347810296214e-01 8.440124570079060584e-01
-2.373987058493842728e-03 1.502721698442523006e-02 1.567582722339765411e+01 1.005589203815330013e+00 8.357190276276441621e-01 8.403900316054045971e-01
-8.781956115000955857e-04 1.502721698442523006e-02 1.567407083217465313e+01 1.006038227817977804e+00 8.342524663673044349e-01 8.392898728169401190e-01
1.526135122619751453e-04 1.502721698442523006e-02 1.567437605919917587e+01 1.006487051497596541e+00 8.345071416302236589e-01 8.399206324330910078e-01
5.829336779991407466e-03 1.502721698442523006e-02 1.568603473275915761e+01 1.006935675122057283e+00 8.442933240828875974e-01 8.501490682864483173e-01
7.273560277146050995e-03 1.502721698442523006e-02 1.570058185331344802e+01 1.007384098958635343e+00 8.566651297510685659e-01 8.629908298435625680e-01
3.439394911925232334e-02 1.502721698442523006e-02 1.576936975155195242e+01 1.007832323274010511e+00 9.176673796192938992e-01 9.248548471944864069e-01
2.160783997282672564e-02 1.502721698442523006e-02 1.581258543149760598e+01 1.008280348334270382e+00 9.581943934825913889e-01 9.661285768325721390e-01
3.577716570016417630e-03 1.502721698442523006e-02 1.581974086463763740e+01 1.008728174404911693e+00 9.650752778959478251e-01 9.734986232352922375e-01
1.455974340456007293e-02 1.502721698442523006e-02 1.584886035144675631e+01 1.009175801750841650e+00 9.935909405045456610e-01 1.002707933996047629e+00
-3.842862604899648440e-03 1.502721698442523006e-02 1.584117462623695616e+01 1.009623230636380598e+00 9.859837444208606749e-01 9.954720933971448193e-01
-2.964506638175096534e-02 1.502721698442523006e-02 1.578188449347345568e+01 1.010070461325263125e+00 9.292239127292655221e-01 9.385816262049151426e-01
-8.692126590867904623e-03 1.502721698442523006e-02 1.576450024029172070e+01 1.010517494080640954e+00 9.132096502712397923e-01 9.228143273623516940e-01
-1.201075969291497646e-02 1.502721698442523006e-02 1.574047872090589095e+01 1.010964329165082942e+00 8.915343460948261800e-01 9.013094221273869611e-01
5.607552444743838134e-03 1.502721698442523006e-02 1.575169382579537825e+01 1.011410966840578851e+00 9.015892754515510976e-01 9.118772807775502587e-01
-1.683589242913533998e-02 1.502721698442523006e-02 1.571802204093710742e+01 1.011857407368539574e+00 8.717365727321622071e-01 8.820731083931020455e-01
-8.825260713639427636e-04 1.502721698442523006e-02 1.571625698879438104e+01 1.012303651009799799e+00 8.701992693360058873e-01 8.809058974548987786e-01
-2.757475909110535320e-02 1.502721698442523006e-02 1.566110747061216912e+01 1.012749698024619782e+00 8.235075456297453744e-01 8.340070181575204300e-01
1.405699090205128447e-02 1.502721698442523006e-02 1.568922145241627319e+01 1.013195548672686686e+00 8.469881417487982178e-01 8.581646149984328842e-01
3.532758463734050197e-02 1.502721698442523006e-02 1.575987662169095316e+01 1.013641203213116571e+00 9.089970633481406770e-01 9.213968770093988736e-01
2.978872593501260321e-03 1.502721698442523006e-02 1.576583436687795725e+01 1.014086661904456177e+00 9.144288006140870451e-01 9.273100499640350991e-01
-5.763969595027154148e-04 1.502721698442523006e-02 1.576468157295895267e+01 1.014531925004684698e+00 9.133752600276411338e-01 9.266483608074971290e-01
1.314311522500372087e-02 1.502721698442523006e-02 1.579096780340896089e+01 1.014976992771215114e+00 9.377027913725627384e-01 9.517467593004979021e-01
-1.576867385887352480e-02 1.502721698442523006e-02 1.575943045569121281e+01 1.015421865460896633e+00 9.085915902254976251e-01 9.226037674888574180e-01
8.388517348652497346e-03 1.502721698442523006e-02 1.577620749038851855e+01 1.015866543330016025e+00 9.239636510983186835e-01 9.386237604038299986e-01
-2.301895189554293078e-02 1.502721698442523006e-02 1.573016958659743381e+01 1.016311026634299175e+00 8.823906117545597949e-01 8.967833085247440827e-01
8.334650397813265924e-04 1.502721698442523006e-02 1.573183651667699579e+01 1.016755315628913525e+00 8.838627218186158041e-01 8.986721206953172114e-01
-1.503648069988251616e-02 1.502721698442523006e-02 1.570176355527723189e+01 1.017199410568468299e+00 8.576780509848340728e-01 8.724296079192859210e-01
-2.480484413338591900e-03 1.502721698442523006e-02 1.569680258645055559e+01 1.017643311707018272e+00 8.534336737271412954e-01 8.684910700539749673e-01
-1.825793072400073817e-03 1.502721698442523006e-02 1.569315100030575394e+01 1.018087019298063556e+00 8.503229701063037549e-01 8.657027780762032165e-01
-5.475730017943442572e-03 1.502721698442523006e-02 1.568219954026986684e+01 1.018530533594552479e+00 8.410614979665600455e-01 8.566468163097140653e-01
-6.155027033556504344e-03 1.502721698442523006e-02 1.566988948620275224e+01 1.018973854848882699e+00 8.307714509142202219e-01 8.465343878364622876e-01
-3.381913424431392656e-03 1.502721698442523006e-02 1.566312565935388790e+01 1.019416983312903202e+00 8.251712175243098857e-01 8.411935532852673481e-01
9.166889403182245516e-03 1.502721698442523006e-02 1.568145943816025323e+01 1.019859919237915857e+00 8.404392568669782904e-01 8.571303126327304289e-01
-1.402162959049052873e-02 1.502721698442523006e-02 1.565341617897927051e+01 1.020302662874676747e+00 8.171980042995223847e-01 8.337892998826742508e-01
-3.063134071543504797e-02 1.502721698442523006e-02 1.559215349754840219e+01 1.020745214473398388e+00 7.686369407712598800e-01 7.845824789597365401e-01
2.096636684024083281e-03 1.502721698442523006e-02 1.559634677091645116e+01 1.021187574283751509e+00 7.718668127199929119e-01 7.882207981516602402e-01
-9.237161130315498653e-03 1.502721698442523006e-02 1.557787244865582110e+01 1.021629742554865272e+00 7.577380083670495203e-01 7.741276864120650858e-01
1.201242780947920155e-02 1.502721698442523006e-02 1.560189730427477883e+01 1.022071719535331047e+00 7.761629972400446720e-01 7.932942492288288516e-01
1.913286045533118662e-03 1.502721698442523006e-02 1.560572387636584679e+01 1.022513505473202411e+00 7.791387307016582886e-01 7.966798747796941527e-01
-9.670438092198814506e-03 1.502721698442523006e-02 1.558638300018144918e+01 1.022955100615997148e+00 7.642142960306429478e-01 7.817569120882098543e-01
6.437764097697868358e-03 1.502721698442523006e-02 1.559925852837684346e+01 1.023396505210699248e+00 7.741175769198579415e-01 7.922292228419572924e-01
1.752054549511131848e-02 1.502721698442523006e-02 1.563429961936706647e+01 1.023837719503760457e+00 8.017243625575223298e-01 8.208356430314996954e-01
-1.778867117738472392e-02 1.502721698442523006e-02 1.559872227701229619e+01 1.024278743741101394e+00 7.737025665977855793e-01 7.924870929440456235e-01
-2.794180481767667267e-03 1.502721698442523006e-02 1.559313391604876031e+01 1.024719578168113765e+00 7.693908961835749238e-01 7.884099145836199751e-01
-2.429182726919333971e-02 1.502721698442523006e-02 1.554455026151037345e+01 1.025160223029661477e+00 7.329045706862994392e-01 7.513446131442249598e-01
1.681608157380234600e-02 1.502721698442523006e-02 1.557818242465797809e+01 1.025600678570082191e+00 7.579729253730017602e-01 7.773775466003008949e-01
-2.358761373332513359e-02 1.502721698442523006e-02 1.553100719719132883e+01 1.026040945033189766e+00 7.230457072444491651e-01 7.418745007632856492e-01
-4.708916558220593504e-03 1.502721698442523006e-02 1.552158936407488810e+01 1.026481022662274700e+00 7.162681484915828234e-01 7.352356615640539550e-01
3.015051832806392353e-04 1.502721698442523006e-02 1.552219237444144895e+01 1.026920911700106354e+00 7.167001958617903457e-01 7.359944185500345570e-01
-1.415801370063502450e-02 1.502721698442523006e-02 1.549387634704017813e+01 1.027360612388934058e+00 6.966907247868636688e-01 7.157526096627225831e-01
-4.062030922139743582e-04 1.502721698442523006e-02 1.549306394085575178e+01 1.027800124970489337e+00 6.961249587804330119e-01 7.154773196296058124e-01
2.327665386273335135e-02 1.502721698442523006e-02 1.553961724858121940e+01 1.028239449685987239e+00 7.292980457938434968e-01 7.498930212641276016e-01
-1.636154408099995436e-04 1.502721698442523006e-02 1.553929001769959939e+01 1.028678586776127002e+00 7.290594359937314639e-01 7.499678302938318497e-01
-1.472103086120670097e-02 1.502721698442523006e-02 1.550984795597718602e+01 1.029117536481094941e+00 7.079073317853380454e-01 7.285198493438321821e-01
6.405497846971266139e-03 1.502721698442523006e-02 1.552265895167112930e+01 1.029556299040565337e+00 7.170346698765986959e-01 7.382275610019245482e-01
-1.725686890859589586e-03 1.502721698442523006e-02 1.551920757788941074e+01 1.029994874693701545e+00 7.145641809591100069e-01 7.359974440275860452e-01
5.923698616619036458e-04 1.502721698442523006e-02 1.552039231761273541e+01 1.030433263679158440e+00 7.154112552113347512e-01 7.371835545802191136e-01
-2.123131583726819635e-02 1.502721698442523006e-02 1.547792968593820007e+01 1.030871466235083300e+00 6.856689477425911283e-01 7.068365535112716147e-01
4.219153946024769598e-03 1.502721698442523006e-02 1.548636799383024965e+01 1.031309482599116922e+00 6.914793137872478068e-01 7.131291733299189861e-01
-4.662366594573688280e-03 1.502721698442523006e-02 1.547704326064110347e+01 1.031747313008396727e+00 6.850614227444221660e-01 7.068102821622669341e-01
-1.940876252293992138e-03 1.502721698442523006e-02 1.547316150813651703e+01 1.032184957699556094e+00 6.824073384327453695e-01 7.043705897540699645e-01
1.249191083621549632e-02 1.502721698442523006e-02 1.549814532980894910e+01 1.032622416908727914e+00 6.996712428498025327e-01 7.224962098330965921e-01
-4.555092042812432587e-03 1.502721698442523006e-02 1.548903514572332440e+01 1.033059690871544367e+00 6.933260558240335047e-01 7.162472009027630593e-01
3.390631508273534572e-02 1.502721698442523006e-02 1.555684777588879442e+01 1.033496779823139367e+00 7.419731212123088504e-01 7.668268314882450420e-01
-1.357798822737047882e-03 1.502721698442523006e-02 1.555413217824332150e+01 1.033933683998150332e+00 7.399609541060240270e-01 7.650705552936277742e-01
-1.317936771495572222e-02 1.502721698442523006e-02 1.552777344281340888e+01 1.034370403630718194e+00 7.207113314564195239e-01 7.454824708198090066e-01
-1.017991050526590065e-02 1.502721698442523006e-02 1.550741362180287553e+01 1.034806938954490718e+00 7.061861445977007934e-01 7.307663226232200548e-01
1.121236052247313007e-02 1.502721698442523006e-02 1.552983834284782105e+01 1.035243290202622513e+00 7.222010658565233276e-01 7.476538076051479909e-01
1.297664747598377584e-02 1.502721698442523006e-02 1.555579163779978913e+01 1.035679457607777021e+00 7.411899088010094339e-01 7.676351627313870996e-01
1.580729640858319351e-02 1.502721698442523006e-02 1.558740623061695629e+01 1.036115441402128301e+00 7.649966635604636966e-01 7.926248557361053049e-01
-1.355307995104200122e-02 1.502721698442523006e-02 1.556030007071487375e+01 1.036551241817362135e+00 7.445390578161158457e-01 7.717528849608237262e-01
-8.099707686287510588e-03 1.502721698442523006e-02 1.554410065534229801e+01 1.036986859084676915e+00 7.325751263363637911e-01 7.596707793031062250e-01
-3.378332333772621904e-03 1.502721698442523006e-02 1.553734399067475280e+01 1.037422293434786091e+00 7.276420462152820567e-01 7.548720803842384752e-01
-4.112669447304930642e-02 1.502721698442523006e-02 1.545509060172865290e+01 1.037857545097919276e+00 6.701863738108250201e-01 6.955579846813794154e-01
1.050825608273637211e-02 1.502721698442523006e-02 1.547610711389412685e+01 1.038292614303823136e+00 6.844204048122808359e-01 7.106286513954239714e-01
-3.325736329342712100e-02 1.502721698442523006e-02 1.540959238730727243e+01 1.038727501281763388e+00 6.403773609959622082e-01 6.651775760647455904e-01
1.211896557454280460e-02 1.502721698442523006e-02 1.543383031845635855e+01 1.039162206260525911e+00 6.560884159657104364e-01 6.817822858369013694e-01
3.653257184661369127e-03 1.502721698442523006e-02 1.544113683282568061e+01 1.039596729468418523e+00 6.608996908247548596e-01 6.870691570881041210e-01
-8.058015191540764122e-03 1.502721698442523006e-02 1.542502080244259943e+01 1.040031071133271645e+00 6.503339786781470178e-01 6.763675444389954938e-01
-5.755306823547706556e-03 1.502721698442523006e-02 1.541351018879550416e+01 1.040465231482440300e+00 6.428911534283840989e-01 6.689058927698766643e-01
-1.308323227298506357e-02 1.502721698442523006e-02 1.538734372424953456e+01 1.040899210742805892e+00 6.262871463010318829e-01 6.519017962831082924e-01
-4.631501806133066224e-03 1.502721698442523006e-02 1.537808072063726783e+01 1.041333009140776422e+00 6.205126321644565124e-01 6.461602864616772246e-01
-2.659730005321215771e-02 1.502721698442523006e-02 1.532488612053084331e+01 1.041766626902288717e+00 5.883672703628995970e-01 6.129413866256649968e-01
4.161853949909472342e-03 1.502721698442523006e-02 1.533320982843066282e+01 1.042200064252809755e+00 5.932851065813445901e-01 6.183217761993123895e-01
5.312287180047487074e-03 1.502721698442523006e-02 1.534383440279075828e+01 1.042633321417337333e+00 5.996221126984847549e-01 6.251859949581020093e-01
-8.850016494716195573e-03 1.502721698442523006e-02 1.532613436980132526e+01 1.043066398620402735e+00 5.891021579449290391e-01 6.144726663071248263e-01
-2.569152373092549110e-02 1.502721698442523006e-02 1.527475132233947441e+01 1.043499296086070727e+00 5.595968222585007146e-01 5.839388901187474445e-01
-3.461563219111131982e-03 1.502721698442523006e-02 1.526782819590125229e+01 1.043932014037941558e+00 5.557360424574169233e-01 5.801506460760462724e-01
1.073354522108205082e-02 1.502721698442523006e-02 1.528929528634341573e+01 1.044364552699152515e+00 5.677950511595194483e-01 5.929850246290039317e-01
-1.506498411351388060e-03 1.502721698442523006e-02 1.528628228952071311e+01 1.044796912292379032e+00 5.660868611522287264e-01 5.914458046211332753e-01
1.338794429780695155e-02 1.502721698442523006e-02 1.531305817811632686e+01 1.045229093039835577e+00 5.814490907399417763e-01 6.077475057629463384e-01
-1.053745716883847452e-02 1.502721698442523006e-02 1.529198326377865058e+01 1.045661095163277654e+00 5.693233245068343162e-01 5.953192510058145093e-01
-1.058717536801834225e-02 1.502721698442523006e-02 1.527080891304261456e+01 1.046092918884003131e+00 5.573950056269418862e-01 5.830869684076530612e-01
1.636486936734743783e-02 1.502721698442523006e-02 1.530353865177730910e+01 1.046524564422852688e+00 5.759402332643900335e-01 6.027356017506119157e-01
-1.267645200637391827e-02 1.502721698442523006e-02 1.527818574776456195e+01 1.046956032000212256e+00 5.615220198941645036e-01 5.878888658291387959e-01
9.904075033518957606e-04 1.502721698442523006e-02 1.528016656277126550e+01 1.047387321836013907e+00 5.626353934672676527e-01 5.892971779338332938e-01
-1.511736910360936791e-02 1.502721698442523006e-02 1.524993182456404739e+01 1.047818434149736522e+00 5.458788509430965163e-01 5.719819228306527448e-01
-4.512310393295053054e-03 1.502721698442523006e-02 1.524090720377745711e+01 1.048249369160408229e+00 5.409746638170380706e-01 5.670763500779740784e-01
7.367588090752366994e-03 1.502721698442523006e-02 1.525564237995896200e+01 1.048680127086606850e+00 5.490050400026897925e-01 5.757306751212083462e-01
4.845151727346221071e-02 1.502721698442523006e-02 1.535254541450588661e+01 1.049110708146461457e+00 6.048682443301512945e-01 6.345737521445119489e-01
-1.939215107683002481e-02 1.502721698442523006e-02 1.531376111235222659e+01 1.049541112557653921e+00 5.818579548977272919e-01 6.106838453338818695e-01
1.757448331089862120e-03 1.502721698442523006e-02 1.531727600901440667e+01 1.049971340537419806e+00 5.839067239777682161e-01 6.130853257237505183e-01
-1.579472488646377348e-02 1.502721698442523006e-02 1.528568655924147990e+01 1.050401392302549475e+00 5.657497264989953534e-01 5.942643004093313142e-01
1.487931039731649023e-02 1.502721698442523006e-02 1.531544518003611266e+01 1.050831268069390090e+00 5.828386686385593762e-01 6.124650972453323794e-01
5.574606367775214975e-03 1.502721698442523006e-02 1.532659439277166236e+01 1.051260968053846501e+00 5.893732208122512972e-01 6.195850626561006935e-01
2.759172715680807686e-02 1.502721698442523006e-02 1.538177784708527795e+01 1.051690492471382354e+00 6.228109918734160422e-01 6.550043987599429851e-01
4.438939030726123287e-03 1.502721698442523006e-02 1.539065572514673086e+01 1.052119841537021205e+00 6.283648486682824608e-01 6.611151250083076025e-01
-1.934387500911622856e-02 1.502721698442523006e-02 1.535196797512849898e+01 1.052549015465348736e+00 6.045190704108311941e-01 6.362859523909482062e-01
2.547176717376222616e-02 1.502721698442523006e-02 1.540291150947602361e+01 1.052978014470512536e+00 6.361133376508386617e-01 6.698133592577908413e-01
1.618653506001637571e-02 1.502721698442523006e-02 1.543528457959605760e+01 1.053406838766224762e+00 6.570432339623333284e-01 6.921338360209985385e-01
-1.521064724387773213e-03 1.502721698442523006e-02 1.543224245014728169e+01 1.053835488565762368e+00 6.550474606307554737e-01 6.903122607075741213e-01
1.421659095527804707e-02 1.502721698442523006e-02 1.546067563205783912e+01 1.054263964081968874e+00 6.739398569365895320e-01 7.105105051268039151e-01
-7.445370629777448490e-04 1.502721698442523006e-02 1.545918655793188279e+01 1.054692265527255701e+00 6.729370573399368061e-01 7.097415095631026682e-01
-1.383048966545610999e-02 1.502721698442523006e-02 1.543152557860097218e+01 1.055120393113602617e+00 6.545780440205555273e-01 6.906586431305016260e-01
-2.176527201598656841e-02 1.502721698442523006e-02 1.538799503456899842e+01 1.055548347052559954e+00 6.266951864483204515e-01 6.615070681613204329e-01
-1.355696609135600972e-02 1.502721698442523006e-02 1.536088110238628701e+01 1.055976127555249056e+00 6.099313099744434474e-01 6.440729027815129681e-01
-5.827004011936407803e-03 1.502721698442523006e-02 1.534922709436241384e+01 1.056403734832364050e+00 6.028644243476624087e-01 6.368682294784338005e-01
-1.782712779114666024e-02 1.502721698442523006e-02 1.531357283878011977e+01 1.056831169094172518e+00 5.817484167339941337e-01 6.148098593756707864e-01
-5.718193541290398675e-03 1.502721698442523006e-02 1.530213645169753889e+01 1.057258430550517714e+00 5.751332157555988367e-01 6.080644410472367811e-01
-1.575895610933717231e-02 1.502721698442523006e-02 1.527061853947886405e+01 1.057685519410817898e+00 5.572889024532440283e-01 5.894364022531440872e-01
2.442929243672620210e-02 1.502721698442523006e-02 1.531947712435231601e+01 1.058112435884069891e+00 5.851933855496046499e-01 6.192003986471378285e-01
1.223026977681361364e-02 1.502721698442523006e-02 1.534393766390594394e+01 1.058539180178848182e+00 5.996840335434846514e-01 6.347890452334651323e-01
-6.431155368760976647e-03 1.502721698442523006e-02 1.533107535316842274e+01 1.058965752503307378e+00 5.920201047357417368e-01 6.269290157085717352e-01
-1.669606388630064109e-02 1.502721698442523006e-02 1.529768322539582215e+01 1.059392153065183084e+00 5.725777117342958356e-01 6.065843348313313399e-01
1.303170395815725705e-02 1.502721698442523006e-02 1.532374663331213682e+01 1.059818382071792575e+00 5.876972152105586211e-01 6.228523117725521807e-01
9.248365260832808188e-03 1.502721698442523006e-02 1.534224336383380205e+01 1.060244439730037236e+00 5.986688490985822009e-01 6.347353184963525630e-01
-1.741559748908627983e-02 1.502721698442523006e-02 1.530741216885562928e+01 1.060670326246401896e+00 5.781754739206391713e-01 6.132535685510723811e-01
7.775837043473554470e-03 1.502721698442523006e-02 1.532296384294257585e+01 1.061096041826957492e+00 5.872373515021972468e-01 6.231152292919273084e-01
1.619517726519074247e-02 1.502721698442523006e-02 1.535535419747295727e+01 1.061521586677362183e+00 6.065695761695727439e-01 6.438866989257400197e-01
-7.027237549683562103e-03 1.502721698442523006e-02 1.534129972237358963e+01 1.061946961002861345e+00 5.981041868129077788e-01 6.351549235490550060e-01
5.574894495757570789e-03 1.502721698442523006e-02 1.535244951136510494e+01 1.062372165008289793e+00 6.048102383472833132e-01 6.425335623321831724e-01
-4.231721362923677142e-03 1.502721698442523006e-02 1.534398606863925707e+01 1.062797198898072448e+00 5.997130617917471040e-01 6.373733622148554101e-01
6.530466685652297487e-03 1.502721698442523006e-02 1.535704700201056205e+01 1.063222062876225671e+00 6.075972494800999657e-01 6.460108009901525117e-01
2.670760254017256335e-02 1.502721698442523006e-02 1.541046220709090697e+01 1.063646757146358812e+00 6.409346162142206538e-01 6.817280260791018787e-01
-1.475808963425381468e-02 1.502721698442523006e-02 1.538094602782240017e+01 1.064071281911673994e+00 6.222931411022264436e-01 6.621642603774884339e-01
-1.705341475971178938e-02 1.502721698442523006e-02 1.534683919830297683e+01 1.064495637374968995e+00 6.014265641779333871e-01 6.402159537688267843e-01
1.366712497934391944e-02 1.502721698442523006e-02 1.537417344826166499e+01 1.064919823738636806e+00 6.180928507491485480e-01 6.582193296738947375e-01
-1.096319627396492857e-02 1.502721698442523006e-02 1.535224705571373427e+01 1.065343841204668296e+00 6.046878034907555710e-01 6.442004273004552362e-01
9.379015910280457877e-03 1.502721698442523006e-02 1.537100508753429473e+01 1.065767689974651766e+00 6.161376087266275947e-01 6.566595559590837627e-01
-3.597719455299743310e-03 1.502721698442523006e-02 1.536380964862369503e+01 1.066191370249775394e+00 6.117201400747019902e-01 6.522107343556310388e-01
2.855266528969102949e-02 1.502721698442523006e-02 1.542091497920307752e+01 1.066614882230827455e+00 6.476692964156047783e-01 6.908137103208531471e-01
2.402001166393302745e-02 1.502721698442523006e-02 1.546895500253094369e+01 1.067038226118197652e+00 6.795428171746084045e-01 7.250981622093569667e-01
1.861244339670696697e-03 1.502721698442523006e-02 1.547267749121028402e+01 1.067461402111878677e+00 6.820771216520606917e-01 7.280910006271431589e-01
1.599074517011377441e-02 1.502721698442523006e-02 1.550465898155051292e+01 1.067884410411466867e+00 7.042435326450560140e-01 7.520506896447542999e-01
-1.043075244665640777e-02 1.502721698442523006e-02 1.548379747665720174e+01 1.068307251216163101e+00 6.897041368751845036e-01 7.368159306175446899e-01
9.320691580303835239e-03 1.502721698442523006e-02 1.550243885981780778e+01 1.068729924724774571e+00 7.026817605766589869e-01 7.509770250865647201e-01
7.151340129933395594e-03 1.502721698442523006e-02 1.551674154007767470e+01 1.069152431135715231e+00 7.128042096397787519e-01 7.620963536601415012e-01
1.491697396338458742e-02 1.502721698442523006e-02 1.554657548800444289e+01 1.069574770647007345e+00 7.343903724752119944e-01 7.854854142055451849e-01
-2.798825170274191546e-02 1.502721698442523006e-02 1.549059898459895734e+01 1.069996943456282157e+00 6.944111543020698996e-01 7.430178126051635301e-01
-2.772790495617135850e-02 1.502721698442523006e-02 1.543514317468661545e+01 1.070418949760781446e+00 6.569503313919298204e-01 7.032120837735469365e-01
2.860510642773994236e-02 1.502721698442523006e-02 1.549235338754209579e+01 1.070840789757358191e+00 6.956305005745150316e-01 7.449095146145201518e-01
-6.919688412432721883e-03 1.502721698442523006e-02 1.547851401071723032e+01 1.071262463642477680e+00 6.860697181776135301e-01 7.349607365254505753e-01
-1.624155720959464047e-02 1.502721698442523006e-02 1.544603089629804060e+01 1.071683971612218622e+00 6.641421036758476948e-01 7.117504473822262590e-01
1.426735710064904773e-02 1.502721698442523006e-02 1.547456561049934010e+01 1.072105313862274922e+00 6.833661811882059123e-01 7.326405141656456843e-01
1.061673918491227477e-02 1.502721698442523006e-02 1.549579908886916613e+01 1.072526490587955017e+00 6.980315698216118525e-01 7.486573499003744692e-01
