,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
2302,15942188.997572303,-0.005040415531223666,0.00843255846611931,14.091453046786032,0.809262052391223,,,,,
2303,19925940.99778729,-0.00235132498600828,0.00843255846611931,14.086750396814017,0.8094377688306821,,,,,
2304,16967576.267260604,-0.004057844763043215,0.00843255846611931,14.07863470728793,0.8096134471330937,,,,,
2305,15222439.327478418,-0.001501181550779739,0.00843255846611931,14.07563234418637,0.8097890873232788,,,,,
2306,12427846.13204844,0.0009713492632816332,0.00843255846611931,14.077575042712933,0.8099646894260311,,,,,
2307,21219417.815363742,0.0020230122237140666,0.00843255846611931,14.081621067160361,0.8101402534661175,,,,,
2308,12726050.773456521,0.007589740294090459,0.00843255846611931,14.096800547748542,0.8103157794682782,,,,,
2309,11049498.46770725,-0.00500152705506632,0.00843255846611931,14.086797493638409,0.8104912674572263,,,,,
2310,4142187.454963089,-0.0027461772210993943,0.00843255846611931,14.08130513919621,0.8106667174576487,,,,,
2311,23426046.12732037,0.005671772517570731,0.00843255846611931,14.092648684231351,0.8108421294942052,,,,,
2312,29541478.43696421,-0.00351327186912743,0.00843255846611931,14.085622140493097,0.8110175035915288,,,,,
2313,12830083.44461596,-0.0022805902184935764,0.00843255846611931,14.08106096005611,0.8111928397742263,,,,,
2314,8279415.588700533,-0.0033237685586226208,0.00843255846611931,14.074413422938864,0.8113681380668776,,,,,
2315,31319087.408951864,0.00031522290034963056,0.00843255846611931,14.075043868739563,0.811543398494036,,,,,
2316,6295804.570531286,0.017262148105410248,0.00843255846611931,14.109568164950383,0.8117186210802286,,,,,
2317,15130739.44169753,-0.0127379262556887,0.00843255846611931,14.084092312439006,0.811893805849956,,,,,
2318,4316180.9661653945,0.0010727164216874988,0.00843255846611931,14.086237745282382,0.8120689528276919,,,,,
2319,2593301.595501112,0.006663229358682449,0.00843255846611931,14.099564203999748,0.8122440620378841,,,,,
2320,12448315.227360804,-0.0044677461995177884,0.00843255846611931,14.090628711600711,0.812419133504954,,,,,
2321,25524676.688967638,0.009521233390690526,0.00843255846611931,14.109671178382092,0.8125941672532965,,,,,
2322,11869482.613069862,0.0032416199303834706,0.00843255846611931,14.116154418242859,0.8127691633072803,,,,,
2323,37731157.40165393,-0.005881189855424596,0.00843255846611931,14.10439203853201,0.812944121691248,,,,,
2324,14908103.973534428,-0.0028400041820050397,0.00843255846611931,14.098712030168,0.8131190424295157,,,,,
2325,11617960.365827752,-0.0014877207220382954,0.00843255846611931,14.095736588723923,0.8132939255463739,,,,,
2326,16147369.200880237,-0.007391321257776166,0.00843255846611931,14.080953946208371,0.8134687710660864,,,,,
2327,23121529.298380494,0.0029885904062334095,0.00843255846611931,14.086931127020838,0.8136435790128912,,,,,
2328,13702124.637605295,0.009898511638341677,0.00843255846611931,14.106728150297522,0.8138183494110003,,,,,
2329,5976108.846491736,-0.01982338860417534,0.00843255846611931,14.067081373089172,0.8139930822845997,,,,,
2330,4561198.326848428,-0.0038275554044789606,0.00843255846611931,14.059426262280214,0.8141677776578493,,,,,
2331,7368081.921823884,-0.007787163149769476,0.00843255846611931,14.043851935980674,0.8143424355548833,,,,,
2332,5060007.552722244,0.0038603705460115204,0.00843255846611931,14.051572677072697,0.8145170559998098,,,,,
2333,16828105.204487596,0.0016159676599900234,0.00843255846611931,14.054804612392676,0.8146916390167113,,,,,
2334,20044350.63186173,0.0020441902245750703,0.00843255846611931,14.058892992841827,0.8148661846296443,,,,,
2335,21527711.38715675,-0.003878773438250064,0.00843255846611931,14.051135445965327,0.8150406928626396,,,,,
2336,22756583.32263599,0.0002122956863167938,0.00843255846611931,14.05156003733796,0.8152151637397024,,,,,
2337,3335714.5907252845,-0.012856100085013233,0.00843255846611931,14.025847837167934,0.815389597284812,,,,,
2338,3616824.6255365834,0.0036176798243990503,0.00843255846611931,14.033083196816731,0.8155639935219222,,,,,
2339,13693598.568848893,-0.005019304903798226,0.00843255846611931,14.023044587009135,0.8157383524749612,,,,,
2340,13274034.310455322,-0.009201656082996081,0.00843255846611931,14.004641274843143,0.8159126741678316,,,,,
2341,7608454.329227011,-0.0031410540482920074,0.00843255846611931,13.998359166746559,0.8160869586244105,,,,,
2342,14435685.404239604,-0.00248817855338015,0.00843255846611931,13.993382809639797,0.8162612058685493,,,,,
2343,12281961.998552356,0.007836127931809104,0.00843255846611931,14.009055065503416,0.8164354159240744,,,,,
2344,31180209.98079291,0.011428288020305447,0.00843255846611931,14.031911641544028,0.8166095888147864,,,,,
2345,14285316.470574182,0.003574034684515859,0.00843255846611931,14.03905971091306,0.8167837245644606,,,,,
2346,10528612.325937599,-0.011412147095628196,0.00843255846611931,14.016235416721804,0.816957823196847,,,,,
2347,4002376.26968341,-0.004888154867402826,0.00843255846611931,14.006459106986998,0.8171318847356703,,,,,
2348,23238242.440772105,0.007604963644689232,0.00843255846611931,14.021669034276377,0.81730590920463,,,,,
2349,12810734.557378337,-0.010474130787866142,0.00843255846611931,14.000720772700644,0.8174798966274003,,,,,
2350,8737360.29553112,0.005442827743084164,0.00843255846611931,14.011606428186813,0.8176538470276301,,,,,
2351,8677118.957017386,0.019388166357816906,0.00843255846611931,14.050382760902446,0.8178277604289433,,,,,
2352,11273781.710567474,-0.013368371050370089,0.00843255846611931,14.023646018801706,0.8180016368549389,,,,,
2353,19551637.810775,-0.006651831544838445,0.00843255846611931,14.01034235571203,0.8181754763291902,,,,,
2354,17958531.531426843,2.412413036546588e-05,0.00843255846611931,14.01039060397276,0.8183492788752462,,,,,
2355,6206883.857506821,-0.0006843115287324234,0.00843255846611931,14.009021980915296,0.8185230445166303,,,,,
2356,12398281.944634177,0.0030980689180589664,0.00843255846611931,14.015218118751415,0.8186967732768412,,,,,
2357,13131411.23956247,0.0026077613737546445,0.00843255846611931,14.020433641498924,0.8188704651793528,,,,,
2358,2028648.791337257,-0.008575423886205044,0.00843255846611931,14.003282793726514,0.8190441202476139,,,,,
2359,21615047.075416245,-0.008142065018240777,0.00843255846611931,13.986998663690033,0.8192177385050484,,,,,
2360,6529702.934549495,-0.0027328764694238812,0.00843255846611931,13.981532910751184,0.8193913199750557,,,,,
2361,4156460.4820017866,0.0019186189174915363,0.00843255846611931,13.985370148586167,0.8195648646810099,,,,,
2362,6951411.015564504,0.014097487104172303,0.00843255846611931,14.013565122794512,0.8197383726462609,,,,,
2363,12688074.4172859,-0.006029819491843882,0.00843255846611931,14.001505483810824,0.8199118438941337,,,,,
2364,10725658.85631069,0.006660804012929809,0.00843255846611931,14.014827091836684,0.8200852784479284,,,,,
2365,29976530.84041974,0.002713559926870329,0.00843255846611931,14.020254211690425,0.8202586763309209,,,,,
2366,6559435.246335273,0.0007967678362091938,0.00843255846611931,14.021847747362843,0.8204320375663621,,,,,
2367,6239969.102250996,0.007478877457183475,0.00843255846611931,14.03680550227721,0.8206053621774785,,,,,
2368,23447886.21047739,0.017748331831800395,0.00843255846611931,14.07230216594081,0.8207786501874721,,,,,
2369,10287962.523943493,-0.007911363652016067,0.00843255846611931,14.056479438636778,0.8209519016195205,,,,,
2370,6605626.702198026,-0.0029094604292334747,0.00843255846611931,14.050660517778311,0.8211251164967766,,,,,
2371,8342228.889704674,-0.00357133064666115,0.00843255846611931,14.04351785648499,0.821298294842369,,,,,
2372,23806404.364153698,0.0010403659501762824,0.00843255846611931,14.045598588385342,0.8214714366794023,,,,,
2373,12045296.545641497,-0.026920001253768033,0.00843255846611931,13.991758585877806,0.8216445420309558,,,,,
2374,2612414.007022009,-0.0038250915173628883,0.00843255846611931,13.98410840284308,0.8218176109200857,,,,,
2375,7273650.816525782,0.00846572759824524,0.00843255846611931,14.00103985803957,0.8219906433698229,,,,,
2376,7016652.16433214,-0.006657956068933934,0.00843255846611931,13.987723945901703,0.8221636394031747,,,,,
2377,17737140.159470268,0.0006093733980392608,0.00843255846611931,13.988942692697782,0.822336599043124,,,,,
2378,11895671.254444465,0.010304081618128723,0.00843255846611931,14.00955085593404,0.8225095223126293,,,,,
2379,6999030.987343429,0.005738925516637405,0.00843255846611931,14.021028706967314,0.8226824092346254,,,,,
2380,12248081.471591167,0.0024757027012941813,0.00843255846611931,14.025980112369902,0.8228552598320229,,,,,
2381,13797618.659370452,-1.4990929128064453e-05,0.00843255846611931,14.025950130511646,0.823028074127708,,,,,
2382,20361880.2802428,-0.013635102874764294,0.00843255846611931,13.998679924762117,0.8232008521445432,,,,,
2383,18694482.948751196,0.0206889457447729,0.00843255846611931,14.040057816251663,0.8233735939053669,,,,,
2384,10925698.905100323,-0.005416624083661458,0.00843255846611931,14.02922456808434,0.8235462994329937,,,,,
2385,3520755.104587481,-0.003477398567376228,0.00843255846611931,14.022269770949586,0.8237189687502142,,,,,
2386,9728015.74067528,0.003385414749392876,0.00843255846611931,14.029040600448372,0.8238916018797949,,,,,
2387,7207552.401986377,0.008444447747631303,0.00843255846611931,14.045929495943634,0.8240641988444787,,,,,
2388,19062288.91070777,-0.0017385731323202227,0.00843255846611931,14.042452349678994,0.8242367596669846,,,,,
2389,11976799.7578741,-0.005640936343135613,0.00843255846611931,14.031170476992722,0.824409284370008,,,,,
2390,2328234.6204417595,-0.00814912391957779,0.00843255846611931,14.014872229153566,0.8245817729762203,,,,,
2391,3487416.6599011747,0.010338841824493876,0.00843255846611931,14.035549912802553,0.8247542255082692,,,,,
2392,23090610.47646579,0.007058727817054067,0.00843255846611931,14.049667368436662,0.8249266419887789,,,,,
2393,24089391.00996576,0.006309607888787405,0.00843255846611931,14.062286584214236,0.8250990224403499,,,,,
2394,2138292.564424903,-0.004288911457909129,0.00843255846611931,14.053708761298418,0.8252713668855591,,,,,
2395,4835345.034130267,0.010227088011844992,0.00843255846611931,14.074162937322109,0.8254436753469598,,,,,
2396,10438584.651111452,-0.008349757611343744,0.00843255846611931,14.057463422099422,0.8256159478470818,,,,,
2397,4183284.4125318155,0.0030007461742595468,0.00843255846611931,14.063464914447941,0.8257881844084314,,,,,
2398,6465999.640029863,-0.009436999791069533,0.00843255846611931,14.044590914865802,0.8259603850534912,,,,,
2399,15955418.558998905,0.006988173602040997,0.00843255846611931,14.058567262069884,0.8261325498047208,,,,,
2400,9517418.384440681,-0.0075955619062431715,0.00843255846611931,14.043376138257397,0.8263046786845563,,,,,
2401,6326938.452629983,0.009329144910181573,0.00843255846611931,14.06203442807776,0.8264767717154099,,,,,
2402,9205440.226848908,-0.002433316746247764,0.00843255846611931,14.057167794585265,0.8266488289196713,,,,,
2403,15417257.766048666,-0.0007219489399345246,0.00843255846611931,14.055723896705397,0.8268208503197062,,,,,
2404,9872731.47475425,0.014878344389405473,0.00843255846611931,14.085480585484207,0.8269928359378576,,,,,
2405,11997195.396721024,-0.0004509776299571763,0.00843255846611931,14.084578630224293,0.8271647857964447,,,,,
2406,16057878.94154348,-0.004959856134535521,0.00843255846611931,14.074658917955222,0.827336699917764,,,,,
2407,14906993.643809723,0.004100222040430825,0.00843255846611931,14.082859362036084,0.8275085783240886,,,,,
2408,24714519.497675814,0.012126577196444584,0.00843255846611931,14.107112516428973,0.8276804210376687,,,,,
2409,7396315.083586356,-0.005492454703346687,0.00843255846611931,14.09612760702228,0.827852228080731,,,,,
2410,9257168.157823274,-0.002011154715238862,0.00843255846611931,14.092105297591802,0.8280239994754793,,,,,
2411,4150540.2692983313,-0.0016721560198765674,0.00843255846611931,14.08876098555205,0.8281957352440948,,,,,
2412,28747865.429085787,-0.004487635483897522,0.00843255846611931,14.079785714584254,0.828367435408735,,,,,
2413,8797135.848855983,-0.009812483985009265,0.00843255846611931,14.060160746614235,0.8285390999915351,,,,,
2414,11368743.42774151,0.003829034043550957,0.00843255846611931,14.067818814701337,0.8287107290146067,,,,,
2415,28615002.330492184,-0.010344954170779033,0.00843255846611931,14.047128906359779,0.8288823225000392,,,,,
2416,13017553.657329462,0.004533258603382429,0.00843255846611931,14.056195423566544,0.8290538804698988,,,,,
2417,11610770.339136163,-0.0020075694602748806,0.00843255846611931,14.052180284645994,0.8292254029462287,,,,,
2418,9257441.475131694,-0.005680577684303373,0.00843255846611931,14.040819129277388,0.8293968899510495,,,,,
2419,8557471.774974367,0.0015455077173632847,0.00843255846611931,14.043910144712115,0.8295683415063593,,,,,
2420,13296396.053478617,-0.0012608579941695082,0.00843255846611931,14.041388428723776,0.8297397576341329,,,,,
2421,14334440.570742471,-0.006200673918020977,0.00843255846611931,14.028987080887735,0.8299111383563229,,,,,
2422,25226366.035089504,-0.012789439410552831,0.00843255846611931,14.003408202066629,0.8300824836948589,,,,,
2423,18803288.259203073,0.011619282857850317,0.00843255846611931,14.02664676778233,0.8302537936716483,,,,,
2424,28065114.89106874,0.0055708183333873515,0.00843255846611931,14.037788404449104,0.8304250683085753,,,,,
2425,6906219.053467317,-0.0028179682440610094,0.00843255846611931,14.032152467960982,0.830596307627502,,,,,
2426,9263101.04776631,-0.0013753458584008524,0.00843255846611931,14.02940177624418,0.830767511650268,,,,,
2427,3505908.0331339184,0.011899027426755925,0.00843255846611931,14.053199831097691,0.83093868039869,,,,,
2428,13011602.137292342,-0.018253480098013995,0.00843255846611931,14.016692870901663,0.8311098138945625,,,,,
2429,3105075.310398889,-0.0008635501192057674,0.00843255846611931,14.01496577066325,0.8312809121596576,,,,,
2430,15243127.315816395,-0.012514753264027382,0.00843255846611931,13.989936264135196,0.831451975215725,,,,,
2431,5833842.129002819,-0.0002785325739240624,0.00843255846611931,13.989379198987347,0.8316230030844918,,,,,
2432,9746868.429214725,0.00263866950044189,0.00843255846611931,13.99465653798823,0.831793995787663,,,,,
2433,8088237.336537159,2.32162065219907e-05,0.00843255846611931,13.994702970401274,0.8319649533469212,,,,,
2434,15398680.293833295,-0.012574524806238727,0.00843255846611931,13.969553920788798,0.8321358757839269,,,,,
2435,9576655.619444508,-0.007937034423209956,0.00843255846611931,13.953679851942377,0.8323067631203179,,,,,
2436,10963545.931501659,0.002702363371541588,0.00843255846611931,13.959084578685461,0.8324776153777104,,,,,
2437,5591490.098649075,0.009727773402526606,0.00843255846611931,13.978540125490515,0.8326484325776979,,,,,
2438,12888969.068522403,-0.011489888040170941,0.00843255846611931,13.955560349410172,0.8328192147418522,,,,,
2439,3600029.768331429,0.003083772730616493,0.00843255846611931,13.961727894871405,0.8329899618917226,,,,,
2440,13477778.355452267,-0.001262060544318158,0.00843255846611931,13.959203773782768,0.8331606740488364,,,,,
2441,17175953.177964926,0.013131593947321456,0.00843255846611931,13.98546696167741,0.8333313512346991,,,,,
2442,7726688.637784928,-0.01310417656339059,0.00843255846611931,13.959258608550629,0.8335019934707941,,,,,
2443,6017156.229495161,-0.007531919737958281,0.00843255846611931,13.944194769074713,0.8336726007785825,,,,,
2444,12860602.345216032,0.008398042447554105,0.00843255846611931,13.960990853969822,0.8338431731795037,,,,,
2445,7602840.450909197,0.0010975409693747596,0.00843255846611931,13.963185935908571,0.8340137106949753,,,,,
2446,16223232.954916319,0.001033719130866375,0.00843255846611931,13.965253374170304,0.8341842133463927,,,,,
2447,8702694.86466453,-0.0062513758845497685,0.00843255846611931,13.952750622401204,0.8343546811551297,,,,,
2448,18647487.35846717,0.0039428778361707715,0.00843255846611931,13.960636378073547,0.834525114142538,,,,,
2449,17347437.58326836,0.012577411921025041,0.00843255846611931,13.985791201915596,0.834695512329948,,,,,
2450,7418507.120581644,0.011524092100171732,0.00843255846611931,14.00883938611594,0.8348658757386677,,,,,
2451,12662893.763311524,-0.007850137314832478,0.00843255846611931,13.993139111486274,0.8350362043899836,,,,,
2452,11366056.479985071,-0.002366718394764641,0.00843255846611931,13.988405674696745,0.8352064983051608,,,,,
2453,22610157.396807063,-0.01217831142325883,0.00843255846611931,13.964049051850226,0.8353767575054424,,,,,
2454,21947568.286009412,0.007740154084674588,0.00843255846611931,13.979529360019576,0.8355469820120499,,,,,
2455,14440389.170527568,0.01053062369872133,0.00843255846611931,14.000590607417019,0.8357171718461832,,,,,
2456,2923983.4857003316,0.007486914126971768,0.00843255846611931,14.015564435670962,0.8358873270290207,,,,,
2457,9051488.275474073,0.0032360430998137836,0.00843255846611931,14.02203652187059,0.8360574475817192,,,,,
2458,26402426.191702764,-0.004283268584077034,0.00843255846611931,14.013469984702436,0.8362275335254139,,,,,
2459,3762406.510228101,0.0011717338351861937,0.00843255846611931,14.015813452372807,0.8363975848812186,,,,,
2460,7374937.799545776,0.012102402877400551,0.00843255846611931,14.040018258127608,0.8365676016702257,,,,,
2461,8555606.673234483,0.0023885560413310163,0.00843255846611931,14.04479537021027,0.836737583913506,,,,,
2462,12524835.987532709,-0.010822145018905114,0.00843255846611931,14.02315108017246,0.836907531632109,,,,,
2463,11768862.273846403,0.0016804410288672128,0.00843255846611931,14.026511962230193,0.8370774448470629,,,,,
2464,14264211.555417249,0.00010887856747816679,0.00843255846611931,14.02672971936515,0.8372473235793745,,,,,
2465,7243137.318857785,0.003444713949733213,0.00843255846611931,14.033619147264616,0.8374171678500291,,,,,
2466,5836337.795468129,0.011283171921478558,0.00843255846611931,14.056185491107573,0.8375869776799911,,,,,
2467,2917140.3432985935,0.006200461201563326,0.00843255846611931,14.0685864135107,0.8377567530902034,,,,,
2468,10044326.43038445,0.014834084728231852,0.00843255846611931,14.098254582967163,0.8379264941015877,,,,,
2469,21495070.780407432,-0.0062139024234589245,0.00843255846611931,14.085826778120245,0.8380962007350446,,,,,
2470,9328595.298919417,0.0033634760224374068,0.00843255846611931,14.09255373016512,0.8382658730114535,,,,,
2471,5443272.732790106,0.0021469938545425147,0.00843255846611931,14.096847717874205,0.8384355109516727,,,,,
2472,20056680.439002905,0.01079379859496288,0.00843255846611931,14.118435315064131,0.8386051145765392,,,,,
2473,13782805.786586825,-0.005047902584159065,0.00843255846611931,14.108339509895814,0.8387746839068694,,,,,
2474,6151960.547999761,0.007646498004795378,0.00843255846611931,14.123632505905404,0.838944218963458,,,,,
2475,9486164.32429488,-0.0005563653796854327,0.00843255846611931,14.122519775146033,0.8391137197670795,,,,,
2476,6204031.998280721,-0.01272564658070557,0.00843255846611931,14.097068481984621,0.8392831863384866,,,,,
2477,11601477.692686616,0.0016183278414651071,0.00843255846611931,14.10030513766755,0.8394526186984117,,,,,
2478,10511948.579008192,-0.009049510694835132,0.00843255846611931,14.08220611627788,0.8396220168675659,,,,,
2479,7389097.481944014,-0.006710392118824304,0.00843255846611931,14.068785332040232,0.8397913808666395,,,,,
2480,15374256.29041128,-0.009706688464691332,0.00843255846611931,14.04937195511085,0.8399607107163021,,,,,
2481,2940382.0259159426,-0.00232647417833024,0.00843255846611931,14.044719006754189,0.8401300064372021,,,,,
2482,14096790.73770347,0.0030610608127723663,0.00843255846611931,14.050841128379734,0.8402992680499677,,,,,
2483,6839368.193974419,-0.0016997210694712724,0.00843255846611931,14.047441686240791,0.8404684955752056,,,,,
2484,7372846.374344939,-0.003525147115974475,0.00843255846611931,14.040391392008843,0.8406376890335024,,,,,
2485,4129109.319646896,-0.0009840072273968143,0.00843255846611931,14.038423377554048,0.8408068484454236,,,,,
2486,4284756.459858158,0.0011739991639757353,0.00843255846611931,14.040771375882,0.8409759738315142,,,,,
2487,9975841.091198908,0.017234192742260304,0.00843255846611931,14.075239761366522,0.8411450652122985,,,,,
2488,7658523.024421102,-0.0006767708247547078,0.00843255846611931,14.073886219717012,0.84131412260828,,,,,
2489,5281819.871284945,-0.006185715787228762,0.00843255846611931,14.061514788142555,0.8414831460399418,,,,,
2490,5824961.732817477,-0.004248229346280538,0.00843255846611931,14.053018329449994,0.8416521355277465,,,,,
2491,15753041.306327144,-0.0045774471840203685,0.00843255846611931,14.043863435081953,0.841821091092136,,,,,
2492,5939312.983503972,-0.008797641028473378,0.00843255846611931,14.026268153025006,0.8419900127535316,,,,,
2493,5733988.910680561,0.0018730628330689647,0.00843255846611931,14.030014278691144,0.8421589005323344,,,,,
2494,6239261.458550773,-0.010919124595742352,0.00843255846611931,14.00817602949966,0.842327754448925,,,,,
2495,11829003.960000599,-0.013196063414261818,0.00843255846611931,13.981783902671136,0.8424965745236633,,,,,
2496,13672127.269530175,0.012782314678247607,0.00843255846611931,14.007348532027631,0.8426653607768891,,,,,
2497,12339297.737149829,-0.0022253020131702294,0.00843255846611931,14.00289792800129,0.8428341132289217,,,,,
2498,7788542.445072934,0.012606958121192675,0.00843255846611931,14.028111844243677,0.8430028319000601,,,,,
2499,9894767.254692096,0.00382544328638535,0.00843255846611931,14.035762730816447,0.8431715168105829,,,,,
2500,12166127.137148162,0.000501738285602667,0.00843255846611931,14.036766207387652,0.8433401679807485,,,,,
2501,2960650.261864334,0.0016638319663012625,0.00843255846611931,14.040093871320254,0.8435087854307951,,,,,
2502,4890620.852479206,0.008369548588419623,0.00843255846611931,14.056832968497092,0.8436773691809407,,,,,
2503,8114417.0288604945,-0.01840207753087573,0.00843255846611931,14.02002881343534,0.8438459192513829,,,,,
2504,11561567.812614622,0.009822506929687067,0.00843255846611931,14.039673827294715,0.8440144356622993,,,,,
2505,9825844.31909873,0.0043596324750856,0.00843255846611931,14.048393092244886,0.8441829184338472,,,,,
2506,5913453.389776854,-0.003935950280426083,0.00843255846611931,14.040521191684034,0.8443513675861641,,,,,
2507,13162766.822899183,0.010004369030300447,0.00843255846611931,14.060529929744636,0.8445197831393672,,,,,
2508,13636599.814388756,-0.01047782847941749,0.00843255846611931,14.039574272785801,0.8446881651135535,,,,,
2509,4497595.148380608,0.00925841639132025,0.00843255846611931,14.058091105568442,0.8448565135288003,,,,,
2510,18360588.685340725,-0.013227033762341434,0.00843255846611931,14.03163703804376,0.8450248284051647,,,,,
2511,8562829.844463049,0.009850758753274564,0.00843255846611931,14.05133855555031,0.8451931097626838,,,,,
2512,9887183.410943752,-0.008015914709656832,0.00843255846611931,14.035306726130996,0.845361357621375,,,,,
2513,8469584.260132834,0.0017804790027764804,0.00843255846611931,14.038867684136548,0.8455295720012354,,,,,
2514,8803586.986976057,0.006193722698299098,0.00843255846611931,14.051255129533146,0.8456977529222426,,,,,
2515,17809893.562198598,0.007425887032877661,0.00843255846611931,14.066106903598902,0.8458659004043539,,,,,
2516,2221942.0192659027,-0.012116892208430543,0.00843255846611931,14.041873119182041,0.8460340144675075,,,,,
2517,17328195.691502333,-0.005144344257218606,0.00843255846611931,14.031584430667603,0.8462020951316208,,,,,
2518,4685820.651059517,-0.006265694540354649,0.00843255846611931,14.019053041586893,0.8463701424165924,,,,,
2519,16011937.557096537,0.01684414778953787,0.00843255846611931,14.052741337165969,0.8465381563423003,,,,,
2520,8134270.524793206,-0.01598510624221184,0.00843255846611931,14.020771124681545,0.8467061369286034,,,,,
2521,24542383.477508146,0.013243303916631515,0.00843255846611931,14.047257732514808,0.8468740841953407,,,,,
2522,1768533.3097863207,-0.011330233935458529,0.00843255846611931,14.02459726464389,0.8470419981623315,,,,,
2523,9752059.516133498,4.2978297992452185e-06,0.00843255846611931,14.02460586030349,0.8472098788493754,,,,,
2524,7224969.390419128,0.0024364064918927287,0.00843255846611931,14.029478673287276,0.8473777262762524,,,,,
2525,9093782.134713812,0.00024063995352948187,0.00843255846611931,14.029959953194334,0.8475455404627231,,,,,
2526,6419706.749868533,0.003391686020744921,0.00843255846611931,14.036743325235824,0.8477133214285284,,,,,
2527,3085258.4419714063,-0.0068724110251964735,0.00843255846611931,14.02299850318543,0.8478810691933897,,,,,
2528,4815148.409357768,-0.019841796517521694,0.00843255846611931,13.983314910150387,0.8480487837770088,,,,,
2529,5554718.376243274,0.013177345146157732,0.00843255846611931,14.009669600442702,0.848216465199068,,,,,
2530,8168230.315236988,0.011346987541934828,0.00843255846611931,14.032363575526572,0.8483841134792305,,,,,
2531,5129723.952969266,0.009425975251673472,0.00843255846611931,14.05121552602992,0.8485517286371397,,,,,
2532,6791479.347475623,-0.010268994483669623,0.00843255846611931,14.03067753706258,0.8487193106924197,,,,,
2533,2239022.8417431163,-0.008863870164138001,0.00843255846611931,14.012949796734304,0.8488868596646754,,,,,
2534,16191629.877300298,-0.007220651055619564,0.00843255846611931,13.998508494623065,0.849054375573492,,,,,
2535,3377033.4960954003,0.0010353195763228716,0.00843255846611931,14.00057913377571,0.8492218584384356,,,,,
2536,5176997.315441667,0.009524336521602722,0.00843255846611931,14.019627806818916,0.8493893082790532,,,,,
2537,14981862.406739004,-0.006040994158322555,0.00843255846611931,14.00754581850227,0.8495567251148722,,,,,
2538,8186269.146248311,0.013992397511021907,0.00843255846611931,14.035530613524315,0.849724108965401,,,,,
2539,6069383.313951956,-0.018855458687334112,0.00843255846611931,13.997819696149648,0.8498914598501286,,,,,
2540,12009654.142422428,-0.0012965551058516875,0.00843255846611931,13.995226585937944,0.8500587777885249,,,,,
2541,5822413.426263062,-0.005616445239115695,0.00843255846611931,13.983993695459713,0.8502260628000408,,,,,
2542,6091292.045101522,-0.0004330428172309672,0.00843255846611931,13.983127609825251,0.8503933149041077,,,,,
2543,5637724.032665687,0.0008954455801900252,0.00843255846611931,13.984918500985632,0.8505605341201384,,,,,
2544,10562649.788492978,0.02186184554354133,0.00843255846611931,14.028642192072715,0.8507277204675261,,,,,
2545,8521765.387554206,-0.005305639335024386,0.00843255846611931,14.018030913402665,0.8508948739656452,,,,,
2546,13571199.181654114,-0.008734696806360258,0.00843255846611931,14.000561519789944,0.8510619946338512,,,,,
2547,6109378.579057772,-0.0011758943040208294,0.00843255846611931,13.998209731181902,0.8512290824914803,,,,,
2548,8402543.904994804,0.011448969118944503,0.00843255846611931,14.021107669419791,0.85139613755785,,,,,
2549,10177578.326907724,0.014125660134327832,0.00843255846611931,14.049358989688447,0.8515631598522588,,,,,
2550,7664593.547907161,0.006328509522980448,0.00843255846611931,14.062016008734407,0.8517301493939861,,,,,
2551,12918119.097981676,0.007015958980973031,0.00843255846611931,14.076047926696353,0.8518971062022924,,,,,
2552,9754267.108243972,0.002878306509588478,0.00843255846611931,14.08180453971553,0.8520640302964196,,,,,
2553,6526468.75631336,0.01745333553513367,0.00843255846611931,14.116711210785796,0.8522309216955907,,,,,
2554,10684952.148591194,-0.0033050765749751006,0.00843255846611931,14.110101057635847,0.8523977804190096,,,,,
2555,1881397.6930319008,-0.006097334347679943,0.00843255846611931,14.097906388940487,0.8525646064858617,,,,,
2556,7182597.3074865835,0.0016214465435714913,0.00843255846611931,14.10114928202763,0.8527313999153135,,,,,
2557,11857922.389830375,-0.003733164442585782,0.00843255846611931,14.093682953142457,0.8528981607265128,,,,,
2558,6558964.106992392,0.000608983863565566,0.00843255846611931,14.094900920869588,0.8530648889385886,,,,,
2559,4543425.317039293,-0.004005185420335291,0.00843255846611931,14.086890550028917,0.8532315845706514,,,,,
2560,3673155.4892953387,-0.005949985606160717,0.00843255846611931,14.074990578816596,0.8533982476417928,,,,,
2561,9399780.290041652,-0.004399983141535298,0.00843255846611931,14.066190612533525,0.853564878171086,,,,,
2562,9791140.792624446,0.004403726628718333,0.00843255846611931,14.074998065790961,0.8537314761775853,,,,,
2563,5512244.894218147,-0.009200298106773093,0.00843255846611931,14.056597469577415,0.8538980416803267,,,,,
2564,6637171.27601285,-0.0017316948102183737,0.00843255846611931,14.053134079956978,0.8540645746983275,,,,,
2565,4861059.490814854,0.015281199586384991,0.00843255846611931,14.083696479129747,0.8542310752505865,,,,,
2566,5388851.508025376,0.007461991528572389,0.00843255846611931,14.098620462186892,0.8543975433560839,,,,,
2567,2042001.7404348166,0.008773503600269187,0.00843255846611931,14.116167469387431,0.8545639790337815,,,,,
2568,8216964.222114933,-0.011624468813177658,0.00843255846611931,14.092918531761075,0.8547303823026227,,,,,
2569,6422458.796892836,0.0008087760247484909,0.00843255846611931,14.094536083810572,0.8548967531815321,,,,,
