,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
2279,12376667.183618037,-0.0069427397567198229,0.0084325584661193095,13.242068155613824,0.80520999096526269,,,,,
2280,4249987.9939353298,-0.0064625647290726118,0.0084325584661193095,13.229143026155679,0.80538659146984592,,,,,
2281,2402790.3522621049,0.0057707185425939726,0.0084325584661193095,13.240684463240868,0.80556315325898231,,,,,
2282,9806216.2956180908,0.0075258971417275543,0.0084325584661193095,13.255736257524322,0.80573967635812294,,,,,
2283,382070.38203660818,-0.017665955448380555,0.0084325584661193095,13.220404346627561,0.80591616079269113,,,,,
2284,16320151.427997781,-0.011427996555430933,0.0084325584661193095,13.197548353516698,0.80609260658808235,,,,,
2285,6704898.3197918329,0.026321133764167445,0.0084325584661193095,13.250190621045032,0.8062690137696642,,,,,
2286,17860286.281857736,0.00081878573133416374,0.0084325584661193095,13.2518281925077,0.80644538236277663,,,,,
2287,7943348.6983421668,-0.0043464839290126359,0.0084325584661193095,13.243135224649675,0.80662171239273195,,,,,
2288,8873120.7253541872,-0.016521678454645288,0.0084325584661193095,13.210091867740385,0.8067980038848146,,,,,
2289,12253633.589791879,-0.0026236026225926381,0.0084325584661193095,13.2048446624952,0.80697425686428148,,,,,
2290,19571733.472161949,0.0068587333519117407,0.0084325584661193095,13.218562129199023,0.80715047135636209,,,,,
2291,4365088.6832056241,0.0059593936261617851,0.0084325584661193095,13.230480916451347,0.80732664738625814,,,,,
2292,6705882.174275877,0.0034928745676050532,0.0084325584661193095,13.237466665586556,0.80750278497914396,,,,,
2293,11173034.499774057,0.0085581673692835137,0.0084325584661193095,13.254583000325123,0.80767888416016653,,,,,
2294,8635225.1416066773,0.0030082444431945958,0.0084325584661193095,13.260599489211513,0.80785494495444532,,,,,
2295,6415146.7926440779,-0.0074721428887549041,0.0084325584661193095,13.245655203434003,0.80803096738707236,,,,,
2296,10742675.651721941,-0.0023969387728855845,0.0084325584661193095,13.240861325888233,0.80820695148311239,,,,,
2297,7987770.3152579796,-0.011571082563993838,0.0084325584661193095,13.217719160760245,0.80838289726760304,,,,,
2298,31477379.051254943,0.0054242376446347676,0.0084325584661193095,13.228567636049515,0.80855880476555453,,,,,
2299,19922785.748240247,0.0016851568829639263,0.0084325584661193095,13.231937949815443,0.80873467400194998,,,,,
2300,10048022.133336741,-0.011728634582872469,0.0084325584661193095,13.208480680649698,0.80891050500174511,,,,,
2301,5816650.6184851648,-0.0063300211590048118,0.0084325584661193095,13.195820638331689,0.80908629778986896,,,,,
2302,8779202.842912117,0.013589149319514953,0.0084325584661193095,13.222998936970718,0.80926205239122295,,,,,
2303,19121634.499349263,-0.0071353563071490256,0.0084325584661193095,13.20872822435642,0.80943776883068208,,,,,
2304,25252888.873067804,0.0013547122017659266,0.0084325584661193095,13.211437648759953,0.80961344713309369,,,,,
2305,4620969.6775007956,0.0040574748868817609,0.0084325584661193095,13.219552598533715,0.80978908732327881,,,,,
2306,17466901.26143229,-0.01465139802925596,0.0084325584661193095,13.190249802475204,0.80996468942603106,,,,,
2307,7810595.6814339431,0.0019226690573412282,0.0084325584661193095,13.194095140589887,0.81014025346611751,,,,,
2308,20389727.590802267,0.010827880465742403,0.0084325584661193095,13.215750901521371,0.81031577946827815,,,,,
2309,16464625.368392456,-0.0097071847391978008,0.0084325584661193095,13.196336532042976,0.81049126745722633,,,,,
2310,9573432.5402339902,-0.0088492353454135975,0.0084325584661193095,13.178638061352148,0.81066671745764873,,,,,
2311,26353598.893554531,0.0077043852719271616,0.0084325584661193095,13.194046831896001,0.8108421294942052,,,,,
2312,1376714.0908905375,-0.0079598745193881111,0.0084325584661193095,13.178127082857225,0.8110175035915288,,,,,
2313,30568795.458919443,-0.0067879990148258162,0.0084325584661193095,13.164551084827574,0.81119283977422629,,,,,
2314,21434088.330935195,-0.011965065705835441,0.0084325584661193095,13.140620953415903,0.81136813806687758,,,,,
2315,16837910.555829287,-0.007707165545377038,0.0084325584661193095,13.125206622325148,0.81154339849403601,,,,,
2316,7863936.7564047016,-0.0038903248032048899,0.0084325584661193095,13.117425972718738,0.81171862108022863,,,,,
2317,15661332.393916709,0.0035653346378170469,0.0084325584661193095,13.124556641994372,0.81189380584995596,,,,,
2318,13883067.25101866,-0.016182439471840237,0.0084325584661193095,13.092191763050693,0.81206895282769187,,,,,
2319,13061378.925013661,-0.011253036249444438,0.0084325584661193095,13.069685690551804,0.81224406203788413,,,,,
2320,12780167.461972451,0.0034261972048449814,0.0084325584661193095,13.076538084961493,0.81241913350495398,,,,,
2321,14198065.307525644,-0.01108863762322298,0.0084325584661193095,13.054360809715048,0.81259416725329647,,,,,
2322,11216962.672607947,0.0017391448457577618,0.0084325584661193095,13.057839099406563,0.81276916330728033,,,,,
2323,8393969.365376994,0.002268924960887134,0.0084325584661193095,13.062376949328337,0.81294412169124797,,,,,
2324,18369879.827404022,-0.013223683102470565,0.0084325584661193095,13.035929583123396,0.81311904242951571,,,,,
2325,13477511.211027889,-0.010740591278883391,0.0084325584661193095,13.014448400565628,0.81329392554637392,,,,,
2326,54958172.040147543,-0.005102795893650508,0.0084325584661193095,13.004242808778328,0.81346877106608639,,,,,
2327,9424877.6915309466,0.0091401643540284256,0.0084325584661193095,13.022523137486385,0.81364357901289119,,,,,
2328,21342892.135630742,0.011116635110304977,0.0084325584661193095,13.044756407706995,0.81381834941100029,,,,,
2329,15348032.760291552,0.015723058412238387,0.0084325584661193095,13.076202524531471,0.81399308228459966,,,,,
2330,6481334.9456207016,-0.0070080735325762011,0.0084325584661193095,13.062186377466318,0.81416777765784931,,,,,
2331,13388781.369450146,-0.0015010638129887496,0.0084325584661193095,13.059184249840341,0.81434243555488328,,,,,
2332,31316393.350381169,0.00676711376019815,0.0084325584661193095,13.072718477360738,0.81451705599980984,,,,,
2333,46308446.87542142,0.0012604738145343898,0.0084325584661193095,13.075239424989807,0.81469163901671127,,,,,
2334,22822366.924519368,-0.013019913203797358,0.0084325584661193095,13.049199598582213,0.81486618462964433,,,,,
2335,7426257.2020855844,-0.0040153032850676288,0.0084325584661193095,13.041168992012077,0.81504069286263958,,,,,
2336,15620216.2476223,0.007276696555815209,0.0084325584661193095,13.055722385123707,0.81521516373970238,,,,,
2337,10049356.257516567,-0.0052217771237094328,0.0084325584661193095,13.045278830876288,0.81538959728481197,,,,,
2338,12408386.227970785,-0.0057432383236452307,0.0084325584661193095,13.033792354228998,0.81556399352192221,,,,,
2339,15455851.495144922,0.0025376977956450344,0.0084325584661193095,13.038867749820287,0.81573835247496118,,,,,
2340,15958423.225523865,0.0029484571008758361,0.0084325584661193095,13.04476466402204,0.81591267416783164,,,,,
2341,11116540.825044204,0.0056298836310040741,0.0084325584661193095,13.056024431284047,0.8160869586244105,,,,,
2342,11036264.340937492,-0.0098485619061022597,0.0084325584661193095,13.036327307471844,0.81626120586854933,,,,,
2343,32454958.424966775,0.0015437317592060149,0.0084325584661193095,13.039414770990255,0.81643541592407443,,,,,
2344,17073285.549408507,0.0087419037506330424,0.0084325584661193095,13.056898578491522,0.8166095888147864,,,,,
2345,13002024.223424058,0.006166015383384695,0.0084325584661193095,13.069230609258291,0.81678372456446058,,,,,
2346,34141000.513712049,-0.0005373629830792493,0.0084325584661193095,13.068155883292132,0.81695782319684696,,,,,
2347,13239652.556198755,-0.0048262707931038618,0.0084325584661193095,13.058503341705924,0.81713188473567033,,,,,
2348,18600270.755291123,-0.0016032014877980011,0.0084325584661193095,13.055296938730327,0.81730590920462998,,,,,
2349,27356574.564624544,0.0002391470365429259,0.0084325584661193095,13.055775232803413,0.81747989662740028,,,,,
2350,20109659.784883104,-0.0080104317749811662,0.0084325584661193095,13.039754369253451,0.81765384702763011,,,,,
2351,10260015.582085751,0.019461507982701701,0.0084325584661193095,13.078677385218855,0.81782776042894334,,,,,
2352,3965352.8699332741,-0.0021626774639770491,0.0084325584661193095,13.074352030290902,0.81800163685493887,,,,,
2353,31430312.216664694,0.0056545617524865269,0.0084325584661193095,13.085661153795874,0.81817547632919019,,,,,
2354,8607106.1591535471,-0.00089043531278108984,0.0084325584661193095,13.083880283170311,0.81834927887524622,,,,,
2355,10441656.501874857,0.012679466835449165,0.0084325584661193095,13.109239216841209,0.81852304451663027,,,,,
2356,3792826.6291317693,0.010637209190643421,0.0084325584661193095,13.130513635222496,0.81869677327684121,,,,,
2357,6320511.3037147662,-0.0009464889409911074,0.0084325584661193095,13.128620657340514,0.8188704651793528,,,,,
2358,6599989.3582580145,0.0049879198037191983,0.0084325584661193095,13.138596496947953,0.81904412024761386,,,,,
2359,16537957.25368356,0.0047707534130729933,0.0084325584661193095,13.148138003774099,0.81921773850504842,,,,,
2360,15913127.175402543,-0.0041949149362956592,0.0084325584661193095,13.139748173901507,0.81939131997505565,,,,,
2361,3689847.3428003145,-0.001745089598542674,0.0084325584661193095,13.136257994704422,0.81956486468100986,,,,,
2362,3519036.3570711492,0.00050947277323079446,0.0084325584661193095,13.137276940250883,0.81973837264626093,,,,,
2363,6053282.1869555106,0.0098272044102024822,0.0084325584661193095,13.156931349071288,0.81991184389413374,,,,,
2364,10750337.212445877,-0.0012298839220973724,0.0084325584661193095,13.154471581227092,0.82008527844792845,,,,,
2365,15164320.602694258,-0.00064322588196430528,0.0084325584661193095,13.153185129463164,0.82025867633092087,,,,,
2366,15123937.602010667,0.0036321162234198073,0.0084325584661193095,13.160449361910004,0.82043203756636207,,,,,
2367,6860854.374037005,-3.5060054110750473e-05,0.0084325584661193095,13.160379241801783,0.82060536217747848,,,,,
2368,8768528.8869488221,0.0031956344649793278,0.0084325584661193095,13.166770510731741,0.82077865018747209,,,,,
2369,6556162.5485374043,-0.00091061977883442197,0.0084325584661193095,13.164949271174072,0.82095190161952047,,,,,
2370,25299182.581488401,0.0031960506347185101,0.0084325584661193095,13.171341372443509,0.82112511649677655,,,,,
2371,25432268.991105594,0.0046609069723022737,0.0084325584661193095,13.180663186388113,0.82129829484236905,,,,,
2372,4139377.2622411191,0.01244485903033039,0.0084325584661193095,13.205552904448774,0.82147143667940226,,,,,
2373,11389845.658576617,-0.00076434733245700015,0.0084325584661193095,13.20402420978386,0.82164454203095583,,,,,
2374,1750268.7639420845,-0.01040581714650814,0.0084325584661193095,13.183212575490844,0.82181761092008565,,,,,
2375,15182149.685438259,-0.0070051187149074729,0.0084325584661193095,13.169202338061028,0.82199064336982286,,,,,
2376,3360411.0695660426,0.00322023210157007,0.0084325584661193095,13.175642802264168,0.82216363940317472,,,,,
2377,25465287.336801935,-0.0078900462655569752,0.0084325584661193095,13.159862709733053,0.82233659904312395,,,,,
2378,40288996.925780475,-0.0011595448400291448,0.0084325584661193095,13.157543620052994,0.8225095223126293,,,,,
2379,6735885.5083361641,-0.01871146398231836,0.0084325584661193095,13.120120692088358,0.82268240923462543,,,,,
2380,14262893.546661992,-8.8078298794209324e-06,0.0084325584661193095,13.120103076428599,0.8228552598320229,,,,,
2381,14483691.63163938,0.010242229450361587,0.0084325584661193095,13.140587535329322,0.82302807412770795,,,,,
2382,13423820.638927007,-0.0020244559851806993,0.0084325584661193095,13.136538623358961,0.82320085214454319,,,,,
2383,8247163.3305941401,-0.0025087629672238729,0.0084325584661193095,13.131521097424512,0.82337359390536691,,,,,
2384,47236826.126414105,-0.013214254480647804,0.0084325584661193095,13.105092588463217,0.82354629943299373,,,,,
2385,6238691.3701022994,0.0055159881058598551,0.0084325584661193095,13.116124564674937,0.82371896875021422,,,,,
2386,5387176.543118054,0.012148134948747294,0.0084325584661193095,13.140420834572431,0.82389160187979493,,,,,
2387,8720595.0984636508,-0.004077647563502841,0.0084325584661193095,13.132265539445426,0.82406419884447868,,,,,
2388,12931590.875111464,0.00018204200092156533,0.0084325584661193095,13.132629623447269,0.82423675966698462,,,,,
2389,14731864.13106093,0.0015687355990025218,0.0084325584661193095,13.135767094645274,0.82440928437000804,,,,,
2390,9714670.863390075,0.014262169091425631,0.0084325584661193095,13.164291432828126,0.82458177297622026,,,,,
2391,25703655.647279628,0.0011130051445140347,0.0084325584661193095,13.166517443117154,0.82475422550826916,,,,,
2392,22322673.230834894,0.0027234531136295045,0.0084325584661193095,13.171964349344414,0.82492664198877885,,,,,
2393,9484337.8218029588,0.01114217899390121,0.0084325584661193095,13.194248707332216,0.82509902244034994,,,,,
2394,47145739.094909854,0.015670429271895898,0.0084325584661193095,13.225589565876009,0.82527136688555913,,,,,
2395,5484761.1918200087,0.0064236765373422581,0.0084325584661193095,13.238436918950693,0.82544367534695984,,,,,
2396,4429964.4369892254,0.0021082450558894713,0.0084325584661193095,13.242653409062472,0.82561594784708181,,,,,
2397,17171760.457491711,0.0054126465584975574,0.0084325584661193095,13.253478702179466,0.82578818440843138,,,,,
2398,14234795.420649841,0.0017811277567398368,0.0084325584661193095,13.257040957692945,0.82596038505349123,,,,,
2399,6362948.1225824058,-0.0061489402490166626,0.0084325584661193095,13.244743077194912,0.82613254980472084,,,,,
2400,9687686.5557146538,-0.003550474026647845,0.0084325584661193095,13.237642129141616,0.82630467868455626,,,,,
2401,7326954.1961458242,-0.002339392528008734,0.0084325584661193095,13.232963344085599,0.8264767717154099,,,,,
2402,3728040.8476241734,0.0088943002208066897,0.0084325584661193095,13.250751944527213,0.82664882891967129,,,,,
2403,27101149.575677164,-0.01262530246298822,0.0084325584661193095,13.225501339601237,0.8268208503197062,,,,,
2404,6203119.0277355462,0.012643848066668545,0.0084325584661193095,13.250789035734574,0.82699283593785755,,,,,
2405,10956233.179318948,-0.0047260861196970708,0.0084325584661193095,13.24133686349518,0.8271647857964447,,,,,
2406,5337619.4979776982,0.0131415974036011,0.0084325584661193095,13.267620058302382,0.82733669991776404,,,,,
2407,29757051.09788667,0.0041694029809902795,0.0084325584661193095,13.275958864264362,0.82750857832408864,,,,,
2408,8738252.146579301,0.0069540103300554787,0.0084325584661193095,13.289866884924473,0.8276804210376687,,,,,
2409,13034769.433725614,-0.0046386198139097409,0.0084325584661193095,13.280589645296654,0.827852228080731,,,,,
2410,18984751.007926807,-0.0063084420268581052,0.0084325584661193095,13.267972761242937,0.82802399947547933,,,,,
2411,13197209.697006829,-0.0075077895849573802,0.0084325584661193095,13.252957182073022,0.82819573524409484,,,,,
2412,20124548.128779314,-0.0062396980061447576,0.0084325584661193095,13.240477786060733,0.82836743540873503,,,,,
2413,3649991.2851637406,0.0069117043411050672,0.0084325584661193095,13.254301194742943,0.82853909999153508,,,,,
2414,24057506.388270326,-0.011804110274423865,0.0084325584661193095,13.230692974194096,0.82871072901460674,,,,,
2415,7101526.3729121676,0.00062175500740039788,0.0084325584661193095,13.231936484208896,0.82888232250003924,,,,,
2416,9172618.8102906812,-0.0080477701260780968,0.0084325584661193095,13.21584094395674,0.82905388046989881,,,,,
2417,8774083.2845910471,0.00090624554528497816,0.0084325584661193095,13.21765343504731,0.82922540294622871,,,,,
2418,17825219.695716061,0.0029243084818028928,0.0084325584661193095,13.223502052010916,0.82939688995104954,,,,,
2419,7190367.5502972677,0.00095657865629070128,0.0084325584661193095,13.225415209323497,0.82956834150635927,,,,,
2420,3419199.4682955351,0.014776708376979421,0.0084325584661193095,13.254968626077456,0.82973975763413288,,,,,
2421,8966513.8969948888,0.011188515552434091,0.0084325584661193095,13.277345657182325,0.82991113835632291,,,,,
2422,24888785.819498613,0.0052543491793780473,0.0084325584661193095,13.28785435554108,0.83008248369485893,,,,,
2423,15826858.560034186,-0.011734485561146884,0.0084325584661193095,13.264385384418787,0.83025379367164831,,,,,
2424,8882545.0573680382,-0.0098211550844923435,0.0084325584661193095,13.244743074249802,0.83042506830857532,,,,,
2425,26808973.857136741,0.015071223135172243,0.0084325584661193095,13.274885520520147,0.83059630762750203,,,,,
2426,7866330.8004499348,-0.015045704563191068,0.0084325584661193095,13.244794111393766,0.83076751165026796,,,,,
2427,3604489.7188926898,0.00010868615157487644,0.0084325584661193095,13.245011483696915,0.83093868039869001,,,,,
2428,8825907.0967556238,-0.0026955604941206628,0.0084325584661193095,13.239620362708674,0.83110981389456251,,,,,
2429,18839286.700777695,0.0049888963546584342,0.0084325584661193095,13.24959815541799,0.8312809121596576,,,,,
2430,13851685.641547428,-0.0016256840554060444,0.0084325584661193095,13.246346787307179,0.831451975215725,,,,,
2431,12343802.828618772,-0.010648211142943162,0.0084325584661193095,13.225050365021293,0.83162300308449177,,,,,
2432,6666063.5794143146,0.013953916463873582,0.0084325584661193095,13.25295819794904,0.831793995787663,,,,,
2433,8749746.2086823061,0.0028656951814487858,0.0084325584661193095,13.258689588311938,0.83196495334692122,,,,,
2434,12759594.384393079,0.004597934965494703,0.0084325584661193095,13.267885458242928,0.83213587578392689,,,,,
2435,21352059.611671299,0.002215594188160645,0.0084325584661193095,13.272316646619249,0.83230676312031793,,,,,
2436,12723285.423552301,-0.0049676678051426932,0.0084325584661193095,13.262381311008964,0.83247761537771037,,,,,
2437,6655912.7059083385,-0.0052710099161481071,0.0084325584661193095,13.251839291176667,0.83264843257769794,,,,,
2438,22053729.076635022,-0.0033659184137969727,0.0084325584661193095,13.245107454349073,0.83281921474185217,,,,,
2439,6525346.8097469034,-0.00055367667092190735,0.0084325584661193095,13.244000101007229,0.83298996189172259,,,,,
2440,12254146.304743569,0.0045556961174567619,0.0084325584661193095,13.253111493242143,0.83316067404883642,,,,,
2441,8583822.4240139648,0.010850365566281947,0.0084325584661193095,13.274812224374706,0.83333135123469915,,,,,
2442,12967007.934215628,0.0013539993837480757,0.0084325584661193095,13.277520223142202,0.83350199347079412,,,,,
2443,4320161.1801853767,0.0078083323831413341,0.0084325584661193095,13.293136887908485,0.83367260077858252,,,,,
2444,3848316.6316438252,0.0076441129279384602,0.0084325584661193095,13.308425113764361,0.83384317317950374,,,,,
2445,10293050.894876389,-0.00046209204234720364,0.0084325584661193095,13.307500929679668,0.83401371069497532,,,,,
2446,10363074.559163311,-0.0010913844148167343,0.0084325584661193095,13.305318160850033,0.8341842133463927,,,,,
2447,4276478.9892406724,-0.0009708835953201394,0.0084325584661193095,13.303376393659393,0.83435468115512967,,,,,
2448,3153337.300021728,0.0038819444381215052,0.0084325584661193095,13.311140282535636,0.83452511414253805,,,,,
2449,26541568.496536091,-0.0014290263133651228,0.0084325584661193095,13.308282229908906,0.83469551232994799,,,,,
2450,11811108.107699316,0.0035515074452884612,0.0084325584661193095,13.315385244799483,0.83486587573866766,,,,,
2451,21291241.75879658,0.002042847574215668,0.0084325584661193095,13.319470939947914,0.83503620438998361,,,,,
2452,3217015.8891640906,-0.010938444908412559,0.0084325584661193095,13.297594050131089,0.8352064983051608,,,,,
2453,9848924.138024509,-0.0038493789824714493,0.0084325584661193095,13.289895292166145,0.83537675750544238,,,,,
2454,12266377.430087637,-0.0029777401972002587,0.0084325584661193095,13.283939811771745,0.83554698201204991,,,,,
2455,14556392.056816287,0.0088482625789550219,0.0084325584661193095,13.301636336929656,0.83571717184618322,,,,,
2456,15975701.305698501,-0.0031468156995387128,0.0084325584661193095,13.295342705530578,0.83588732702902069,,,,,
2457,6024426.8656777907,0.010846593639361734,0.0084325584661193095,13.317035892809301,0.83605744758171918,,,,,
2458,3761493.068019893,0.0080218814234619198,0.0084325584661193095,13.333079655656224,0.8362275335254139,,,,,
2459,16727741.794527652,0.019911088897987733,0.0084325584661193095,13.3729018334522,0.83639758488121863,,,,,
2460,8884940.6736267805,-0.0024410824916867176,0.0084325584661193095,13.368019668468827,0.8365676016702257,,,,,
2461,10202315.390535664,0.0055596616378669021,0.0084325584661193095,13.379138991744561,0.83673758391350594,,,,,
2462,12582422.168581052,0.0033837870421597493,0.0084325584661193095,13.385906565828881,0.83690753163210896,,,,,
2463,18610105.018061034,0.0082654309418421709,0.0084325584661193095,13.402437427712565,0.83707744484706292,,,,,
2464,8453920.7548488621,0.0016587383395342732,0.0084325584661193095,13.405754904391634,0.83724732357937448,,,,,
2465,18720890.857196171,-0.0032858475960134094,0.0084325584661193095,13.399183209199606,0.83741716785002906,,,,,
2466,9174567.567393709,-0.002962281708602126,0.0084325584661193095,13.393258645782401,0.83758697767999113,,,,,
2467,5911241.2962128231,0.010712598340715472,0.0084325584661193095,13.414683842463832,0.83775675309020337,,,,,
2468,3727135.6687149131,0.0044208541896847628,0.0084325584661193095,13.423525550843202,0.8379264941015877,,,,,
2469,18121978.155298688,0.011461682208371991,0.0084325584661193095,13.446448915259946,0.83809620073504465,,,,,
2470,9294595.3222880475,-0.00171520041484807,0.0084325584661193095,13.44301851443025,0.8382658730114535,,,,,
2471,18248384.441618338,0.0070305962215609398,0.0084325584661193095,13.457079706873373,0.83843551095167268,,,,,
2472,6914487.8625184475,-0.013194449467631215,0.0084325584661193095,13.43069080793811,0.83860511457653919,,,,,
2473,8135597.1770675685,-0.0025372082065336981,0.0084325584661193095,13.425616391525041,0.83877468390686938,,,,,
2474,13378249.963715386,8.4185834905014196e-07,0.0084325584661193095,13.42561807524174,0.83894421896345805,,,,,
2475,20049854.207946736,-0.012542282760801375,0.0084325584661193095,13.400533509720137,0.83911371976707949,,,,,
2476,9531852.8664857671,-0.0052419988637792308,0.0084325584661193095,13.390049511992579,0.83928318633848664,,,,,
2477,4412007.9266620735,0.0065240059256128895,0.0084325584661193095,13.403097523843805,0.8394526186984117,,,,,
2478,9403258.1429733243,-0.0034857374213645249,0.0084325584661193095,13.396126049001076,0.83962201686756588,,,,,
2479,23537631.611783195,-0.011557127866217562,0.0084325584661193095,13.37301179326864,0.83979138086663951,,,,,
2480,7235273.9900530465,-0.011495353560396016,0.0084325584661193095,13.350021086147848,0.83996071071630207,,,,,
2481,3004324.4806556222,0.010829322349308642,0.0084325584661193095,13.371679730846465,0.84013000643720215,,,,,
2482,3832554.7664686237,0.01224827054072372,0.0084325584661193095,13.396176271927912,0.84029926804996768,,,,,
2483,8059155.9824726786,0.0092981691757173749,0.0084325584661193095,13.414772610279346,0.84046849557520564,,,,,
2484,16505345.727838118,-0.0073510178357612558,0.0084325584661193095,13.400070574607824,0.84063768903350244,,,,,
2485,6455092.7959931605,0.001933046590580158,0.0084325584661193095,13.403936667788985,0.84080684844542364,,,,,
2486,6429602.0372112636,0.00051966711473195096,0.0084325584661193095,13.404976002018449,0.84097597383151423,,,,,
2487,18427894.032105256,-0.013980997258708062,0.0084325584661193095,13.377014007501034,0.84114506521229848,,,,,
2488,5480917.2638727017,0.014033400270248424,0.0084325584661193095,13.40508080804153,0.84131412260827998,,,,,
2489,12784922.483514883,-0.0087157939036696854,0.0084325584661193095,13.387649220234191,0.84148314603994179,,,,,
2490,8627734.663567055,0.0099064117149463247,0.0084325584661193095,13.407462043664085,0.84165213552774654,,,,,
2491,6894606.1567141432,-0.018867559750685842,0.0084325584661193095,13.369726924162713,0.84182109109213599,,,,,
2492,8554743.3577626217,0.0082367862590726794,0.0084325584661193095,13.386200496680859,0.84199001275353158,,,,,
2493,6354028.2850535065,0.0035851378715410337,0.0084325584661193095,13.393370772423941,0.84215890053233444,,,,,
2494,11042655.14172456,-0.0078240341240922232,0.0084325584661193095,13.377722704175756,0.84232775444892505,,,,,
2495,12888418.054717379,0.0076866932751620074,0.0084325584661193095,13.393096090726081,0.84249657452366333,,,,,
2496,9922192.6759709995,0.0027195443781793858,0.0084325584661193095,13.39853517948244,0.84266536077688914,,,,,
2497,12827905.303303421,9.4938429670302015e-05,0.0084325584661193095,13.398725056341782,0.84283411322892166,,,,,
2498,12035607.488646239,-0.012400034658425376,0.0084325584661193095,13.373924987024932,0.84300283190006009,,,,,
2499,7763502.8380602831,0.0069368212385157359,0.0084325584661193095,13.387798629501964,0.84317151681058289,,,,,
2500,4049606.3259293125,-0.017599936030094437,0.0084325584661193095,13.352598757441775,0.84334016798074851,,,,,
2501,4683221.0930570699,0.0031032998061689154,0.0084325584661193095,13.358805357054113,0.8435087854307951,,,,,
2502,5199123.3785064993,0.012397194395168525,0.0084325584661193095,13.38359974584445,0.84367736918094072,,,,,
2503,22286672.316785008,-0.0058362580738902693,0.0084325584661193095,13.371927229696668,0.84384591925138286,,,,,
2504,9295989.2071076948,-0.018159278083210863,0.0084325584661193095,13.335608673530247,0.84401443566229928,,,,,
2505,6937324.6431314489,-0.012119584352779111,0.0084325584661193095,13.31136950482469,0.84418291843384718,,,,,
2506,7326548.2343346709,-0.022084294150290576,0.0084325584661193095,13.267200916524109,0.84435136758616414,,,,,
2507,12508515.189519698,0.00061338184146903884,0.0084325584661193095,13.268427680207047,0.84451978313936715,,,,,
2508,8900346.0729671642,-0.016523785226021076,0.0084325584661193095,13.235380109755004,0.84468816511355349,,,,,
2509,6509980.6396622118,-0.0059093636183937025,0.0084325584661193095,13.223561382518216,0.84485651352880031,,,,,
2510,4279588.5734215565,-0.0016081018322156018,0.0084325584661193095,13.220345178853785,0.84502482840516469,,,,,
2511,24866561.865886327,-0.0068502350273655435,0.0084325584661193095,13.206644708799054,0.8451931097626838,,,,,
2512,6805232.927829749,0.0011647232063356288,0.0084325584661193095,13.208974155211726,0.84536135762137499,,,,,
2513,7288649.3103308463,-0.0089915066401256502,0.0084325584661193095,13.190991141931475,0.84552957200123535,,,,,
2514,9583221.1445634086,-0.0010755263747344677,0.0084325584661193095,13.188840089182007,0.84569775292224258,,,,,
2515,3760613.0150193125,0.0039045992282054384,0.0084325584661193095,13.196649287638417,0.84586590040435394,,,,,
2516,18769716.300088085,-0.02409645073220288,0.0084325584661193095,13.148456386174011,0.84603401446750748,,,,,
2517,1664551.264553878,0.0021416638021129904,0.0084325584661193095,13.152739713778237,0.84620209513162081,,,,,
2518,8910427.6907471232,-0.0057700732714688167,0.0084325584661193095,13.141199567235299,0.84637014241659236,,,,,
2519,11663622.237616945,0.0077845879487062524,0.0084325584661193095,13.156768743132712,0.84653815634230034,,,,,
2520,5514119.0815481907,0.0013070690291995457,0.0084325584661193095,13.159382881191112,0.84670613692860341,,,,,
2521,12092068.051111111,0.0061529311759358132,0.0084325584661193095,13.171688743542983,0.84687408419534072,,,,,
2522,5625701.2723460905,0.0044077307960241844,0.0084325584661193095,13.180504205135032,0.8470419981623315,,,,,
2523,16181214.780003056,0.0078550464797598179,0.0084325584661193095,13.196214298094551,0.84720987884937538,,,,,
2524,8407626.0190654136,-0.012855457551890553,0.0084325584661193095,13.17050338299077,0.84737772627625241,,,,,
2525,25362082.644785568,1.8837009453108458e-05,0.0084325584661193095,13.170541057009675,0.84754554046272312,,,,,
2526,13640712.7566959,0.0035025387161239183,0.0084325584661193095,13.177546134441924,0.8477133214285284,,,,,
2527,9966544.2449865732,-0.0096372966010076049,0.0084325584661193095,13.158271541239909,0.84788106919338968,,,,,
2528,12468960.543283388,-0.0066952537359166973,0.0084325584661193095,13.144881033768076,0.84804878377700876,,,,,
2529,17609945.275404043,-0.0024513419924686525,0.0084325584661193095,13.139978349783139,0.84821646519906801,,,,,
2530,8096656.9020973016,0.003319033109123978,0.0084325584661193095,13.146616416001386,0.84838411347923048,,,,,
2531,27074706.237923235,0.0044722738483559503,0.0084325584661193095,13.155560963698099,0.84855172863713968,,,,,
2532,14534914.620330676,-0.0040850633409703343,0.0084325584661193095,13.147390837016157,0.84871931069241968,,,,,
2533,9742933.8843319248,0.0046267655996600999,0.0084325584661193095,13.156644368215478,0.84888685966467536,,,,,
2534,8240192.7829552023,-0.018203407586667712,0.0084325584661193095,13.120237553042143,0.84905437557349195,,,,,
2535,6884978.4519671332,0.0016958577792288959,0.0084325584661193095,13.123629268600601,0.84922185843843556,,,,,
2536,12452377.980230821,0.010499692821008721,0.0084325584661193095,13.144628654242618,0.84938930827905323,,,,,
2537,7077945.5635086028,-0.003518553629041713,0.0084325584661193095,13.137591546984535,0.84955672511487224,,,,,
