,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
805,1637319.0304244882,-0.02184837993307992,0.01502721698442523,15.735116024956188,0.85298486531527773,,,,,
806,3877576.3786066487,-0.00047212646707540018,0.01502721698442523,15.734171772022037,0.85351417648338479,,,,,
807,562174.52697957202,0.020843457681076823,0.01502721698442523,15.77585868738419,0.85404315959985211,,,,,
808,2884231.1831676043,0.020212118617895163,0.01502721698442523,15.81628292461998,0.85457181527387527,,,,,
809,2915810.0287950831,-0.011457611541685243,0.01502721698442523,15.79336770153661,0.85510014411276669,,,,,
810,744920.15727166319,-0.023733525575280152,0.01502721698442523,15.745900650386051,0.85562814672196374,,,,,
811,3075400.9708945556,-0.013876649067417316,0.01502721698442523,15.718147352251219,0.85615582370503696,,,,,
812,1250682.4618438026,-0.011041271919209157,0.01502721698442523,15.6960648084128,0.85668317566369789,,,,,
813,226524.98519234429,0.015009887876215749,0.01502721698442523,15.726084584165232,0.8572102031978075,,,,,
814,1205656.1757288212,-0.010278840567720517,0.01502721698442523,15.705526903029792,0.8577369069053834,,,,,
815,2439458.5121542402,-0.009015367517924873,0.01502721698442523,15.687496167993942,0.8582632873826086,,,,,
816,650360.83224674524,0.023095470558498945,0.01502721698442523,15.733687109110939,0.8587893452238391,,,,,
817,588326.9447168879,-0.024059980653659743,0.01502721698442523,15.685567147803621,0.85931508102161125,,,,,
818,1282673.9330541063,0.0014348837069548888,0.01502721698442523,15.68843691521753,0.85984049536665008,,,,,
819,2020408.2922541723,0.020254512582136053,0.01502721698442523,15.728945940381802,0.86036558884787706,,,,,
820,1759100.3201047445,0.011219935779970991,0.01502721698442523,15.751385811941745,0.86089036205241731,,,,,
821,1884239.6903518438,-0.0080264495028013541,0.01502721698442523,15.735332912936141,0.86141481556560784,,,,,
822,2314707.8692346802,-0.012432182706425481,0.01502721698442523,15.710468547523291,0.86193894997100473,,,,,
823,631882.45088443381,-0.0082486857312077874,0.01502721698442523,15.693971176060877,0.86246276585039083,,,,,
824,2268311.758371911,-0.0077172142082020398,0.01502721698442523,15.678536747644472,0.86298626378378362,,,,,
825,1662664.6515639396,-0.0051347562948283361,0.01502721698442523,15.668267235054817,0.86350944434944199,,,,,
826,1556066.9293913515,-0.011629331810226448,0.01502721698442523,15.645008571434364,0.86403230812387455,,,,,
827,149030.34986213021,-0.012046164961506305,0.01502721698442523,15.620916241511352,0.86455485568184631,,,,,
828,962146.78291459254,-0.0064968586340763777,0.01502721698442523,15.6079225242432,0.86507708759638646,,,,,
829,1200272.2623715266,-0.0078915510472491127,0.01502721698442523,15.592139422148701,0.86559900443879556,,,,,
830,1971663.6685188494,-0.01032658205623632,0.01502721698442523,15.571486258036227,0.86612060677865299,,,,,
831,283310.05032450258,-0.028194347909218306,0.01502721698442523,15.51509756221779,0.86664189518382384,,,,,
832,126853.43873222462,0.004523193108116893,0.01502721698442523,15.524143948434023,0.86716287022046667,,,,,
833,1106305.3343658065,-0.0051773416655617006,0.01502721698442523,15.513789265102901,0.86768353245304009,,,,,
834,1019470.1844736028,-0.013466643405769614,0.01502721698442523,15.486855978291363,0.86820388244431035,,,,,
835,652586.93985736393,-0.008217960369573651,0.01502721698442523,15.470420057552214,0.8687239207553582,,,,,
836,2059209.3761084436,-0.026349084114143349,0.01502721698442523,15.417721889323929,0.86924364794558595,,,,,
837,1154964.9555269375,0.013985202688555253,0.01502721698442523,15.44569229470104,0.86976306457272479,,,,,
838,1409382.2157167138,-0.010227344424008153,0.01502721698442523,15.425237605853024,0.87028217119284124,,,,,
839,3660259.2745983219,-0.027599603093437158,0.01502721698442523,15.37003839966615,0.87080096836034449,,,,,
840,986383.00660292665,-0.012309372343084915,0.01502721698442523,15.345419654979981,0.87131945662799348,,,,,
841,678966.70786979399,0.00086130564864050441,0.01502721698442523,15.347142266277261,0.87183763654690294,,,,,
842,2108014.4447603901,0.034009487798618739,0.01502721698442523,15.415161241874499,0.87235550866655143,,,,,
843,1365971.1378929412,0.019242038884877147,0.01502721698442523,15.453645319644252,0.87287307353478705,,,,,
844,2211069.0373879839,0.0068374091556221107,0.01502721698442523,15.467320137955497,0.87339033169783464,,,,,
845,1545513.6333619151,0.016616136584823228,0.01502721698442523,15.500552411125142,0.87390728370030291,,,,,
846,3714745.8341839467,-0.012241761219972905,0.01502721698442523,15.476068888685194,0.87442393008519026,,,,,
847,2822740.8854343523,0.015731546802890975,0.01502721698442523,15.507531982290978,0.87494027139389208,,,,,
848,609042.49639531039,-0.0078817696161005302,0.01502721698442523,15.491768443058778,0.87545630816620745,,,,,
849,1522685.6747321787,0.0091545168053273757,0.01502721698442523,15.510077476669434,0.87597204094034509,,,,,
850,704452.82036093634,-0.0060814393920398278,0.01502721698442523,15.497914597885355,0.87648747025293039,,,,,
851,1022512.0058687245,0.012768387593360705,0.01502721698442523,15.523451373072078,0.87700259663901192,,,,,
852,477241.72778455907,-0.0072239244821544349,0.01502721698442523,15.509003524107769,0.87751742063206783,,,,,
853,564336.91286412755,0.017663470054415941,0.01502721698442523,15.5443304642166,0.87803194276401209,,,,,
854,4397866.218222768,0.011174843851593407,0.01502721698442523,15.566680151919787,0.87854616356520132,,,,,
855,1166435.0901619673,0.011004024657302353,0.01502721698442523,15.58868820123439,0.87906008356444065,,,,,
856,833681.11599445948,-0.020585372134294688,0.01502721698442523,15.547517456965799,0.87957370328899065,,,,,
857,1940808.893937814,-0.0027571817327573921,0.01502721698442523,15.542003093500284,0.88008702326457322,,,,,
858,650887.51910999767,0.0086685851940808221,0.01502721698442523,15.559340263888444,0.88060004401537784,,,,,
859,850205.95868849033,-0.0013765294885975843,0.01502721698442523,15.556587204911249,0.88111276606406819,,,,,
860,374548.43337515387,0.0043489697946908429,0.01502721698442523,15.565285144500631,0.88162518993178807,,,,,
861,1723749.5883006754,0.0097973169254614596,0.01502721698442523,15.584879778351553,0.88213731613816748,,,,,
862,4037360.3516059597,-0.017988090252951176,0.01502721698442523,15.548903597845651,0.88264914520132931,,,,,
863,149396.52592626336,-0.0081237784576465178,0.01502721698442523,15.532656040930359,0.88316067763789463,,,,,
864,863866.76575973793,0.00034336200507567642,0.01502721698442523,15.53334276494051,0.88367191396298961,,,,,
865,902128.03830492939,0.02195558067331374,0.01502721698442523,15.577253926287138,0.88418285469025082,,,,,
866,859355.99295045424,-0.023122361631462938,0.01502721698442523,15.531009203024212,0.88469350033183203,,,,,
867,746644.96614534326,-0.025925173727296903,0.01502721698442523,15.479158855569619,0.88520385139840929,,,,,
868,349996.06079763302,-0.006655033879686848,0.01502721698442523,15.465848787810245,0.88571390839918795,,,,,
869,2958640.1002960433,0.021910984205128537,0.01502721698442523,15.509670756220501,0.88622367184190765,,,,,
870,1498764.8941569352,-0.0088099503970159032,0.01502721698442523,15.49205085542647,0.88673314223284849,,,,,
871,638307.77309514128,0.010935829202857275,0.01502721698442523,15.513922513832185,0.88724232007683734,,,,,
872,1697776.3646890763,0.019277765823027853,0.01502721698442523,15.552478045478239,0.88775120587725309,,,,,
873,696230.1269347443,0.013227208699697015,0.01502721698442523,15.578932462877631,0.8882598001360329,,,,,
874,658246.34851051972,0.015849867226206227,0.01502721698442523,15.610632197330045,0.8887681033536774,,,,,
875,874922.54260445829,-0.011693578085003344,0.01502721698442523,15.587245041160038,0.88927611602925727,,,,,
876,797767.73633711867,0.0076430385786501282,0.01502721698442523,15.602531118317337,0.8897838386604181,,,,,
877,960023.36431114387,0.027736972123551251,0.01502721698442523,15.658005062564438,0.89029127174338674,,,,,
878,1666721.4033696835,-0.0036119265929560954,0.01502721698442523,15.650781209378525,0.89079841577297658,,,,,
879,1053977.38408719,0.011029149808877156,0.01502721698442523,15.67283950899628,0.8913052712425934,,,,,
880,644257.26949896885,0.010680201174430309,0.01502721698442523,15.694199911345141,0.89181183864424052,,,,,
881,318244.35484962445,-0.032743668385328981,0.01502721698442523,15.628712574574482,0.89231811846852516,,,,,
882,605155.37698062684,-0.004005872172101738,0.01502721698442523,15.62070083023028,0.89282411120466321,,,,,
883,679645.44197177875,0.008321649587768291,0.01502721698442523,15.637344129405818,0.89332981734048533,,,,,
884,670310.86080938869,0.0049595295602589311,0.01502721698442523,15.647263188526335,0.89383523736244186,,,,,
885,1575094.2569277368,0.023919493345396496,0.01502721698442523,15.695102175217126,0.89434037175560888,,,,,
886,2169817.0590345515,-0.00088428719963501944,0.01502721698442523,15.693333600817855,0.89484522100369335,,,,,
887,849475.88316800969,-0.0076584426088807615,0.01502721698442523,15.678016715600094,0.89534978558903822,,,,,
888,416975.15677788545,-0.011284471921527702,0.01502721698442523,15.655447771757039,0.89585406599262851,,,,,
889,457507.79171072738,0.007199069394874651,0.01502721698442523,15.669845910546787,0.8963580626940959,,,,,
890,1013858.3305563264,0.0034490705006775145,0.01502721698442523,15.676744051548141,0.89686177617172458,,,,,
891,1889165.8182620679,-0.0012391317570902864,0.01502721698442523,15.67426578803396,0.89736520690245658,,,,,
892,415809.74905094365,0.022066934800582822,0.01502721698442523,15.718399657635125,0.89786835536189635,,,,,
893,216613.63883566085,-0.0042874001599606101,0.01502721698442523,15.709824857315205,0.89837122202431696,,,,,
894,894281.67407700513,0.0015582451298648086,0.01502721698442523,15.712941347574933,0.89887380736266453,,,,,
895,76067.953255095737,0.0078286606294277854,0.01502721698442523,15.72859866883379,0.89937611184856392,,,,,
896,1378519.2819807208,-0.025984019384017794,0.01502721698442523,15.676630630065755,0.89987813595232358,,,,,
897,87657.193189562167,0.030079783993473715,0.01502721698442523,15.736790198052702,0.90037988014294079,,,,,
898,864035.62965423672,0.0046002606059708569,0.01502721698442523,15.745990719264643,0.90088134488810701,,,,,
899,467797.98280617583,0.010443116354776304,0.01502721698442523,15.766876951974197,0.90138253065421259,,,,,
900,980600.05872775661,0.011645772794332593,0.01502721698442523,15.790168497562863,0.90188343790635184,,,,,
901,1213627.5890407301,-0.00030807141780079227,0.01502721698442523,15.789552354727263,0.90238406710832852,,,,,
902,761497.68646419945,0.019156828411033167,0.01502721698442523,15.827866011549329,0.90288441872266045,,,,,
903,1139421.0252981847,-0.02470948409594604,0.01502721698442523,15.778447043357438,0.90338449321058434,,,,,
904,111626.41392366315,0.01559305495287101,0.01502721698442523,15.809633153263182,0.90388429103206147,,,,,
905,1675819.4901158039,-0.0061554250429800448,0.01502721698442523,15.797322303177221,0.90438381264578172,,,,,
906,935095.29443687492,-0.010814447054516183,0.01502721698442523,15.77569340906819,0.90488305850916906,,,,,
907,860401.63504052209,0.0052357612372606662,0.01502721698442523,15.786164931542711,0.9053820290783865,,,,,
908,22166.11933812674,-0.0030827797854094917,0.01502721698442523,15.779999371971893,0.90588072480834048,,,,,
909,315670.8423053837,-0.02019832923350286,0.01502721698442523,15.739602713504887,0.90637914615268611,,,,,
910,549795.92977720976,0.024725946711943482,0.01502721698442523,15.789054606928772,0.90687729356383173,,,,,
911,240884.85098771894,0.016201605938585655,0.01502721698442523,15.821457818805943,0.907375167492944,,,,,
912,624917.59221793513,-0.0063914574998948362,0.01502721698442523,15.808674903806153,0.90787276838995246,,,,,
913,439864.17473518674,-0.021052814467220606,0.01502721698442523,15.766569274871713,0.90837009670355406,,,,,
914,582657.5485971648,-0.0067387030452050059,0.01502721698442523,15.753091868781304,0.90886715288121844,,,,,
915,396263.19554266927,0.018160811298411718,0.01502721698442523,15.789413491378127,0.90936393736919219,,,,,
916,434304.43174643564,0.00031787978553245367,0.01502721698442523,15.790049250949192,0.90986045061250365,,,,,
917,1701458.9291879437,-0.021005790619640433,0.01502721698442523,15.748037669709912,0.91035669305496736,,,,,
918,723217.80330994306,-0.028758641049147965,0.01502721698442523,15.690520387611617,0.91085266513918928,,,,,
919,491431.00941901351,-0.010491952008376243,0.01502721698442523,15.669536483594865,0.91134836730657065,,,,,
920,1365868.9770027439,-0.0062936689886725862,0.01502721698442523,15.656949145617521,0.91184379999731313,,,,,
921,747505.29417504219,0.029308615596047579,0.01502721698442523,15.715566376809615,0.91233896365042311,,,,,
922,759049.04321238655,0.014256546414481428,0.01502721698442523,15.744079469638578,0.91283385870371614,,,,,
923,953096.9278721069,0.0049013045420067489,0.01502721698442523,15.75388207872259,0.91332848559382185,,,,,
924,1976818.7798085604,-0.027679925897657172,0.01502721698442523,15.698522226927278,0.91382284475618791,,,,,
925,2476565.1166898399,0.027215008006413979,0.01502721698442523,15.752952242940104,0.91431693662508506,,,,,
926,1361101.1653870412,0.039875140716904733,0.01502721698442523,15.832702524373914,0.91481076163361119,,,,,
927,100224.42765153214,-0.004250378873051709,0.01502721698442523,15.824201766627812,0.9153043202136959,,,,,
928,1137572.9574983316,0.0019449175951813584,0.01502721698442523,15.828091601818176,0.91579761279610461,,,,,
929,960722.62885135238,0.012293423517373956,0.01502721698442523,15.852678448852924,0.91629063981044345,,,,,
930,359415.54017558513,0.032581543933449794,0.01502721698442523,15.917841536719823,0.91678340168516348,,,,,
931,552538.46864642738,0.0022575883463490337,0.01502721698442523,15.922356713412523,0.91727589884756477,,,,,
932,1358617.6859674023,-0.024160090316390877,0.01502721698442523,15.874036532779741,0.91776813172380078,,,,,
933,1171043.6532667913,-0.0097084449737637434,0.01502721698442523,15.854619642832212,0.91826010073888309,,,,,
934,841246.25794942817,0.0026502429570150628,0.01502721698442523,15.859920128746243,0.91875180631668518,,,,,
935,1018516.3845180309,0.0045149336620356724,0.01502721698442523,15.868949996070313,0.91924324887994668,,,,,
936,1291457.1980038043,-0.00034598084198754042,0.01502721698442523,15.868258034386336,0.91973442885027834,,,,,
937,765711.82826679049,-0.015857858221124291,0.01502721698442523,15.836542317944087,0.92022534664816513,,,,,
938,1885269.4333697574,0.0075902318269761926,0.01502721698442523,15.851722781598038,0.92071600269297138,,,,,
939,373530.28461601608,-0.0014337580781824011,0.01502721698442523,15.848855265441674,0.92120639740294441,,,,,
940,777524.95654809626,-0.018016082092665229,0.01502721698442523,15.812823101256345,0.9216965311952191,,,,,
941,571387.03681591654,-0.019145678278722447,0.01502721698442523,15.774531744698901,0.92218640448582168,,,,,
942,2954365.8128191265,0.0066269442960169888,0.01502721698442523,15.787785633290934,0.922676017689674,,,,,
943,740408.38185493462,-0.0042327783251288834,0.01502721698442523,15.779320076640676,0.9231653712205975,,,,,
944,1175981.4869389844,-0.026915566329899106,0.01502721698442523,15.725488943980878,0.92365446549131758,,,,,
945,875068.59927798714,-0.040154104558211279,0.01502721698442523,15.645180734864454,0.92414330091346741,,,,,
946,267422.37197245593,0.028020621946703902,0.01502721698442523,15.701221978757861,0.92463187789759194,,,,,
947,757986.32490802696,0.029378091312609728,0.01502721698442523,15.759978161383081,0.92512019685315239,,,,,
948,729474.79471304175,0.0033367141090347293,0.01502721698442523,15.76665158960115,0.92560825818852943,,,,,
949,180750.91468138158,0.013474955105453656,0.01502721698442523,15.793601499812056,0.92609606231102792,,,,,
950,1372359.1122942918,-0.0085718413647641045,0.01502721698442523,15.776457817082527,0.92658360962688058,,,,,
951,1198408.8854885583,-0.031845745346845866,0.01502721698442523,15.712766326388834,0.92707090054125163,,,,,
952,908818.13242972316,-0.0082745376905471405,0.01502721698442523,15.696217251007742,0.9275579354582415,,,,,
953,206921.49674827224,-0.011106316776865603,0.01502721698442523,15.67400461745401,0.9280447147808899,,,,,
954,699882.63153284404,0.011283518245327279,0.01502721698442523,15.696571653944666,0.92853123891118028,,,,,
955,1372173.0274122863,-0.030262329519876646,0.01502721698442523,15.636046994904913,0.92901750825004326,,,,,
956,495575.97934431088,-0.013622422724938864,0.01502721698442523,15.608802149455034,0.92950352319736107,,,,,
957,1214201.9900949062,0.019392848646610856,0.01502721698442523,15.647587846748255,0.92998928415197091,,,,,
958,510587.67737758602,0.01543238851766133,0.01502721698442523,15.678452623783578,0.93047479151166868,,,,,
959,2152879.0510640694,0.019752825406854566,0.01502721698442523,15.717958274597287,0.93096004567321322,,,,,
960,555569.57452031656,-0.010634966524540181,0.01502721698442523,15.696688341548207,0.93144504703232989,,,,,
961,909510.62298939866,-0.0050990172924630095,0.01502721698442523,15.686490306963279,0.93192979598371417,,,,,
962,714102.29956417799,-0.00097005694599637592,0.01502721698442523,15.684550193071285,0.93241429292103584,,,,,
963,539279.79493661865,0.020458380490554141,0.01502721698442523,15.725466954052393,0.93289853823694202,,,,,
964,848306.19669583882,0.0075398919850246261,0.01502721698442523,15.740546738022442,0.93338253232306156,,,,,
965,1072613.8051233524,0.012992461432378744,0.01502721698442523,15.7665316608872,0.93386627557000845,,,,,
966,1436728.1004635103,-0.0040932780504150355,0.01502721698442523,15.758345104786368,0.93434976836738559,,,,,
967,1891285.4666649164,0.0099379096670820094,0.01502721698442523,15.778220924120532,0.93483301110378803,,,,,
968,1145137.1921611612,-0.0085881000485359682,0.01502721698442523,15.76104472402346,0.93531600416680727,,,,,
969,159266.93958835618,0.018373838686897622,0.01502721698442523,15.797792401397256,0.93579874794303453,,,,,
970,1153934.1887643186,-0.0023822776907585384,0.01502721698442523,15.79302784601574,0.93628124281806424,,,,,
971,379909.99323916371,0.0068216850257019727,0.01502721698442523,15.806671216067144,0.93676348917649799,,,,,
972,922564.55337572866,0.0059209095734865571,0.01502721698442523,15.818513035214117,0.93724548740194791,,,,,
973,1019440.8535028588,0.00071680653748952495,0.01502721698442523,15.819946648289097,0.93772723787704004,,,,,
974,277599.42324371525,0.033758098206633523,0.01502721698442523,15.887462844702362,0.93820874098341833,,,,,
975,524501.25300511892,0.026153438601877115,0.01502721698442523,15.939769721906117,0.93868999710174761,,,,,
976,1117826.4846914143,-0.012630409616079563,0.01502721698442523,15.914508902673958,0.9391710066117176,,,,,
977,2202300.7677211561,0.0027101463026774214,0.01502721698442523,15.919929195279312,0.93965176989204613,,,,,
978,914185.51849556807,7.7014772010420006e-05,0.01502721698442523,15.920083224823333,0.94013228732048282,,,,,
979,1515238.4361770984,-0.023021477910955726,0.01502721698442523,15.874040269001423,0.94061255927381215,,,,,
980,928854.21052353247,0.0013559595493998836,0.01502721698442523,15.876752188100223,0.9410925861278574,,,,,
981,1503245.7895492401,0.0073292420811367446,0.01502721698442523,15.891410672262495,0.9415723682574838,,,,,
982,1012656.4256008504,0.0044199893904101418,0.01502721698442523,15.900250651043315,0.94205190603660194,,,,,
983,1182638.2834991745,0.0010948032582684048,0.01502721698442523,15.902440257559853,0.94253119983817124,,,,,
984,474524.24086554605,-0.014873556609810717,0.01502721698442523,15.872693144340232,0.94301025003420336,,,,,
985,651876.8417417903,0.0042919971664776378,0.01502721698442523,15.881277138673187,0.94348905699576535,,,,,
986,1637298.0619112903,-0.012639135772278402,0.01502721698442523,15.85599886712863,0.9439676210929836,,,,,
987,922657.54994966753,-0.012697268084548121,0.01502721698442523,15.830604330959535,0.94444594269504623,,,,,
988,1133284.9402888189,-0.012321222226812244,0.01502721698442523,15.805961886505909,0.94492402217020732,,,,,
989,65452.289079528629,0.014874257722947154,0.01502721698442523,15.835710401951804,0.94540185988578984,,,,,
990,2234434.6132825203,0.0049467873129478502,0.01502721698442523,15.845603976577699,0.94587945620818858,,,,,
991,1493565.0607683281,-0.008865583743140561,0.01502721698442523,15.827872809091417,0.94635681150287421,,,,,
992,423831.05426461797,0.014787533615622772,0.01502721698442523,15.857447876322663,0.94683392613439576,,,,,
993,597407.85966456356,0.00091010195274406785,0.01502721698442523,15.859268080228151,0.94731080046638461,,,,,
994,268560.30184753722,-0.01388235145428553,0.01502721698442523,15.831503377319581,0.94778743486155714,,,,,
995,558229.88045384537,-0.0023316347049260463,0.01502721698442523,15.826840107909728,0.94826382968171807,,,,,
996,599118.30323217215,-0.010338417845237228,0.01502721698442523,15.806163272219255,0.94873998528776382,,,,,
997,1299832.542036827,0.016195549973184169,0.01502721698442523,15.838554372165625,0.94921590203968575,,,,,
998,182698.66893137307,-0.020157527002419032,0.01502721698442523,15.798239318160785,0.94969158029657308,,,,,
999,1231588.2019125251,-0.021552837713999091,0.01502721698442523,15.755133642732787,0.95016702041661616,,,,,
1000,301856.92253397079,-0.013069745115707387,0.01502721698442523,15.728994152501372,0.95064222275710974,,,,,
1001,316087.92143123475,0.014703758130422557,0.01502721698442523,15.758401668762218,0.95111718767445597,,,,,
1002,308995.18198041408,0.011898229741643758,0.01502721698442523,15.782198128245504,0.95159191552416744,,,,,
1003,657684.3562201889,0.022498441921794916,0.01502721698442523,15.827195012089096,0.95206640666087061,,,,,
1004,716759.37671414251,0.0075606154832809271,0.01502721698442523,15.842316243055656,0.95254066143830851,,,,,
1005,561996.67276968493,-0.010368932227077375,0.01502721698442523,15.821578378601501,0.95301468020934399,,,,,
1006,1495073.9274030242,0.014076603857358714,0.01502721698442523,15.849731586316217,0.95348846332596293,,,,,
1007,784053.82794075354,0.0033389645127558255,0.01502721698442523,15.856409515341728,0.95396201113927703,,,,,
1008,6691482.1826980449,-0.029810332702226758,0.01502721698442523,15.796788849937276,0.95443532399952702,,,,,
1009,401109.71145502618,-0.018562855321059668,0.01502721698442523,15.759663139295156,0.95490840225608553,,,,,
1010,2221220.5845601554,0.016809935966867647,0.01502721698442523,15.79328301122889,0.95538124625746035,,,,,
1011,1751758.9175419048,0.0038117871032961148,0.01502721698442523,15.800906585435484,0.95585385635129705,,,,,
1012,1015676.3117801887,0.020140557957018447,0.01502721698442523,15.841187701349522,0.95632623288438245,,,,,
1013,1149187.5160891518,-0.01364235318002636,0.01502721698442523,15.813902994989469,0.95679837620264696,,,,,
1014,215112.91838196167,0.0093831503269513183,0.01502721698442523,15.83266929564337,0.95727028665116831,,,,,
1015,664478.54806255712,0.026128520827279296,0.01502721698442523,15.88492633729793,0.95774196457417382,,,,,
1016,380722.12838642538,-0.001859891702740738,0.01502721698442523,15.881206553892447,0.95821341031504348,,,,,
1017,719391.26471760077,0.02960535848519618,0.01502721698442523,15.940417270862838,0.9586846242163134,,,,,
1018,553515.70699007111,0.014454299000268608,0.01502721698442523,15.969325868863375,0.95915560661967769,,,,,
1019,3253947.9618355324,0.0079486380670455801,0.01502721698442523,15.985223144997466,0.95962635786599249,,,,,
1020,861027.59947610751,0.0042886135875482229,0.01502721698442523,15.993800372172561,0.96009687829527801,,,,,
1021,176460.91186483859,0.019118216264066488,0.01502721698442523,16.032036804700695,0.96056716824672173,,,,,
1022,797885.40076809842,-0.010247654374343808,0.01502721698442523,16.011541495952006,0.9610372280586813,,,,,
1023,591370.03469179722,0.0011632634974551197,0.01502721698442523,16.013868022946916,0.96150705806868719,,,,,
1024,283438.41171909578,-0.0028383097968009432,0.01502721698442523,16.008191403353315,0.96197665861344561,,,,,
1025,231961.45982260158,0.0054443429898877295,0.01502721698442523,16.019080089333091,0.96244603002884155,,,,,
1026,1787429.2798945119,-0.020777704894828469,0.01502721698442523,15.977524679543436,0.96291517264994098,,,,,
1027,963372.95920896158,-0.0030629355266642276,0.01502721698442523,15.971398808490108,0.96338408681099441,,,,,
1028,967176.96040607663,0.019830023578491597,0.01502721698442523,16.011058855647089,0.96385277284543913,,,,,
1029,410123.64834048029,-0.011642143339615506,0.01502721698442523,15.987774568967858,0.96432123108590206,,,,,
1030,580627.3131264688,-0.0066882400585293522,0.01502721698442523,15.974398088850798,0.96478946186420256,,,,,
1031,163511.05166204122,0.015679998042933511,0.01502721698442523,16.005758084936666,0.96525746551135549,,,,,
1032,760463.68655650958,-0.013145551681910955,0.01502721698442523,15.979466981572845,0.96572524235757329,,,,,
1033,518581.10653994902,0.0039927984110261902,0.01502721698442523,15.987452578394898,0.9661927927322691,,,,,
1034,842773.09205345227,-0.021849651118977586,0.01502721698442523,15.943753276156944,0.96666011696405973,,,,,
1035,621297.14900043409,0.0083482265907399104,0.01502721698442523,15.960449729338425,0.96712721538076751,,,,,
1036,200428.88751808243,-0.023373622485191543,0.01502721698442523,15.913702484368041,0.96759408830942406,,,,,
1037,99389.782437536152,-0.033625620720098968,0.01502721698442523,15.846451242927845,0.96806073607627197,,,,,
1038,199754.99536871765,-0.0034649751115812975,0.01502721698442523,15.839521292704681,0.96852715900676811,,,,,
1039,795478.73316271848,0.0025388876785763146,0.01502721698442523,15.844599068061832,0.96899335742558601,,,,,
1040,611551.17548833496,0.017346622562293967,0.01502721698442523,15.879292313186419,0.96945933165661846,,,,,
1041,588497.68252055824,0.00071386097152779774,0.01502721698442523,15.880720035129475,0.96992508202298044,,,,,
1042,1013451.1051480353,0.010530940925730028,0.01502721698442523,15.901781916980934,0.97039060884701134,,,,,
1043,1012163.2527199141,-0.0097823098373018228,0.01502721698442523,15.88221729730633,0.9708559124502778,,,,,
1044,745420.54261479829,-0.035289533966357228,0.01502721698442523,15.811638229373614,0.97132099315357601,,,,,
1045,647007.71752661141,-0.0083230383007674713,0.01502721698442523,15.794992152772078,0.97178585127693506,,,,,
1046,508375.93811645999,1.2332060244186443e-05,0.01502721698442523,15.795016816892566,0.97225048713961837,,,,,
1047,1080630.394370561,-0.0043605953849380616,0.01502721698442523,15.786295626122691,0.97271490106012737,,,,,
1048,728958.94559812115,-0.01165655749102879,0.01502721698442523,15.762982511140631,0.97317909335620301,,,,,
1049,905540.66054980608,0.02231147583431858,0.01502721698442523,15.807605462809267,0.97364306434482917,,,,,
1050,595337.86930036522,0.0075145571960731272,0.01502721698442523,15.822634577201413,0.97410681434223489,,,,,
1051,541588.60666579928,0.0038623889728775528,0.01502721698442523,15.830359355147166,0.97457034366389639,,,,,
1052,144805.71312620898,0.025370744048140693,0.01502721698442523,15.881100843243448,0.97503365262454056,,,,,
1053,381038.38301126607,0.0036088815324045922,0.01502721698442523,15.888318606308257,0.97549674153814636,,,,,
1054,366319.64510456246,0.013390304089418697,0.01502721698442523,15.915099214487093,0.97595961071794823,,,,,
1055,538816.40662235196,0.0023842050445945897,0.01502721698442523,15.91986762457628,0.9764222604764381,,,,,
1056,204255.87603319852,-0.01616392655411026,0.01502721698442523,15.88753977146806,0.97688469112536769,,,,,
1057,260746.28017809833,-0.0068698613700490137,0.01502721698442523,15.873800048727961,0.97734690297575155,,,,,
1058,694149.1535819011,-0.0036985474787451689,0.01502721698442523,15.866402953770471,0.97780889633786883,,,,,
1059,1083556.7151357508,-0.0020237550515893174,0.01502721698442523,15.862355443667294,0.97827067152126612,,,,,
1060,324107.78457322478,0.013040512357768017,0.01502721698442523,15.888436468382832,0.97873222883475997,,,,,
1061,332072.36278900242,-0.013566511093283492,0.01502721698442523,15.861303446196263,0.97919356858643891,,,,,
1062,447546.19948547939,-0.0041788628797948422,0.01502721698442523,15.852945720436672,0.97965469108366598,,,,,
1063,668437.92379986518,-0.029220266369189996,0.01502721698442523,15.794505187698292,0.98011559663308134,,,,,
1064,922108.77791657636,0.0002597494765875139,0.01502721698442523,15.795024686651466,0.98057628554060439,,,,,
1065,701195.31022239453,0.010034683238391897,0.01502721698442523,15.815094053128249,0.98103675811143631,,,,,
1066,228121.09264562209,0.006235474626357305,0.01502721698442523,15.827565002380965,0.98149701465006245,,,,,
1067,776330.86684111948,0.021643821456975333,0.01502721698442523,15.870852645294914,0.98195705546025425,,,,,
1068,1328409.0878558971,-0.0083828674022039199,0.01502721698442523,15.854086910490505,0.98241688084507217,,,,,
1069,405316.97190007236,-0.0031518841291302284,0.01502721698442523,15.847783142232245,0.98287649110686781,,,,,
1070,1293566.3824173009,0.014809075816719634,0.01502721698442523,15.877401293865685,0.98333588654728599,,,,,
1071,334533.99902232969,-0.011226955743273643,0.01502721698442523,15.854947382379137,0.98379506746726719,,,,,
1072,967135.49403913377,-0.012716688759840283,0.01502721698442523,15.829514004859458,0.98425403416705015,,,,,
1073,416353.0478677004,-0.012535681921119455,0.01502721698442523,15.804442641017218,0.98471278694617381,,,,,
1074,267891.78058591235,0.037272298766956875,0.01502721698442523,15.878987238551133,0.98517132610347968,,,,,
